"gene","F516_21h","F516_29h"
"SCO6528",7.40750382659344,7.54775142162408
"SCO6529",6.88806672131686,6.38274409607196
"SCO6530",6.79297100389495,6.69271235611648
"SCO6531",12.9099347410296,13.4757193596681
"SCO6532",6.92679015304622,6.74520744750834
"SCO6533",5.15425554517643,3.84130225398094
"SCO6534",6.86349800009514,6.9490160712812
"SCO6535",7.86899398784999,7.60486205815886
"SCO6536",8.7909819523234,8.32842560648729
"SCO6537",10.3028927406497,10.1354955376721
"SCO6538",5.78135971352466,5.16992500144231
"SCO6539",8.10445315180405,8.24687252616375
"SCO6540",8.54710874804858,8.51657552574091
"SCO6541",7.35167543828141,7.36437788101232
"SCO6542",6.4374053123073,6.27508984442611
"SCO6543",6.02483185297994,6.18322182405577
"SCO6544",9.04682085675299,8.69193733861684
"SCO6545",6.37889690701644,6.64705862181307
"SCO6546",7.21539817473356,7.07503339170882
"SCO6547",2.25633975325979,0.415037499278844
"SCO6548",6.02483185297994,6.58329174773664
"SCO6549",7.49674283924804,7.32692877594573
"SCO6550",8.01433049396304,7.7203392755788
"SCO6551",11.399188899484,12.5453131009671
"SCO6552",7.60238957247934,7.44662384233668
"SCO6553",6.48471102708566,6.479331176075
"SCO6554",6.59991284218713,6.62935662007961
"SCO6555",7.09099453222059,7.06249592573376
"SCO6556",6.59991284218713,6.03464614280689
"SCO6557",6.56054513574191,6.62935662007961
"SCO6558",8.3937479583852,8.39826865240776
"SCO6559",6.02483185297994,6.23308702213268
"SCO6560",5.15425554517643,6.31992295899698
"SCO6561",6.52877966532803,6.58329174773664
"SCO6562",4.1963972128035,5.69735373826735
"SCO6563",5.41503749927884,6.38274409607196
"SCO6564",8.66829407906,7.67478076296963
"SCO6565",10.3450355618879,9.7139592402486
"SCO6566",9.00390826223975,9.28694273693803
"SCO6567",5.78135971352466,6.23308702213268
"SCO6568",5.78135971352466,5.60815212809305
"SCO6569",6.31992295899698,5.97218205586024
"SCO6570",6.02483185297994,6.49984588708321
"SCO6571",5.41503749927884,5.50426726670337
"SCO6572",6.84409546887262,6.62935662007961
"SCO6573",4.77844223014236,5.69735373826735
"SCO6574",4.1963972128035,4.69426114321197
"SCO6575",4.77844223014236,5.40182764206123
"SCO6576",4.1963972128035,5.40182764206123
"SCO6577",5.15425554517643,5.40182764206123
"SCO6578",4.77844223014236,5.50426726670337
"SCO6579",4.77844223014236,5.83569954775157
"SCO6580",6.02483185297994,5.97218205586024
"SCO6581",7.40750382659344,7.22346545600167
"SCO6582",7.72071928217678,7.83569954775157
"SCO6583",6.56054513574191,6.64705862181307
"SCO6584",6.19201877229293,5.83569954775157
"SCO6585",5.41503749927884,6.35559580765276
"SCO6586",5.41503749927884,5.40182764206123
"SCO6587",5.41503749927884,6.31992295899698
"SCO6588",6.59991284218713,6.99120688154199
"tRNA_56",5.78135971352466,5.69735373826735
"SCO6589",7.68805599368526,7.2426448453629
"SCO6590",9.44271316216246,7.67948009950545
"SCO6591",7.23521646169403,5.50426726670337
"SCO6592",9.13812955762432,8.60445027135975
"SCO6593",10.0328875509713,8.23760833022901
"SCO6594",7.79585928321977,7.76228975052607
"SCO6595",6.31992295899698,6.31992295899698
"SCO6596",6.52877966532803,6.18322182405577
"SCO6597",7.16211154691934,7.17548024527548
"SCO6598",7.79585928321977,7.47843258056735
"SCO6599",9.2124288322222,9.18211842435312
"SCO6600",5.78135971352466,6.18322182405577
"SCO6601",5.41503749927884,6.27508984442611
"SCO6602",5.41503749927884,5.02974734339405
"SCO6603",5.15425554517643,4.1963972128035
"SCO6604",6.64225230407213,6.52443288577914
"SCO6605",4.77844223014236,4.69426114321197
"SCO6606",10.5288339172803,10.7429643347876
"SCO6607",7.60238957247934,7.19420965356574
"SCO6608",8.18046174087053,8.14125565861104
"SCO6609",7.10852445677817,7.13385574673479
"SCO6610",4.1963972128035,5.60815212809305
"SCO6611",6.37889690701644,6.81875968532985
"SCO6612",6.48471102708566,6.52443288577914
"SCO6613",7.66375574721243,7.36437788101232
"SCO6614",8.82548885078284,8.9486916879092
"SCO6615",8.89431252952905,8.6338025251108
"SCO6616",7.39612903672878,7.2426448453629
"SCO6617",7.03952836418664,7.08392248354509
"SCO6618",9.77752930532491,10.0188183663067
"SCO6619",5.60815212809305,6.08746284125034
"SCO6620",7.38274409607196,7.47122359596892
"SCO6621",9.50537049765175,9.80789153915172
"SCO6622",10.8777953649392,10.7635812481871
"SCO6623",12.5288881671925,12.1093953865003
"SCO6624",14.1786043398074,15.1998725348713
"SCO6625",9.32393044779851,10.5560802296863
"SCO6626",11.2132392591928,11.2224595093897
"SCO6627",12.1496412841203,12.1896873096728
"SCO6628",4.1963972128035,5.16992500144231
"SCO6629",7.88535743405888,9.85244281158614
"SCO6630",9.34946553990565,9.9236576215856
"SCO6631",9.6448577136198,10.1863894054858
"SCO6632",10.5754867231232,11.1543258776586
"SCO6633",10.469076475706,10.816272585764
"SCO6634",7.43555451661936,7.49452228310566
"SCO6635",9.77752930532491,9.5331133875441
"SCO6636",9.35926150380858,9.32493058304889
"SCO6637",10.532734706128,10.3803408054264
"SCO6638",11.8713491292023,11.7249874735047
"SCO6639",9.50537049765175,9.30783326500158
"SCO6640",9.74464699620667,9.68289707463897
"SCO6641",7.12526995443834,7.03586824795484
"SCO6642",5.60815212809305,3.84130225398094
"SCO6643",8.71424551766612,8.23308702213268
"SCO6644",9.86865110132648,9.47246520661159
"SCO6645",8.07027005253761,7.77844223014236
"SCO6646",8.73752903687631,8.4374053123073
"SCO6647",6.4374053123073,6.31992295899698
"SCO6648",7.67399604984672,7.57490883605723
"SCO6649",7.60238957247934,7.20294005867028
"SCO6650",6.64225230407213,6.35559580765276
"SCO6651",6.31992295899698,6.69271235611648
"SCO6652",6.56054513574191,6.81875968532985
"SCO6653",6.31992295899698,5.97218205586024
"SCO6654",7.54946381949977,7.28437429217759
"SCO6655",6.95031287589965,6.49984588708321
"SCO6656",7.50603203149944,7.49452228310566
"SCO6657",9.34046830960171,8.57490883605723
"SCO6658",10.8423503434138,10.3069477491435
"SCO6659",10.0192818331547,8.83499767712673
"SCO6660",9.55096050215141,9.27844945822048
"SCO6661",10.6773770807844,9.99984344907576
"SCO6662",10.3754015081567,9.80520645547903
"SCO6663",10.6773770807844,9.77203959154383
"SCO6664",7.86349800009514,7.54002037879019
"SCO6665",6.52877966532803,6.31992295899698
"SCO6666",6.86349800009514,6.84688328624424
"SCO6667",7.12526995443834,7.06249592573376
"SCO6668",6.76524004816138,6.87856187255002
"SCO6669",6.19201877229293,6.18322182405577
"SCO6670",9.0815574091779,8.94349161004363
"SCO6671",8.85365610718072,8.42463287842142
"SCO6672",8.87276037077704,8.54389107879219
"SCO6673",7.96225337947323,7.54002037879019
"SCO6674",8.7316961569038,8.57490883605723
"SCO6675",9.77313920671969,9.53948195928743
"SCO6676",9.15538045364737,8.97743894196697
"SCO6677",6.19201877229293,5.69735373826735
"SCO6678",6.79297100389495,6.64705862181307
"SCO6679",6.48471102708566,5.50426726670337
"SCO6680",6.19201877229293,6.76376565350992
"SCO6681",7.36826393061011,8.40844768991849
"SCO6682",7.64705862181307,9.57112057556752
"SCO6683",6.48471102708566,7.44662384233668
"SCO6684",6.4374053123073,6.81875968532985
"SCO6685",7.39612903672878,8.26756700868304
"SCO6686",8.55010544505666,7.83569954775157
"SCO6687",8.84862294042934,8.09773953605881
"SCO6688",7.68805599368526,7.20294005867028
"SCO6689",4.1963972128035,5.97218205586024
"SCO6690",6.67869793898703,6.8628095271444
"SCO6691",7.7788072383773,7.46125205426167
"SCO6692",6.56054513574191,7.28437429217759
"SCO6693",7.76192053874136,8.47888194828346
"SCO6694",8.70889228317192,10.130999489534
"SCO6695",9.78208816344717,9.34429590791582
"SCO6696",10.239200709023,10.9607662098955
"SCO6697",7.23521646169403,6.87856187255002
"SCO6698",6.56054513574191,6.41691478651951
"SCO6699",6.19201877229293,5.40182764206123
"SCO6700",6.02483185297994,5.90153736111431
"SCO6701",6.9760071443782,6.78281624574418
"SCO6702",7.25529090185707,7.03586824795484
"SCO6703",6.9760071443782,6.83429546487588
"SCO6704",6.95031287589965,6.71118895923278
"SCO6705",6.11778737810714,6.18322182405577
"SCO6706",6.31992295899698,6.9490160712812
"SCO6707",7.63622180187821,7.67948009950545
"SCO6708",6.92679015304622,8.22881869049588
"SCO6709",8.56732234158543,9.35130735688105
"SCO6710",7.25529090185707,7.48649986183547
"SCO6711",7.06967352780681,7.2426448453629
"SCO6712",6.25843517126198,6.52443288577914
"SCO6713",9.1626710563469,9.23681148124941
"SCO6714",7.73131903102506,7.69812585230285
"SCO6715",5.60815212809305,5.27301849440642
"SCO6716",2.25633975325979,0.415037499278844
"SCO6717",11.7788984760084,11.8626804018815
"SCO6718",8.04984854945056,8.00187728724067
"SCO6719",7.20185164289561,7.43555451661936
"SCO6720",7.36826393061011,7.18322182405577
"SCO6721",6.9760071443782,7.62205181945638
"SCO6722",9.96762655157208,10.4261482533058
"SCO6723",7.02051701734051,7.08392248354509
"SCO6724",8.36607931584624,9.42393293741591
"SCO6725",7.60238957247934,7.56054513574191
"SCO6726",7.64705862181307,7.67478076296963
"SCO6727",6.37889690701644,6.27508984442611
"SCO6728",5.60815212809305,5.02974734339405
"SCO6729",6.9760071443782,6.96578428466209
"SCO6730",7.54946381949977,7.41033356605748
"SCO6731",7.50603203149944,7.2126990251326
"SCO6732",8.23999623980737,8.12498287951134
"SCO6733",7.09099453222059,6.8628095271444
"SCO6734",8.04984854945056,7.85798099512757
"SCO6735",7.20185164289561,7.50426726670337
"SCO6736",9.11793164039823,8.94609399188278
"SCO6737",2.25633975325979,4.1963972128035
"SCO6738",6.59991284218713,6.18322182405577
"SCO6739",8.31816617609116,8.32092587529799
"SCO6740",9.85953478638265,9.3612127400024
"SCO6741",6.19201877229293,6.18322182405577
"SCO6742",8.40064228742969,8.18487534290828
"SCO6743",11.2308877406651,11.1088874080596
"SCO6744",5.78135971352466,5.60815212809305
"SCO6745",8.29385478389307,7.30783326500158
"SCO6746",6.56054513574191,6.60486205815886
"SCO6747",6.74146698640115,6.23308702213268
"SCO6748",8.99859042974533,8.90622252658019
"SCO6749",7.16211154691934,8.89043318119983
"SCO6750",11.2889942055253,11.7857249060861
"SCO6751",8.34429590791582,9.13157119354024
"SCO6752",10.3470061205564,9.88806672131686
"SCO6753",11.5645994017655,11.2514824106202
"SCO6754",10.5380811274538,10.0293639232305
"SCO6755",10.0820751005989,9.5959826360463
"SCO6756",9.4565825813338,8.83236261695876
"SCO6757",10.2891223255059,9.7791721542869
"SCO6758",10.7143409308496,10.4960215333264
"SCO6759",10.1141761245548,10.4415033066173
"SCO6760",9.92200618477422,10.383044226103
"SCO6761",7.32393044779851,7.54002037879019
"SCO6762",10.3028927406497,10.63465981635
"SCO6763",9.74726057489409,9.70870072836304
"SCO6764",10.4530419433482,10.7343332813582
"SCO6765",7.43555451661936,7.68455383272932
"SCO6766",10.2499035376409,10.6025957748724
"SCO6767",9.47246520661159,10.171454827146
"SCO6768",9.56520788269763,10.1394092359587
"SCO6769",9.87395670624644,10.4845991512343
"SCO6770",7.86349800009514,8.25817341039019
"SCO6771",7.09099453222059,7.44662384233668
"SCO6772",9.77752930532491,10.0396806677013
"SCO6773",7.02051701734051,7.49452228310566
"SCO6774",9.33675448815609,10.8310872771862
"SCO6775",8.55969574211073,8.67301455784282
"SCO6776",8.70198023621687,8.9915218460757
"SCO6777",7.92217141354848,7.74520744750834
"SCO6778",8.7998212493722,8.89380711875461
"SCO6779",2.25633975325979,2.25633975325979
"SCO6780",6.52877966532803,6.13385574673479
"SCO6781",8.7316961569038,8.90889294851967
"SCO6782",7.32393044779851,7.32692877594573
"SCO6783",7.14579065657989,7.16769690055019
"SCO6784",7.14579065657989,7.2426448453629
"SCO6785",5.78135971352466,6.18322182405577
"SCO6786",5.60815212809305,5.40182764206123
"SCO6787",5.91488338636205,5.40182764206123
"SCO6788",5.60815212809305,5.83569954775157
"SCO6789",7.21539817473356,7.36437788101232
"SCO6790",7.48649986183547,7.3536369546147
"SCO6791",6.11778737810714,6.45212681801406
"SCO6792",8.26990588253908,8.35852910932248
"SCO6793",5.78135971352466,6.08746284125034
"SCO6794",8.17242750864548,10.2042994246814
"SCO6795",7.12526995443834,8.73075315730105
"SCO6796",7.23521646169403,8.55671892004168
"SCO6797",8.04409048996853,9.76173589740996
"SCO6798",7.10852445677817,8.62530296458637
"SCO6799",6.48471102708566,7.45166903757523
"SCO6800",6.37889690701644,6.58329174773664
"SCO6801",7.30783326500158,6.9095597823845
"SCO6802",7.68805599368526,6.96578428466209
"SCO6803",6.9095597823845,5.97218205586024
"SCO6804",7.60238957247934,7.3726232608929
"SCO6805",8.14409170245905,8.21782309926898
"tRNA_57",2.25633975325979,0.415037499278844
"SCO6806",6.4374053123073,5.97218205586024
"SCO6807",8.47708363699933,8.10387059777195
"SCO6808",9.35681874155737,9.3346457378821
"SCO6809",6.02483185297994,5.69735373826735
"SCO6810",5.91488338636205,6.45212681801406
"SCO6811",5.91488338636205,6.8628095271444
"SCO6812",6.88806672131686,8.44662384233668
"SCO6813",7.02051701734051,8.58683978796183
"SCO6814",6.11778737810714,7.00998408857262
"SCO6815",6.76524004816138,7.25738784269265
"SCO6816",6.19201877229293,6.74520744750834
"SCO6817",4.1963972128035,5.97218205586024
"SCO6818",6.71118895923278,7.47122359596892
"SCO6819",6.25843517126198,7.59079494602331
"SCO6820",6.88806672131686,8.03158634305783
"SCO6821",7.05528243550119,8.63763117541661
"SCO6822",7.09099453222059,8.24105626560148
"SCO6823",10.3230547603416,10.7635812481871
"SCO6824",6.59991284218713,6.87856187255002
"SCO6825",6.4374053123073,5.50426726670337
"SCO6826",6.37889690701644,6.38274409607196
"SCO6827",7.05528243550119,7.54775142162408
"SCO6828",7.79585928321977,9.66750582877901
"SCO6829",8.41198168786645,9.46170680447532
"SCO6830",6.9760071443782,7.22346545600167
"SCO6831",4.1963972128035,5.40182764206123
"SCO6832",6.56054513574191,7.0236003590589
"SCO6833",6.9095597823845,6.93008022298041
"SCO6834",7.35167543828141,7.81199898587503
"SCO6835",7.81092860493742,7.87992354800825
"SCO6836",6.02483185297994,5.16992500144231
"SCO6837",7.12526995443834,7.64505793498448
"SCO6838",6.59991284218713,6.80305478462398
"SCO6839",5.60815212809305,5.40182764206123
"SCO6840",6.79297100389495,6.76376565350992
"SCO6841",7.64705862181307,8.42463287842142
"SCO6842",5.41503749927884,4.86349800009514
"SCO6843",4.77844223014236,4.69426114321197
"SCO6844",6.52877966532803,5.90153736111431
"SCO6845",4.77844223014236,4.46669961910134
"SCO6846",4.1963972128035,3.32192809488736
"SCO6847",4.1963972128035,4.1963972128035
"SCO6848",4.77844223014236,3.32192809488736
"SCO6849",5.78135971352466,6.03464614280689
"SCO6850",2.25633975325979,5.27301849440642
"SCO6851",4.1963972128035,2.25633975325979
"SCO6852",4.1963972128035,5.50426726670337
"SCO6853",5.60815212809305,4.86349800009514
"SCO6854",4.1963972128035,4.86349800009514
"SCO6855",4.77844223014236,3.84130225398094
"SCO6856",4.1963972128035,4.86349800009514
"SCO6857",4.1963972128035,4.46669961910134
"SCO6858",5.15425554517643,5.40182764206123
"SCO6859",5.78135971352466,5.40182764206123
"SCO6860",5.60815212809305,3.84130225398094
"SCO6861",9.39565313534202,8.87293133659354
"SCO6862",9.41080465015665,9.03495176616168
"SCO6863",5.15425554517643,5.02974734339405
"SCO6864",5.78135971352466,6.35559580765276
"SCO6865",5.78135971352466,6.03464614280689
"SCO6866",5.78135971352466,5.16992500144231
"SCO6867",2.25633975325979,3.32192809488736
"SCO6868",4.77844223014236,5.40182764206123
"SCO6869",5.15425554517643,3.32192809488736
"SCO6870",5.15425554517643,2.25633975325979
"SCO6871",2.25633975325979,4.46669961910134
"SCO6872",5.15425554517643,5.02974734339405
"SCO6873",2.25633975325979,3.84130225398094
"SCO6874",4.77844223014236,4.46669961910134
"SCO6875",5.15425554517643,3.84130225398094
"SCO6876",5.15425554517643,4.86349800009514
"SCO6877",6.31992295899698,4.69426114321197
"SCO6878",4.1963972128035,5.90153736111431
"SCO6879",4.1963972128035,4.86349800009514
"SCO6880",6.48471102708566,6.03464614280689
"SCO6881",5.60815212809305,6.38274409607196
"SCO6882",2.25633975325979,4.69426114321197
"SCO6883",2.25633975325979,3.84130225398094
"SCO6884",6.11778737810714,5.50426726670337
"SCO6885",5.15425554517643,3.84130225398094
"SCO6886",4.77844223014236,4.46669961910134
"SCO6887",2.25633975325979,4.69426114321197
"SCO6888",5.15425554517643,4.46669961910134
"SCO6889",4.1963972128035,3.32192809488736
"SCO6890",2.25633975325979,3.84130225398094
"SCO6891",2.25633975325979,4.86349800009514
"SCO6892",2.25633975325979,3.32192809488736
"SCO6893",4.1963972128035,3.32192809488736
"SCO6894",4.1963972128035,4.69426114321197
"SCO6895",4.77844223014236,3.32192809488736
"SCO6896",4.77844223014236,6.23308702213268
"SCO6897",2.25633975325979,2.25633975325979
"SCO6898",2.25633975325979,5.60815212809305
"SCO6899",5.60815212809305,5.76376565350992
"SCO6900",2.25633975325979,4.1963972128035
"SCO6901",4.77844223014236,4.69426114321197
"SCO6902",5.15425554517643,3.84130225398094
"SCO6903",5.60815212809305,4.1963972128035
"SCO6904",6.02483185297994,5.60815212809305
"SCO6905",5.91488338636205,5.02974734339405
"SCO6906",10.4537279066106,11.4590330919567
"SCO6907",6.95031287589965,7.17548024527548
"SCO6908",8.16211154691934,8.84444424079282
"SCO6909",6.67869793898703,7.20294005867028
"SCO6910",2.25633975325979,0.415037499278844
"SCO6911",2.25633975325979,0.415037499278844
"SCO6913",6.64225230407213,6.58329174773664
"SCO6914",4.1963972128035,4.69426114321197
"SCO6915",6.37889690701644,5.76376565350992
"SCO6916",7.47302922203802,6.80305478462398
"SCO6917",8.97026570174952,8.76284339109861
"SCO6918",6.79297100389495,6.8628095271444
"SCO6919",5.41503749927884,5.50426726670337
"SCO6920",4.1963972128035,0.415037499278844
"SCO6921",4.77844223014236,6.23308702213268
"SCO6922",2.25633975325979,4.69426114321197
"SCO6923",4.1963972128035,5.16992500144231
"SCO6924",5.78135971352466,5.97218205586024
"SCO6925",4.1963972128035,4.46669961910134
"SCO6926",7.02051701734051,6.81875968532985
"SCO6927",6.59991284218713,6.52443288577914
"SCO6928",7.62489697188891,7.83569954775157
"SCO6929",6.37889690701644,5.50426726670337
"SCO6930",8.0594946867881,7.63178335747415
"SCO6931",5.15425554517643,5.69735373826735
"SCO6932",5.41503749927884,4.86349800009514
"SCO6933",6.56054513574191,6.27508984442611
"SCO6934",4.77844223014236,4.86349800009514
"SCO6935",2.25633975325979,3.84130225398094
"SCO6936",4.77844223014236,4.46669961910134
"SCO6937",5.41503749927884,4.69426114321197
"SCO6938",5.15425554517643,5.76376565350992
"SCO6939",5.41503749927884,5.69735373826735
"SCO6940",5.41503749927884,3.84130225398094
"SCO6941",5.15425554517643,5.83569954775157
"SCO6942",5.15425554517643,5.27301849440642
"SCO6943",6.19201877229293,6.23308702213268
"SCO6944",6.31992295899698,6.55202861135907
"SCO6945",2.25633975325979,0.415037499278844
"SCO6946",2.25633975325979,4.69426114321197
"SCO6947",8.61061476602965,8.27353661078508
"SCO6948",9.5582080988639,9.33935516664555
"SCO6949",5.60815212809305,4.1963972128035
"SCO6950",9.12555697225305,9.74502065459801
"SCO6951",10.2688018868202,10.530948153698
"SCO6952",9.05799172275918,9.26548482172101
"SCO6953",8.23202112253422,8.73075315730105
"SCO6954",6.02483185297994,6.66927878665463
"SCO6955",5.15425554517643,4.1963972128035
"SCO6956",5.91488338636205,6.18322182405577
"SCO6957",4.77844223014236,5.02974734339405
"SCO6958",4.1963972128035,5.16992500144231
"SCO6959",6.25843517126198,6.18322182405577
"SCO6960",9.84339767198314,10.0588936890536
"SCO6961",8.03066713624694,8.77935457763428
"SCO6962",9.07770587479639,10.1122946942303
"SCO6963",5.41503749927884,5.02974734339405
"SCO6964",6.11778737810714,6.03464614280689
"SCO6965",6.31992295899698,6.41691478651951
"SCO6966",7.50603203149944,7.42066204847272
"SCO6967",7.23521646169403,6.76376565350992
"SCO6968",7.76192053874136,7.13385574673479
"SCO6969",8.25082475685449,7.70697558959799
"SCO6970",8.01989955743771,8.11922935228104
"SCO6971",8.77313920671969,9.10357923251985
"SCO6972",6.25843517126198,6.35559580765276
"tRNA_58",4.1963972128035,0.415037499278844
"SCO6973",6.9760071443782,7.29308841200738
"SCO6974",7.30783326500158,6.9490160712812
"SCO6975",7.33786963875638,7.22346545600167
"SCO6976",7.71042380671371,7.30783326500158
"SCO6977",6.64225230407213,6.69271235611648
"SCO6978",7.62489697188891,7.25738784269265
"SCO6979",9.3467599478673,8.19830860993863
"SCO6980",8.13185696060879,7.18322182405577
"SCO6981",7.30783326500158,6.93008022298041
"SCO6982",7.73131903102506,7.08392248354509
"SCO6983",7.68805599368526,7.98552572986983
"SCO6984",7.51657552574091,6.9095597823845
"SCO6985",6.92679015304622,6.64705862181307
"SCO6986",7.40750382659344,7.395177076918
"SCO6987",4.77844223014236,4.69426114321197
"SCO6988",8.76228975052607,8.23308702213268
"SCO6989",7.84339767198314,7.22346545600167
"SCO6990",9.06279570652256,8.11026579077459
"SCO6991",2.25633975325979,0.415037499278844
"tRNA_59",2.25633975325979,2.25633975325979
"SCO6992",7.49674283924804,7.42066204847272
"SCO6993",6.4374053123073,6.35559580765276
"SCO6994",8.51482361897931,8.54946381949977
"SCO6995",6.74146698640115,6.71118895923278
"SCO6996",9.04682085675299,9.08081752760833
"SCO6997",8.50205827064955,8.49185309632967
"SCO6998",6.52877966532803,6.52443288577914
"SCO6999",6.56054513574191,6.60486205815886
"SCO7000",12.3269287759457,12.2994942390094
"SCO7001",8.3937479583852,7.9915218460757
"SCO7002",9.30707428469075,8.92728414210802
"SCO7003",9.64745842645492,9.65682208107789
"SCO7004",9.61491429321084,9.80520645547903
"SCO7005",7.8552145608362,7.82866542830302
"SCO7006",6.59991284218713,6.479331176075
"SCO7007",5.15425554517643,4.1963972128035
"SCO7008",6.64225230407213,6.49984588708321
"SCO7009",9.275607217586,9.44271316216246
"SCO7010",7.63622180187821,6.13385574673479
"SCO7011",8.32593002544486,5.16992500144231
"SCO7012",8.52007296997713,5.97218205586024
"SCO7013",10.6503537013746,6.9095597823845
"SCO7014",8.75080001830887,7.20294005867028
"SCO7015",9.10678101845012,7.73245011304371
"SCO7016",8.52573829534571,8.32842560648729
"SCO7017",7.69735373826735,7.83569954775157
"SCO7018",10.1466393839546,10.0085842442099
"SCO7019",6.31992295899698,6.38274409607196
"SCO7020",6.02483185297994,5.60815212809305
"SCO7021",11.4232326566607,11.4017683974545
"SCO7022",9.54710874804858,9.29155444584384
"SCO7023",8.06549093416021,7.78645115580736
"SCO7024",7.33786963875638,7.15762764263893
"SCO7025",6.95031287589965,7.12469574744931
"SCO7026",5.78135971352466,5.50426726670337
"SCO7027",7.42159734512842,6.9490160712812
"SCO7028",5.78135971352466,5.69735373826735
"SCO7029",5.41503749927884,5.16992500144231
"SCO7030",5.15425554517643,5.27301849440642
"SCO7031",6.11778737810714,6.23308702213268
"SCO7032",7.32393044779851,7.395177076918
"SCO7033",7.81092860493742,8.23760833022901
"SCO7034",5.60815212809305,5.97218205586024
"SCO7035",6.02483185297994,6.27508984442611
"SCO7036",11.8988112980739,11.5760118742068
"SCO7037",7.47302922203802,6.66927878665463
"SCO7038",8.54131176635147,8.74408632709894
"SCO7039",6.11778737810714,6.03464614280689
"SCO7040",10.5516014625652,11.2836671674915
"SCO7041",8.04984854945056,7.71271804791953
"SCO7042",8.07800251200127,8.6338025251108
"SCO7043",6.84409546887262,7.32692877594573
"SCO7044",6.84409546887262,6.8934700798462
"SCO7045",5.60815212809305,6.08746284125034
"SCO7046",6.11778737810714,5.40182764206123
"SCO7047",8.13613668798603,7.55245563372149
"SCO7048",8.0594946867881,8.0236003590589
"SCO7049",7.30783326500158,7.2997168157972
"SCO7050",6.95031287589965,6.80305478462398
"SCO7051",6.84409546887262,6.55202861135907
"SCO7052",6.11778737810714,5.40182764206123
"SCO7053",6.02483185297994,5.76376565350992
"SCO7054",6.59991284218713,6.52443288577914
"SCO7055",6.86349800009514,6.58329174773664
"SCO7056",7.94153673841541,7.52269050025227
"SCO7057",9.23867011135579,8.89599595450522
"SCO7058",6.71118895923278,7.11489909878231
"SCO7059",7.64705862181307,7.65264582950786
"SCO7060",8.03708931873522,7.85174904141606
"SCO7061",7.03952836418664,7.22346545600167
"SCO7062",8.42929049357541,8.06129617926887
"SCO7063",7.51657552574091,7.55245563372149
"SCO7064",6.11778737810714,5.40182764206123
"SCO7065",6.9095597823845,7.2667865406949
"SCO7066",6.86349800009514,8.03158634305783
"SCO7067",7.35167543828141,7.48649986183547
"SCO7068",4.77844223014236,4.46669961910134
"SCO7069",5.78135971352466,5.69735373826735
"SCO7070",6.52877966532803,6.23308702213268
"SCO7071",7.57616938226315,7.18322182405577
"SCO7072",8.29385478389307,8.17714265572356
"SCO7073",9.62641885575403,9.27146302790437
"SCO7074",2.25633975325979,2.25633975325979
"SCO7075",8.18046174087053,8.15312975889933
"SCO7076",8.30707428469075,8.403012023575
"SCO7077",7.73131903102506,7.38466385023533
"SCO7078",6.11778737810714,5.83569954775157
"SCO7079",6.02483185297994,7.44662384233668
"SCO7080",8.23999623980737,7.68455383272932
"SCO7081",8.60445027135975,8.45715283907508
"SCO7082",4.1963972128035,4.86349800009514
"SCO7083",2.25633975325979,3.32192809488736
"SCO7084",4.1963972128035,3.84130225398094
"SCO7085",6.02483185297994,5.02974734339405
"SCO7086",8.24581676684778,8.05588493918123
"SCO7087",7.66375574721243,7.84514153178798
"SCO7088",5.91488338636205,5.60815212809305
"SCO7089",6.76524004816138,6.55202861135907
"SCO7090",6.88806672131686,6.74520744750834
"SCO7091",4.77844223014236,2.25633975325979
"SCO7092",6.99749314438943,6.66927878665463
"SCO7093",9.94430535874866,9.72470331993234
"SCO7094",5.60815212809305,5.60815212809305
"SCO7095",5.15425554517643,4.69426114321197
"SCO7096",5.15425554517643,3.32192809488736
"SCO7097",5.15425554517643,5.50426726670337
"SCO7098",5.60815212809305,5.02974734339405
"SCO7099",5.60815212809305,5.40182764206123
"SCO7100",6.56054513574191,6.58329174773664
"SCO7101",7.67399604984672,7.33786963875638
"SCO7102",10.7879478922338,10.4165043386196
"SCO7103",2.25633975325979,5.16992500144231
"SCO7104",9.0815574091779,9.33811733298669
"SCO7105",5.41503749927884,4.69426114321197
"SCO7106",4.1963972128035,5.02974734339405
"SCO7107",5.15425554517643,4.86349800009514
"SCO7108",5.78135971352466,5.90153736111431
"SCO7109",6.64225230407213,6.479331176075
"SCO7110",2.25633975325979,4.1963972128035
"SCO7111",6.95031287589965,6.84688328624424
"SCO7112",8.53462712001997,8.09773953605881
"SCO7113",2.25633975325979,5.40182764206123
"SCO7114",4.1963972128035,5.50426726670337
"SCO7115",4.1963972128035,5.60815212809305
"SCO7116",4.1963972128035,5.90153736111431
"SCO7117",2.25633975325979,5.76376565350992
"SCO7118",2.25633975325979,3.84130225398094
"SCO7119",4.1963972128035,5.40182764206123
"SCO7120",6.64225230407213,6.479331176075
"SCO7121",2.25633975325979,5.16992500144231
"SCO7122",4.1963972128035,4.69426114321197
"SCO7123",5.15425554517643,5.90153736111431
"SCO7124",6.4374053123073,6.55202861135907
"SCO7125",5.60815212809305,5.76376565350992
"SCO7126",6.56054513574191,6.13385574673479
"SCO7127",7.23521646169403,7.11489909878231
"SCO7128",5.60815212809305,6.13385574673479
"SCO7129",5.15425554517643,5.16992500144231
"SCO7130",6.25843517126198,6.03464614280689
"SCO7131",6.19201877229293,6.03464614280689
"SCO7132",5.91488338636205,5.02974734339405
