gene,F518_21h,F518_29h,F518_33h,F518_37h,F518_41h,F518_45h,F518_49h,F518_53h,F518_57h
SCO6332,5.41878963413995,6.07324898203064,4.813068573252,5,4.14295795384204,4.48828648130948,4.21809228390282,4.14295795384204,3.30580842952409
SCO6333,6.7279204545632,6.81449345735883,6.75488750216347,7.0236003590589,6.79585928321977,6.41221698021647,6.67006606909757,6.8621207254885,6.70659194512269
SCO6334,7.99057674611337,8.24105626560148,10.1576276426389,9.50911518495075,10.4033671485099,8.64665870634526,8.98204286952588,10.0184320301662,8.82478199381579
SCO6335,7.22346545600167,7.41127558048264,7.70659194512269,6.90153736111431,7.70428793338856,7.21916852046216,7.24792751344359,7.2521397647305,7.55074678538324
SCO6336,7.35216606744475,7.25738784269265,7.85174904141606,7.64225230407213,7.6204234953096,7.06369467531739,7.27301849440642,7.21485874865104,7.21053606364666
SCO6337,7.0198995574377,7.25738784269265,7.7791721542869,7.51131341033549,7.80233684729098,6.59660390715655,7.09920167770711,7.47348027567336,6.75191593563218
SCO6338,5.67869793898703,2.96962635095648,5.85244281158614,6.13385574673479,5.71577137189708,4.48828648130948,5.09686153925259,5.65979773364375,5.25424128737579
SCO6339,9.39636692856556,9.05226613701402,8.8628095271444,8.76671293756026,9.04287533298712,8.66770293172909,8.70927531650508,8.90505266085884,8.63299519714296
SCO6340,9.04317921819959,8.81769431048201,7.90488545971814,7.55117418726487,7.64945578942229,8.32942263143429,8.14068778021722,7.45487045441792,8.17214966655683
SCO6341,9.68123841177781,9.49185309632967,9.17977089421609,8.90588837601914,8.87139191438713,9.18156640787771,9.17921797860489,8.97632544444367,9.20348395878638
SCO6342,9.06009543426332,9.13157119354024,7.86177620129799,7.7980217043704,7.25108785433691,8.48828648130948,8.18322182405577,7.17769636712582,8.5239974866387
SCO6343,7.96706611063792,7.84653510353689,5.64064663329883,5.93073733756289,5.54775142162408,7.38370429247405,6.53743413063857,4.95935801550265,7.32842560648729
SCO6344,7.44754246385188,7.46397840790621,8.93859945533586,8.29513116638886,9.23654576708697,7.59743185268337,7.69503491370029,9.06489242967501,7.48828648130948
SCO6345,6.15425554517643,6.18652696877944,7.52791135652006,7.47483259107394,7.20728552894624,6.65025396097288,6.31389077582194,7.40087943628218,6.70659194512269
SCO6346,3.49541091574286,2.96962635095648,5.49185309632967,6.12469574744931,6.25738784269265,4.88535743405888,5.99246632731459,6.06967352780681,3.30580842952409
SCO6347,7.06009543426332,7.16769690055019,8.57027738732559,8.45441354387067,8.91704050166778,7.03830935689748,7.7980217043704,8.76376565350992,7.21053606364666
SCO6348,7.41503749927884,7.48649986183547,10.4254490472949,9.55405584282653,10.6036263449862,8.27767485683764,8.74893823583228,10.0627957065226,8.21755386440007
SCO6349,8.82442843541655,8.87122076603402,8.83640107708262,8.8912774056027,8.67301455784282,8.8397286907918,8.78354396078654,8.70659194512269,8.86830813328947
SCO6350,8.09334419893035,7.96450131877861,7.06369467531739,6.95677947140088,6.93859945533586,7.24052635006168,7.29869904147571,7.05829244085112,7.3037807481771
SCO6351,7.38178326017838,7.46397840790621,6.84827517737091,7.07324898203064,6.97791589223003,7.41691478651951,7.23521646169403,7.04317921819959,7.59328736537209
SCO6352,7.08981826224847,8.23521646169403,6.69426114321197,6.10503547069829,6.33786963875638,6.55799545312089,6.60650803100242,6.45760888303048,7.37889690701644
SCO6353,7.84409546887262,7.7290542031802,8.86830813328947,8.28745587763022,8.69445462474393,7.88332212447011,7.83429546487588,8.44983646185611,7.8614315948134
SCO6354,8.40064228742969,8.34330911236374,7.69464808033133,7.28437429217759,7.64945578942229,8.06638822560049,8.08981826224847,7.58829821328441,8.22560913401999
SCO6355,8.46352437327118,8.6200161269486,8.37359021470986,8.23255417077265,8.50647288560245,8.45578384162215,8.60403836699125,8.61797755794912,8.76155123244448
SCO6356,8.72147899522271,8.8212425046977,8.01742707175818,7.97282027530922,8.11171529862374,8.79441586635011,8.8614315948134,8.15931074029149,8.62773652441145
SCO6357,9.11171529862374,9.19256680460375,8.44846050081629,8.14125565861104,8.10678101845012,8.9457689507547,9.10561755464441,8.58788167075492,9.13199982291924
SCO6358,9.16099187667231,9.14153951400613,7.92415268422959,7.7515440590891,7.40182764206123,8.63420601974101,8.57238443464169,7.72565028093837,8.66927878665463
SCO6359,8.33539035469392,8.19147053172358,8.11778737810714,8.03769946678445,8.27715822476734,8.02390833110424,8.02483185297994,8.38370429247405,8.24105626560148
SCO6360,8.70428793338856,8.80520645547903,8.35999352667801,8.93957921431469,8.46851091254816,8.85226940031832,8.90220760272492,8.60917873814198,8.89448096044873
SCO6361,8.29104276112811,8.20511442990461,8.1931146288142,8.31338695355704,8.19912700555908,8.30428793575163,8.24317398347295,8.07146236255662,8.41409793881523
SCO6362,7.84409546887262,7.86624861111117,8.72147899522271,8.14522456081399,8.64024493622235,7.98394365378093,8.06279570652256,8.58308276750293,8.11084576868829
SCO6363,7.41503749927884,7.2346843963954,7.30783326500158,7.22024395475787,7.51482361897931,7.38370429247405,7.13271392234524,7.46125205426167,7.14861780826041
SCO6364,6.66454604854191,7.02483185297994,7.19201877229293,7.19420965356574,7.38226375811484,6.80018088916987,6.71729561402607,7.03097360359613,6.70659194512269
SCO6365,7.14861780826041,7.28025524572244,9.6521478504753,9.17921797860489,10.0395283641866,7.7290542031802,8.29920801838728,9.70448007496718,7.81449345735883
SCO6366,6.66454604854191,7.06489242967501,6.97791589223003,6.97727992349992,7.06728495931271,6.20728552894624,6.59162623100217,6.8208880777113,6.92547202135024
SCO6367,6.28128611039002,6.49007089098767,6.79007693062577,6.79152469295588,7.19201877229293,6.13157119354024,6.89750935931421,7.09569004504214,5.73996808232773
SCO6368,6.28128611039002,5.8073549220576,6.9215103848813,6.86487396113495,6.28950661719499,6.62123788711271,6.22346545600167,6.09451759878429,6.29155444584384
SCO6369,6.98172582853111,6.90822580629234,8.27301849440642,8.07146236255662,8.84217571470926,7.35559580765276,7.40844768991849,8.35020254888254,7.14861780826041
SCO6370,6.54088143225704,6.64465746446396,8.28025524572244,7.86899398784999,8.51548083334383,7.19858146006538,7.54346151349472,8.08274043100794,7.11547721741994
SCO6371,6.28128611039002,6.49007089098767,7.52007296997713,6.46669961910134,7.30783326500158,6.68338455396136,6.62611460738746,6.74146698640115,6.59162623100217
SCO6372,4.55117418726487,4.73696559416621,4.92283213947754,3.28950661719499,4.23946593469539,4.48828648130948,3.50250034052918,3.85244281158614,5.07324898203064
SCO6373,7.40040509958849,7.48649986183547,8.43370134354388,8.0031274563318,7.69735373826735,7.70198023621687,7.38226375811484,7.48649986183547,7.8614315948134
SCO6374,8.14635653030391,8.11778737810714,7.51394686718029,8.48917896203135,6.93859945533586,7.88806672131686,7.69503491370029,6.55799545312089,7.78935250427819
SCO6375,8.29717103246344,8.13499666813936,7.17824986609324,8.06579009331958,7.16546535325161,8.40064228742969,8.37937836707126,7.43648021125547,8.89448096044873
SCO6376,7.97409586782458,8.05708919220682,8.05256805080415,7.64225230407213,7.8914461912175,7.8293703855811,7.53397857200235,7.76744881874984,7.6171613231093
SCO6377,8.19667042462913,8.05708919220682,8.13099948953399,8.31841727609021,7.7563709933388,8.18377320760572,7.96866679319521,7.56901168023383,8.12038189481559
SCO6378,8.14635653030391,8.38729934801214,7.17214966655683,7.69928324910851,6.76524004816138,8.03342300153745,7.98299357469431,6.92018741822198,8.05829244085112
SCO6379,9.21970633781821,9.54571530572237,8.89009535306554,9.16686047476144,8.74333842918645,9.30504838294883,9.12699120543698,8.78608807664579,9.3930328678918
SCO6380,7.89616418901546,7.85970732660182,6.45760888303048,6.60486205815886,6.36340473086352,7.1626710563469,6.49007089098767,6.37310681881292,7.64225230407213
SCO6381,7.08981826224847,6.90822580629234,8.05859309627388,7.22024395475787,8.07740917658642,6.93467375212206,7.32892420508941,7.67517295953066,7.59328736537209
SCO6382,9.4231159101471,9.40797583544466,8.77313920671969,9.46102462539056,8.99073430577507,10.0392237089134,9.8652177464436,9.31162218876097,9.89405984627402
SCO6383,6.66454604854191,7.30479494508417,7.19201877229293,7.33687843635333,6.93467375212206,7.03830935689748,6.62611460738746,6.64545829437123,7.32842560648729
SCO6384,8.1006623390052,8.51021471632086,8.55074678538324,9.52225457487023,8.66158018364301,9.19912700555908,9.13157119354024,8.72204851758324,9.30200418619938
SCO6385,7.59784564733439,7.51394686718029,8.91554745773897,8.15678535690465,8.89515448755755,7.60486205815886,7.90086680798075,8.37068740680722,7.67399604984672
SCO6386,0.637429920615292,5.42998784074482,5.4374053123073,4.46669961910134,6.01742707175818,5.18322182405577,4.59162623100217,5.68805599368526,3.30580842952409
SCO6387,7.24370292758186,6.8621207254885,6.55288252972723,6.21809228390282,6.48649986183547,6.31992295899698,6.15650448567999,6.0815574091779,6.70659194512269
SCO6388,6.93598350712884,6.28950661719499,6.51131341033549,6.24158598656976,5.76965421287238,5.45578384162215,5.14748761232256,5.74146698640115,5.95160851589772
SCO6389,7.50028863529625,7.5990863196547,6.04924351901985,6.45760888303048,5.46125205426167,6.55799545312089,5.73996808232773,5.09686153925259,6.96962635095648
SCO6390,8.5706990430471,8.98520945341544,8.53484323792029,8.39660478118186,8.15031144379934,8.64024493622235,8.37648719367704,7.82372105857428,8.76560841150843
SCO6392,6.03464614280689,5.64064663329883,7.82866542830302,6.45760888303048,7.4447848426729,6.93467375212206,6.88535743405888,7.19201877229293,7.18101418010412
SCO6393,9.77661580245079,11.9995302962547,12.4959660333152,12.1385206908898,11.8903065049197,11.5762218811275,11.4893462407191,11.940313597146,11.8206665166203
SCO6394,8.23148787727187,9.53376232452523,9.67536901783645,9.50559104264047,9.13385574673479,9.42940674151398,9.35155275491548,9.29742581304527,9.45487045441793
SCO6395,7.80592296656447,8.48247186003537,8.88671271367089,8.0744388336782,8.32942263143429,8.17048148941098,8.04317921819959,7.89650059919324,8.25450376259545
SCO6399,9.64104821855985,10.2030760529241,9.76671293756026,10.241453574561,9.45258445324102,10.1205258979141,9.90254260679955,10.0879047757126,10.581828249997
SCO6400,3.49541091574286,0.637429920615292,0,0,0,1.41503749927884,0.637429920615292,0,2.47393118833241
SCO6401,0.637429920615292,0.637429920615292,0,0,0,0,0.637429920615292,0,0.415037499278844
SCO6403,6.66454604854191,5.42998784074482,6.31590430725959,6.66138224235974,5.75042785397277,5.37696945844532,5.71577137189708,5.24370292758186,6.35755200461808
SCO6404,6.88400088008879,7.28025524572244,4.4447848426729,5.46307019570065,3.26470322619441,6.13157119354024,4.92283213947754,4.28128611039002,5.63097489847799
SCO6405,10.7480064428393,10.5519218360165,10.7093710589507,10.7973462958715,10.5485008458023,10.4330637651221,10.4640918942418,10.2805130309533,10.3176638449437
SCO6406,7.31288295528436,5.93073733756289,6.23308702213268,4.72489276186563,6.0480326964218,5.93073733756289,5.52704252479197,6.03952836418664,6.13385574673479
SCO6407,9.10445315180405,8.76376565350992,9.25240262253225,9.20321203435982,9.52953900707166,8.81484945860453,9.04393865130703,9.44868991880849,8.68844459841243
SCO6408,8.13214267108421,8.38178326017838,10.0134002230823,9.83955374444575,10.1796326851782,9.15903036033902,9.61317555167996,10.0338818010455,9.31389077582194
SCO6409,8.25529090185707,8.33588655247728,8.17824986609324,8.71653369426139,8.4390228131232,9,9.09422433828102,9.0260622965862,9.08805205712166
SCO6410,7.69812585230285,7.80520645547903,6.04924351901985,6.46669961910134,6.19420965356574,7.47753342501261,7.13271392234524,6.5357073859191,7.80197774460315
SCO6411,8.31313497642936,8.42952298008641,7.90086680798075,7.85590666688971,8.07146236255662,8.57238443464169,8.54002037879019,7.86315380468831,8.56858953098696
SCO6412,7.70812591128622,7.80520645547903,8.54389107879219,7.96000193206808,8.59121064838633,8.26470322619441,8.33588655247728,8.21539817473356,8.37141365652851
SCO6413,7.31288295528436,7.361456459074,8.07740917658642,8.62489697188891,8.76671293756026,7.93205066950692,8.03769946678445,8.31992295899698,7.94414264572295
SCO6414,7.31288295528436,7.30479494508417,7.32042450429697,6.73018706153514,7.33687843635333,7.65821148275179,7.13271392234524,7.05226613701402,7.71729561402607
SCO6415,7.28025524572244,7.19201877229293,8.39874369193819,7.81449345735883,8.47122359596892,7.95322643133126,8.04317921819959,8.07918845127142,8.10299632542469
SCO6416,6.98172582853111,6.90822580629234,7.74296433478765,7.29869904147571,7.70889228317192,7.56478461878353,7.4178525148859,7.35608510561942,7.57112057556753
SCO6417,6.93598350712884,6.90822580629234,8.55074678538324,7.4318457869654,8.59536109728137,7.32092587529799,7.39327127077442,8.17214966655683,7.37889690701644
SCO6418,8.80592296656447,8.84165170173386,9.00780596559096,8.31338695355704,8.73282694340785,8.29001884693262,8.53116482337484,8.55842071326866,8.14522456081399
SCO6419,8.60568527931723,8.14068778021722,7.5706990430471,8.3612127400024,7.98679014278239,8.45578384162215,8.33588655247728,7.55245563372149,8.18322182405577
SCO6420,6.15425554517643,5.64064663329883,7.28334563256831,7.68104314954013,7.79080099339675,6.45760888303048,7.19858146006538,7.81449345735883,6.29155444584384
SCO6421,7.96000193206808,7.92547202135024,7.9558113279527,8.63944120637377,9.03036060378198,10.1439500325968,10.1911963332925,9.63763117541661,9.74595437739346
SCO6422,7.83569954775157,7.7791721542869,7.81769431048201,8.64345538548242,8.6669143583064,9.93475564665509,9.98457669242245,9.28822524661524,9.49274337407523
SCO6423,8.64905653799013,10.0824447664837,8.84252495098327,9.90980976564228,9.8590170418801,9.81751667149381,10.032504964573,10.4782640315817,10.5082899861403
SCO6424,7.44754246385188,7.21377929103174,7.70121018280073,8.45441354387067,9.21134755426947,9.43393312040049,9.77240622306826,9.73978060977326,9.93073733756289
SCO6425,7.66138224235974,7.57658931969615,7.53613926589266,7.22560913401999,7.55160146256516,7.24052635006168,7.10968557961017,7.45487045441792,7.3536369546147
SCO6426,5.07086633071964,5.13613668798603,6.55288252972723,5.98868468677217,6.45487045441792,5.68494338181792,5.73996808232773,6.19092208273735,5.95160851589772
SCO6427,5.88535743405888,6.49007089098767,8.24105626560148,8.07146236255662,8.43416486002687,7.19858146006538,7.63016598618268,8.18927548369132,7.04196329310369
SCO6428,7.73921804589758,7.94218865665555,11.5625604436296,10.9152154602594,11.8657332708518,9.35032534711566,9.86031105491948,11.2918102201626,9.28386005405384
SCO6429,11.0770382179973,9.37829485591189,9.85209596820404,10.2645077611327,10.7007768470601,9.88586581312359,9.8181383122831,9.27405454115894,9.02759887681547
SCO6430,9.30682120249715,8.14068778021722,8.58203741201854,8.8912774056027,9.24489234324654,8.53181463723204,8.75228771634313,8.65164969949459,8.03403470179715
SCO6431,8.97696183397357,7.91753783980803,10.0385379992352,9.80556475550344,10.6760550121629,8.64024493622235,8.96385940773759,10.0578413402041,8.40040509958849
SCO6432,8.8039517041685,7.64945578942229,9.94593148047277,10.1758960275083,10.6351134702631,8.48381577726426,8.96385940773759,10.3805211911612,8.03403470179715
SCO6433,7.95225589981744,6.57994442595453,6.30783326500158,6.83499767712673,6.47393118833241,6.88671271367089,6.41503749927884,5.54775142162408,5.85244281158614
SCO6434,8.26704674360676,7.2346843963954,8.54002037879019,7.97282027530922,8.70697558959799,7.93205066950692,7.75117208666448,8.32942263143429,7.73207318422618
SCO6435,7.5706990430471,6.49007089098767,6.23308702213268,6.14974711950468,6.46125205426167,6.80018088916987,6.55629315788989,6.54432051622381,6.64705862181307
SCO6436,7.76708092507428,6.8621207254885,8.62895176669099,8.07146236255662,8.86556144984984,7.77405491290143,7.99937369435053,8.32942263143429,7.51131341033549
SCO6437,8.18404882037586,7.43091711294499,8.09158230775974,7.95031287589965,8.66158018364301,7.92018741822198,7.79333235519074,8.29717103246344,7.77038859570366
SCO6438,10.0867259828448,9.2558154228739,9.06847973788277,8.88281284810751,9.22346545600167,8.70274987882829,8.6562262133579,8.81698362325538,8.46397840790621
SCO6439,10.2132392591928,10.4267306662324,9.73978060977326,9.36705066416833,8.56985560833095,9.55703815921855,9.40561424539222,8.69426114321197,9.46045589630964
SCO6440,8.2346843963954,7.83569954775157,7.4447848426729,7.84897061967934,7.58829821328441,8.07918845127142,8.27301849440642,7.67517295953066,8.15256653615516
SCO6441,7.79694089894523,7.52704252479197,8.32443060209053,8.35706320398969,8.78608807664579,7.76487159073609,8.08981826224847,8.75618564034299,7.83815340942594
SCO6442,7.44754246385188,7.56478461878353,7.48560572171333,8.00624814766518,8.15031144379934,7.38370429247405,7.73320367537001,8.16602356375999,7.3037807481771
SCO6443,7.14861780826041,6.71118895923278,7.88772833852162,8.16211154691934,8.23042079509238,6.85313624829302,7.23521646169403,7.86967951651145,7.21053606364666
SCO6444,8.58788167075492,8.16853284168854,9.37044524230125,9.34799039147356,9.66474355624855,8.3726232608929,8.78081313460511,9.54184950352304,8.29869904147571
SCO6445,9.37431500499935,9.70601628705524,9.17977089421609,11.2338859303437,10.3931520742576,10.5853798868201,10.612151782803,10.1773503224045,10.2885456959715
SCO6446,8.69464808033133,8.71634315143065,8.47031993478003,9.36291790951897,8.87515205049263,8.85694420382108,9.00733879681116,8.80556475550344,8.81751667149381
SCO6447,7.40040509958849,7.64945578942229,7.30783326500158,7.28437429217759,7.35559580765276,7.7478200120009,7.73771680222321,7.55074678538324,8.21755386440007
SCO6448,8.35706320398969,8.51963625284321,8.11778737810714,8.55288252972723,8.59536109728137,8.73846761933144,8.82248231390619,8.70659194512269,8.71004107822204
SCO6449,9.90822580629234,9.80511686656722,10.1000052244227,9.78599729257623,10.0776317059641,9.48884434645734,9.62864805207475,10.0460629397191,9.64865717603855
SCO6450,7.66138224235974,7.78790255939143,7.13157119354024,7.03586824795484,6.88400088008879,7.59743185268337,7.02667712508086,7.11778737810714,7.4046685258953
SCO6451,9.42136357780378,8.57532914051494,8.76450303918449,8.42952298008641,8.8288416999192,8.23787384877966,8.41409793881523,8.91985648691169,8.37841528623384
SCO6452,8.84269953742275,8.07770587479638,8.33687843635333,8.16211154691934,8.41597644824846,7.77405491290143,7.91886323727459,8.55288252972723,8.09510394101585
SCO6453,7.8614315948134,7.06489242967501,7.86933679289874,8.05708919220682,8.0260622965862,7.4318457869654,7.30580842952409,7.9418627343587,6.84269953742275
SCO6454,7.50028863529625,6.76376565350992,7.19694358472478,7.38178326017838,7.68572216458495,6.88671271367089,7.44662384233668,7.9962380812038,6.59162623100217
SCO6455,7.29666133627693,6.71118895923278,6.30783326500158,6.81946949840242,6.88400088008879,6.08510356837642,6.37600476764316,6.79658045046343,5.53743413063857
SCO6456,11.9170819530617,12.0893769136372,11.9313120674049,11.9487322398196,12.0131287810439,11.8980134749938,11.9296693743258,11.9662651028771,12.037241879941
SCO6457,7.80592296656447,8.09569004504215,10.4281274987193,9.84252495098327,10.6139940440306,8.53743413063857,9.08805205712166,10.1546774886474,8.69928324910851
SCO6458,7.28025524572244,7.16769690055019,7.66730869889677,8.11836434073866,7.84897061967934,7.14522456081399,7.54346151349472,7.97632544444367,7.11547721741994
SCO6459,8.04924351901985,7.81271213222711,6.53743413063857,6.8552145608362,6.45760888303048,7.38370429247405,6.93925270191296,6.23308702213268,7.44754246385188
SCO6460,6.28128611039002,6.64465746446396,8.64625867999003,8.87753977187611,9.21970633781821,7.4318457869654,7.98679014278239,9.08510356837642,6.7987417917529
SCO6461,6.59825932333461,7.02483185297994,8.14125565861104,8.22158712126481,8.64625867999003,7.07859560349612,7.76450303918449,8.46352437327118,7.48828648130948
SCO6462,7.38178326017838,7.52704252479197,6.86762195251987,6.59660390715655,6.68338455396136,7.19858146006538,7.22507351305936,6.62123788711271,7.21053606364666
SCO6463,6.78499829058801,6.28950661719499,7.19694358472478,7.29359937182887,7.46216141139287,6.80018088916987,7.01618923809933,7.22828426002454,6.75191593563218
SCO6464,9.32780211581641,9.15312975889933,8.79477685597814,8.71195370615813,8.38849571182635,8.64985493039617,8.61838550225861,8.7714894695006,8.9486916879092
SCO6465,8.66415095199257,8.73583804816048,7.6558288314408,8.07146236255662,7.40182764206123,8.06129617926887,7.96000193206808,7.71424551766612,8.15256653615516
SCO6466,9.92464757705048,9.43879185257826,8.96289600533726,9.53894333876936,9.07429015587718,9.32368030561481,9.56414948998573,8.89448096044873,9.00406437272422
SCO6467,12.4418490831727,12.353881956745,12.4197554012457,12.3206752115773,12.3613193721624,12.3156213241522,12.2759951257329,12.1271345503664,12.15787321671
SCO6468,11.3321609025436,11.1428161725987,11.1660933248896,11.1951671189042,11.1375604471472,11.249837713754,11.309886833824,10.9421071829839,11.0868365356009
SCO6469,10.7495901330313,10.908142391818,10.8254888507828,11.0937843357236,11.0876838254035,11.1552398880467,11.0292488773081,11.0154924896557,11.2004899674374
SCO6470,8.50117372430615,8.27301849440642,6.87719891067171,8.11142551353872,6.46125205426167,8.42299915418532,8.25738784269265,6.84688328624424,8.17214966655683
SCO6471,8.54496443278924,8.26782707088129,8.00500068105837,7.76450303918449,7.8703647195834,8.54967772639332,8.31389077582194,7.7980217043704,8.35118464220902
SCO6472,7.20185164289561,7.43091711294499,9.05105784963946,8.40750382659344,9.19598729802851,8.29462074889163,8.22560913401999,8.82442843541655,8.07918845127142
SCO6473,6.93598350712884,7.13442632022093,8.25161390540596,6.77258950389693,7.95484253438016,7.67006606909757,7.47393118833241,7.50603203149944,7.21053606364666
SCO6474,9.15312975889933,9.19667042462913,8.70274987882829,8.84165170173386,8.7115713833678,8.88637401310802,8.79043900743552,8.78299820892041,9.05105784963946
SCO6475,7.41503749927884,7.52704252479197,8.66888498426625,8.72147899522271,9.04682085675299,8.31389077582194,8.23973111161754,8.96866679319521,8.18322182405577
SCO6476,8.04924351901985,8.57532914051494,7.03342300153745,7.93663793900257,7.38226375811484,8.68299458368168,8.49229830387553,7.88671271367089,8.85348284169791
SCO6477,8.66651990989906,8.8461868367782,8.38346430327931,8.27767485683764,7.96706611063792,8.60032592595255,8.58203741201854,8.13784503044839,8.74109240635467
SCO6478,8.47167521439204,8.52856263711538,7.38658105322962,7.3492197865551,7.00936210320369,8.03952836418664,8.02483185297994,7.2667865406949,8.29308841200738
SCO6479,7.52791135652006,7.25738784269265,8.65164969949459,8.18927548369132,8.66158018364301,7.50161606526957,7.78935250427819,8.45897615058588,7.59328736537209
SCO6480,6.98172582853111,7.30479494508417,6.11778737810714,6.31590430725959,5.57826784814715,6.91222403991156,6.31389077582194,5.76081233612057,7.07918845127142
SCO6481,7.29666133627693,7.09978611970047,7.79766152585376,7.66533591718518,8.12871040529193,7.35559580765276,7.4378676404769,8.2124288322222,7.8717341501949
SCO6482,11.9094139388114,12.1189050337282,11.8713919143871,11.6732599934503,11.7137206323323,11.7246559555619,11.6756630553471,11.6626683755175,11.7516835240262
SCO6483,11.0188569942313,11.422707222935,11.5118075497945,10.5399127109637,11.0050006810584,10.5206186805563,10.5540558428265,10.9339774608344,10.5654194680967
SCO6484,10.5253032900534,11.0679571440047,11.4070906921315,11.8283569011412,11.9170819530617,11.5441326530761,11.5736997782175,11.9329528921947,11.7387959789852
SCO6485,7.88535743405888,7.86624861111117,7.07800251200127,7.73395684429387,7.61634462620615,7.46579311888873,7.28128611039002,7.43648021125547,7.55074678538324
SCO6486,8.93500130236546,8.71634315143065,8.11778737810714,8.67379980485684,8.04226737046616,8.50316319146705,8.45852053869487,7.70850914811698,8.61102479730735
SCO6487,9.24105626560148,8.97154355395077,9.24449598030411,9.57721899674443,9.38921305420007,9.00468864579363,9.17658873172332,9.11634396123747,8.88281284810751
SCO6488,8.7480064428393,8.70582434997774,9.1140314862228,9.51745068199515,9.66927878665463,8.8397286907918,9.01277970907665,9.4578368509603,8.30833903013941
SCO6489,7.58537988682009,7.48649986183547,7.30276583780047,7.80628108870629,7.6204234953096,7.45578384162215,7.57574932255982,7.55245563372149,7.32842560648729
SCO6490,8.53094815369795,8.61430085898394,7.81769431048201,8.23255417077265,8.10678101845012,8.29001884693262,8.30833903013941,8.12526995443834,8.37841528623384
SCO6491,8.55416246035168,8.26782707088129,7.08628368708507,8.11142551353872,6.6724253419715,7.46579311888873,7.40844768991849,6.78427130894456,7.96321721095829
SCO6492,7.64225230407213,7.57658931969615,8.65164969949459,8.95387308980954,9.32368030561481,8.29462074889163,8.53116482337484,9.24185077413422,8.30833903013941
SCO6493,8.71653369426139,8.94072142613551,7.2667865406949,7.55117418726487,7.26313876367976,8.53181463723204,8.27922364393312,7.28025524572244,8.37141365652851
SCO6494,7.20185164289561,7.02483185297994,5.95160851589772,6.47393118833241,6.35461671359354,7.32092587529799,7.00624814766518,5.99246632731459,6.92547202135024
SCO6495,7.91521546025945,7.8934700798462,7.99655194937449,8.09890936790145,7.64144969206763,7.40087943628218,7.26000473991096,7.58829821328441,7.53051471669878
SCO6496,7.60979435370109,7.79730125739368,8.85261620201251,9.24132115039813,9.30504838294883,7.94446805342499,8.24317398347295,8.99592414473408,7.99717948093762
SCO6497,7.40040509958849,7.2346843963954,8.93237881577033,8.68883309849311,9.29206594914326,7.72109918870719,8.09832457055218,9.05498108927745,7.70198023621687
SCO6498,6.93598350712884,6.71118895923278,7.79080099339675,8.35069367911397,8.12526995443834,6.65025396097288,7.15650448567999,7.88264304936184,7.00936210320369
SCO6499,8.34429590791582,8.22560913401999,6.61960864352805,8.22560913401999,6.64865717603855,8.30935002880789,8.11171529862374,6.54432051622381,7.68727847006585
SCO6500,8.37889690701644,7.7563709933388,6.92810708151821,8.4374053123073,7.16546535325161,8.40064228742969,8.48515844375567,6.94251450533924,8.10299632542469
SCO6501,8.89986039354099,8.4797802640291,7.9451186487194,9.11432074838736,8.33390073655344,8.97839268486699,9.08731549967426,8.45578384162215,8.87344411251538
SCO6502,7.99937369435053,7.64104821855985,5.38082178394093,7.33687843635333,5.86074213480463,7.9028775331019,7.64144969206763,6.224537693168,7.66059020553453
SCO6503,9.19667042462913,8.79694089894523,8.40655934535454,9.89068650039644,8.49296585769675,9.27715822476734,9.36437788101232,8.71424551766612,8.82848913514695
SCO6504,8.97154355395077,8.48471102708566,8.66888498426625,9.37105057736694,8.53915881110803,9.13869844368883,9.31640725132635,8.74483383749955,8.76965421287238
SCO6505,8.3612127400024,7.98679014278239,6.61960864352805,8.45806478287339,6.30783326500158,8.24898172981559,8.21539817473356,6.6724253419715,8.00624814766518
SCO6506,8.12297175396686,7.7563709933388,7.83569954775157,8.51438530968204,7.96321721095829,8.18377320760572,8.29513116638886,7.88671271367089,8.17214966655683
SCO6507,6.93598350712884,6.64465746446396,4.88264304936184,5.76965421287238,5.17658873172332,6.31992295899698,5.86899398784999,4.60486205815886,5.85244281158614
SCO6508,7.40040509958849,7.16769690055019,5.8717341501949,6.14974711950468,5.52356195605701,7.03830935689748,6.62611460738746,5.79007693062577,6.5357073859191
SCO6509,8.89009535306554,8.49585502688717,6.45760888303048,6.88941945938211,5.71577137189708,7.70198023621687,7.20511442990461,5.47393118833241,7.18101418010412
SCO6510,10.6964846157558,9.93336280696971,9.25922016903643,8.96000193206808,8.59991284218713,8.51635665370212,8.63137918460671,8.42673066623235,8.54389107879219
SCO6511,7.64225230407213,7.43091711294499,7.35461671359354,8.28334563256831,8.20402765392788,7.8703647195834,8.05588493918123,7.8914461912175,7.42812749871929
SCO6512,10.489903696306,9.98576289171713,10.4533849657491,9.75933340719466,9.68201919655719,9.31590430725959,9.38550294005884,9.66632264524559,9.5444278556116
SCO6513,7.24370292758186,7.25738784269265,7.72223830841965,8.37479799631316,8.01060580590217,7.64865717603855,7.61061476602965,7.81235560311597,7.27508984442611
SCO6514,7.0198995574377,6.94836723158468,5.15874992588564,6.54517900779386,5.28128611039002,5.86899398784999,5.39993060688864,4.90689059560852,5.95160851589772
SCO6515,8.18404882037586,8.32317989109682,7.75005559360665,8.81573907757635,7.55160146256516,8.32343012005259,7.99529606677863,7.43138152467953,8.04682085675299
