"gene","F517_21h","F517_29h"
"SCO6733",6.59162623100217,6.3497112514009
"SCO6734",8.0413549460397,7.33588655247728
"SCO6735",6.77698127301409,6.98868468677217
"SCO6736",8.83587496206765,8.8553876184794
"SCO6737",0.289506617194985,0.736965594166206
"SCO6738",4.96450131877861,4.68805599368526
"SCO6739",7.98805344850312,8.18046174087053
"SCO6740",10.1067810184501,9.54625140436512
"SCO6741",4.57826784814715,5.1743709064735
"SCO6742",8.26131141062875,8.31942123927679
"SCO6743",11.3396644591842,11.2785785180265
"SCO6744",4.87992354800825,5.00998408857262
"SCO6745",8.27870756628824,7.14522456081399
"SCO6746",5.74296433478765,5.80161855250846
"SCO6747",5.1963972128035,5.80161855250846
"SCO6748",9.07800251200127,9.00842862207058
"SCO6749",6.22881869049588,8.70659194512269
"SCO6750",11.4134516358681,11.9419034786727
"SCO6751",8.15987133677839,8.94446805342499
"SCO6752",10.4961880205507,9.93483753653966
"SCO6753",11.7332507599489,11.3863415421407
"SCO6754",10.6899979714194,10.2852737680728
"SCO6755",9.95395390174296,9.57259497021899
"SCO6756",9.3037807481771,9.04863823474796
"SCO6757",10.3034002404495,9.96136930126113
"SCO6758",10.9026263456649,10.6322884143814
"SCO6759",10.179287104646,10.4481163054095
"SCO6760",10.0917292142352,10.528779665328
"SCO6761",7.25056161138346,7.62976135988894
"SCO6762",10.6425531684938,10.8292382323277
"SCO6763",9.67860013909946,9.93122997715821
"SCO6764",10.3725023460841,10.9587943526547
"SCO6765",7.04196329310369,7.48828648130948
"SCO6766",10.136279127147,10.7467942115343
"SCO6767",9.27353661078508,9.98584193700334
"SCO6768",9.49229830387553,10.1517917456837
"SCO6769",9.74408632709894,10.6260131770052
"SCO6770",7.8073549220576,8.37648719367704
"SCO6771",6.25108785433691,6.83359291066629
"SCO6772",9.68260450796188,10.0686290156563
"SCO6773",6.11547721741994,7.31338695355704
"SCO6774",9.57574932255982,11.0097508754826
"SCO6775",8.94251450533924,8.36729339909628
"SCO6776",8.45669665091606,8.93663793900257
"SCO6777",7.31691002012074,7.64305446980917
"SCO6778",8.69638801425988,8.68416417842826
"SCO6779",0.289506617194985,3.23946593469539
"SCO6780",5.80161855250846,5.64064663329883
"SCO6781",8.73056448339234,8.83324150522285
"SCO6782",6.76376565350992,6.6566234858486
"SCO6783",6.29564140336709,6.49895998282393
"SCO6784",6.32992088564089,6.89212113627818
"SCO6785",4.87992354800825,4.40750382659344
"SCO6786",5.04682085675299,2.50250034052918
"SCO6787",4.4594316186373,4.0198995574377
"SCO6788",5.24792751344359,5.23946593469539
"SCO6789",6.93598350712884,6.54432051622381
"SCO6790",7.22935292306665,6.90421646131019
"SCO6791",5.68026183620346,5.47031993478003
"SCO6792",7.9638594077376,8.03586824795484
"SCO6793",4.87992354800825,4.68805599368526
"SCO6794",7.98299357469431,10.6024926773599
"SCO6795",6.27094416616856,8.67752390254012
"SCO6796",6.27094416616856,8.52356195605701
"SCO6797",7.07562770481337,9.83113127319247
"SCO6798",6.20294005867028,8.70659194512269
"SCO6799",6.09686153925259,7.25424128737579
"SCO6800",5.36535037517849,6.20945336562895
"SCO6801",6.99874711668992,6.44662384233668
"SCO6802",7.12699120543698,5.55458885167764
"SCO6803",5.88806672131686,5.10619940383193
"SCO6804",7.02790599656988,7.00873984956416
"SCO6805",8.20348395878638,8.28514530584565
"tRNA_57",2.03952836418664,0.736965594166206
"SCO6806",5.57490883605723,5.72489276186563
"SCO6807",8.42066204847272,7.90388184573618
"SCO6808",9.50647288560245,9.3968425945906
"SCO6809",4.57826784814715,4.68805599368526
"SCO6810",4.87992354800825,5.86899398784999
"SCO6811",5.45578384162215,6.37600476764316
"SCO6812",6.45578384162215,8.27250019188929
"SCO6813",6.71881824745595,8.81840464778877
"SCO6814",5.54088143225704,6.74670092076892
"SCO6815",5.86349800009514,6.96064556136311
"SCO6816",4.69116190455308,6.55969574211073
"SCO6817",3.25633975325979,5.23946593469539
"SCO6818",5.74296433478765,7.12469574744931
"SCO6819",5.1963972128035,7.31338695355704
"SCO6820",6.22881869049588,7.93401842844924
"SCO6821",6.29564140336709,8.71348198494606
"SCO6822",6.77698127301409,8.07740917658642
"SCO6823",10.7297151453225,10.7519159356322
"SCO6824",5.54088143225704,6.48291997155967
"SCO6825",5.60815212809305,5.72489276186563
"SCO6826",5.11547721741994,5.68494338181792
"SCO6827",6.8538293518571,6.90421646131019
"SCO6828",7.09393101815377,9.78517997877424
"SCO6829",8.38082178394093,9.50735418986986
"SCO6830",6.09686153925259,6.97345821254751
"SCO6831",4.11547721741994,5.36535037517849
"SCO6832",6.11547721741994,6.39422448854342
"SCO6833",6.22881869049588,6.60073889147445
"SCO6834",7.15538045364737,7.39088546728563
"SCO6835",7.22935292306665,7.52877966532803
"SCO6836",4.11547721741994,5.55458885167764
"SCO6837",7.02790599656988,7.23255417077265
"SCO6838",5.71271804791953,6.54432051622381
"SCO6839",4.57826784814715,3.67556504950206
"SCO6840",6.25108785433691,6.13841402869709
"SCO6841",7.28950661719499,8.21080661124068
"SCO6842",3.62449086490779,4.0198995574377
"SCO6843",4.11547721741994,4.0198995574377
"SCO6844",5.30580842952409,4.23946593469539
"SCO6845",3.90153736111431,3.23946593469539
"SCO6846",0.289506617194985,3.23946593469539
"SCO6847",3.62449086490779,2.50250034052918
"SCO6848",3.25633975325979,3.23946593469539
"SCO6849",5.41315776606062,4.79585928321977
"SCO6850",3.25633975325979,0.736965594166206
"SCO6851",4.11547721741994,0.736965594166206
"SCO6852",2.03952836418664,3.23946593469539
"SCO6853",5.1963972128035,4.0198995574377
"SCO6854",3.90153736111431,3.67556504950206
"SCO6855",3.62449086490779,3.23946593469539
"SCO6856",3.25633975325979,2.50250034052918
"SCO6857",3.25633975325979,4.0198995574377
"SCO6858",2.78427130894456,3.23946593469539
"SCO6859",4.11547721741994,4.0198995574377
"SCO6860",4.57826784814715,3.23946593469539
"SCO6861",9.69716064517452,8.97791589223002
"SCO6862",9.8288416999192,9.19680701114197
"SCO6863",4.4594316186373,4.23946593469539
"SCO6864",4.79585928321977,4.55799545312089
"SCO6865",4.87992354800825,4.90153736111431
"SCO6866",4.30580842952409,3.67556504950206
"SCO6867",0.289506617194985,3.67556504950206
"SCO6868",3.25633975325979,3.23946593469539
"SCO6869",3.25633975325979,4.0198995574377
"SCO6870",4.11547721741994,4.0198995574377
"SCO6871",4.11547721741994,3.67556504950206
"SCO6872",2.78427130894456,4.0198995574377
"SCO6873",2.78427130894456,2.50250034052918
"SCO6874",3.25633975325979,3.67556504950206
"SCO6875",4.4594316186373,3.67556504950206
"SCO6876",3.90153736111431,3.67556504950206
"SCO6877",4.30580842952409,4.0198995574377
"SCO6878",3.90153736111431,4.55799545312089
"SCO6879",2.78427130894456,2.50250034052918
"SCO6880",5.77844223014236,5.47031993478003
"SCO6881",5.04682085675299,4.79585928321977
"SCO6882",2.03952836418664,3.23946593469539
"SCO6883",2.03952836418664,0.736965594166206
"SCO6884",4.11547721741994,4.68805599368526
"SCO6885",3.62449086490779,4.68805599368526
"SCO6886",4.11547721741994,4.23946593469539
"SCO6887",4.11547721741994,3.67556504950206
"SCO6888",3.90153736111431,3.23946593469539
"SCO6889",3.25633975325979,3.67556504950206
"SCO6890",2.03952836418664,0.736965594166206
"SCO6891",2.78427130894456,2.50250034052918
"SCO6892",2.78427130894456,4.23946593469539
"SCO6893",2.78427130894456,0.736965594166206
"SCO6894",3.25633975325979,4.23946593469539
"SCO6895",0.289506617194985,0.736965594166206
"SCO6896",3.25633975325979,4.68805599368526
"SCO6897",3.25633975325979,0.736965594166206
"SCO6898",3.90153736111431,4.55799545312089
"SCO6899",5.24792751344359,5.00998408857262
"SCO6900",3.25633975325979,2.50250034052918
"SCO6901",3.62449086490779,4.0198995574377
"SCO6902",3.90153736111431,3.67556504950206
"SCO6903",3.90153736111431,3.67556504950206
"SCO6904",4.11547721741994,4.68805599368526
"SCO6905",3.62449086490779,3.67556504950206
"SCO6906",10.7512650887622,11.6087168540206
"SCO6907",6.73245011304371,6.2521397647305
"SCO6908",8.21080661124068,8.78263425961453
"SCO6909",6.1632303488683,6.77698127301409
"SCO6911",0.289506617194985,3.67556504950206
"SCO6913",6.02236781302845,5.41503749927884
"SCO6914",3.62449086490779,3.67556504950206
"SCO6915",5.1963972128035,5.00998408857262
"SCO6916",6.64385618977472,6.39422448854342
"SCO6917",9.00203361763481,8.4797802640291
"SCO6918",6.27094416616856,6.16434828386488
"SCO6919",3.62449086490779,3.23946593469539
"SCO6920",2.78427130894456,4.0198995574377
"SCO6921",4.87992354800825,3.67556504950206
"SCO6922",2.03952836418664,3.67556504950206
"SCO6923",3.62449086490779,3.67556504950206
"SCO6924",4.4594316186373,5.00998408857262
"SCO6925",3.62449086490779,0.736965594166206
"SCO6926",6.25108785433691,6.13841402869709
"SCO6927",5.80161855250846,5.36535037517849
"SCO6928",7.42905796959378,7.42905796959378
"SCO6929",5.1963972128035,5.23946593469539
"SCO6930",8.02790599656988,7.05769094197191
"SCO6931",4.11547721741994,5.00998408857262
"SCO6932",3.25633975325979,5.1743709064735
"SCO6933",5.9490160712812,5.55458885167764
"SCO6934",2.78427130894456,4.0198995574377
"SCO6935",2.78427130894456,4.40750382659344
"SCO6936",4.30580842952409,2.50250034052918
"SCO6937",3.90153736111431,3.23946593469539
"SCO6938",3.62449086490779,4.0198995574377
"SCO6939",3.62449086490779,0.736965594166206
"SCO6940",4.79585928321977,3.23946593469539
"SCO6941",4.87992354800825,4.0198995574377
"SCO6942",4.79585928321977,5.00998408857262
"SCO6943",5.77844223014236,5.36535037517849
"SCO6944",5.36535037517849,5.23946593469539
"SCO6945",3.62449086490779,2.50250034052918
"SCO6946",2.78427130894456,3.23946593469539
"SCO6947",8.31590430725959,8.45487045441793
"SCO6948",9.50382573799575,9.48672331030504
"SCO6949",4.4594316186373,4.0198995574377
"SCO6950",9.3562074041861,9.92051827363929
"SCO6951",10.6584098595195,10.514385309682
"SCO6952",9.0603957142188,9.26574525949424
"SCO6953",8.23734276280242,8.52834557624972
"SCO6954",5.50250034052918,5.1743709064735
"SCO6955",2.78427130894456,3.67556504950206
"SCO6956",4.87992354800825,4.23946593469539
"SCO6957",3.62449086490779,4.79585928321977
"SCO6958",2.78427130894456,4.0198995574377
"SCO6959",4.69116190455308,5.29768054864069
"SCO6960",9.61511871333741,10.242710998241
"SCO6961",7.95225589981744,8.65304408901098
"SCO6962",9.38106221307921,10.501947732011
"SCO6963",2.78427130894456,3.67556504950206
"SCO6964",5.04682085675299,5.10619940383193
"SCO6965",5.41315776606062,5.23946593469539
"SCO6966",7.33240957875569,6.86967951651145
"SCO6967",6.55969574211073,5.76376565350992
"SCO6968",7.10736239868804,6.49895998282393
"SCO6969",8.25738784269265,7.39088546728563
"SCO6970",7.79658045046343,7.955488469041
"SCO6971",8.85936222552593,9.22708106713008
"SCO6972",5.77844223014236,5.8988532765431
"tRNA_58",0.289506617194985,0.736965594166206
"SCO6973",6.70351911107306,7.00873984956416
"SCO6974",6.68026183620346,6.13841402869709
"SCO6975",6.8538293518571,6.18762700317577
"SCO6976",7.31691002012074,6.86967951651145
"SCO6977",6.3497112514009,5.80161855250846
"SCO6978",7.51087403313067,6.60073889147445
"SCO6979",9.41691478651951,8.22935292306665
"SCO6980",7.47843258056735,6.2997168157972
"SCO6981",6.77698127301409,5.95160851589772
"SCO6982",7.30580842952409,6.2521397647305
"SCO6983",7.7279204545632,7.8314831929505
"SCO6984",6.77698127301409,6.22881869049588
"SCO6985",6.11547721741994,5.36535037517849
"SCO6986",7.19420965356574,7.00873984956416
"SCO6987",4.57826784814715,4.79585928321977
"SCO6988",8.90672360735196,8.04924351901985
"SCO6989",7.51087403313067,6.61470984411521
"SCO6990",8.80610203874752,7.89077093024524
"SCO6991",2.03952836418664,0.736965594166206
"tRNA_59",2.03952836418664,2.50250034052918
"SCO6992",7.42066204847272,6.77698127301409
"SCO6993",6.04439411935845,5.10619940383193
"SCO6994",8.48917896203135,8.64885687083309
"SCO6995",5.60815212809305,5.76376565350992
"SCO6996",9.30897098732718,9.30454146269032
"SCO6997",8.4797802640291,8.44868991880849
"SCO6998",5.41315776606062,5.41503749927884
"SCO6999",5.80161855250846,5.72489276186563
"SCO7000",12.3142685270894,12.7068557116582
"SCO7001",8.53138146051631,7.6574177027918
"SCO7002",9.33066794445152,8.93172244858845
"SCO7003",10.0666871987734,9.7677246774538
"SCO7004",10.0062481476652,9.75488750216347
"SCO7005",7.43370134354388,7.22131858798513
"SCO7006",6.22881869049588,6.06608919045777
"SCO7007",4.11547721741994,4.55799545312089
"SCO7008",5.36535037517849,5.64064663329883
"SCO7009",9.81982427401982,9.66513849056278
"SCO7010",7.56139402958275,5.23946593469539
"SCO7011",8.08451314682494,5.00998408857262
"SCO7012",8.46102462539056,5.36535037517849
"SCO7013",11.0125469475003,6.43370134354388
"SCO7014",8.81769431048201,6.77698127301409
"SCO7015",9.20198773978179,7.72147899522271
"SCO7016",8.20348395878638,8.30530177629995
"SCO7017",7.28950661719499,7.92547202135024
"SCO7018",10.4077398503225,10.1307135525514
"SCO7019",5.68026183620346,5.47031993478003
"SCO7020",4.87992354800825,5.29768054864069
"SCO7021",11.7400618094703,11.6019255093088
"SCO7022",9.5289966608975,9.37419423190138
"SCO7023",8.0413549460397,7.66375574721243
"SCO7024",7.02790599656988,6.85728988371752
"SCO7025",6.92217141354848,6.31590430725959
"SCO7026",4.87992354800825,4.79585928321977
"SCO7027",6.59162623100217,6.51657552574091
"SCO7028",5.60815212809305,5.1743709064735
"SCO7029",4.4594316186373,4.68805599368526
"SCO7030",3.90153736111431,4.0198995574377
"SCO7031",5.41315776606062,5.36535037517849
"SCO7032",6.95613411462837,7.09451759878429
"SCO7033",7.86384211340408,8.22935292306665
"SCO7034",4.96450131877861,4.90153736111431
"SCO7035",5.04682085675299,4.68805599368526
"SCO7036",12.325898803348,11.8300309703272
"SCO7037",7.16769690055019,5.72489276186563
"SCO7038",8.50867513765715,8.7395931128543
"SCO7039",5.74296433478765,5.41503749927884
"SCO7040",10.9835478635283,11.7028460552918
"SCO7041",7.78572490608606,7.31338695355704
"SCO7042",8.22774963150596,8.27844945822048
"SCO7043",6.20294005867028,6.6566234858486
"SCO7044",6.43370134354388,6.08746284125034
"SCO7045",4.30580842952409,5.36535037517849
"SCO7046",5.1963972128035,5.00998408857262
"SCO7047",7.8538293518571,7.10910513500734
"SCO7048",7.94251450533924,7.90388184573618
"SCO7049",6.71881824745595,6.76376565350992
"SCO7050",6.36535037517849,6.18762700317577
"SCO7051",5.83289001416474,5.72489276186563
"SCO7052",4.11547721741994,4.79585928321977
"SCO7053",4.87992354800825,5.41503749927884
"SCO7054",5.74296433478765,5.59825932333461
"SCO7055",5.99246632731459,5.80161855250846
"SCO7056",7.36923380966572,7.40844768991849
"SCO7057",9.39327127077443,8.93663793900257
"SCO7058",6.65821148275179,6.51657552574091
"SCO7059",7.56985560833095,7.24423167783183
"SCO7060",7.66849107435502,7.98994633533608
"SCO7061",6.50250034052918,6.61470984411521
"SCO7062",8.5161377484531,7.50073124767613
"SCO7063",7.42905796959378,6.97345821254751
"SCO7064",4.87992354800825,2.50250034052918
"SCO7065",6.51919940347095,7.00873984956416
"SCO7066",6.02236781302845,7.7806308956052
"SCO7067",7.07562770481337,7.37068740680722
"SCO7068",3.25633975325979,3.67556504950206
"SCO7069",3.90153736111431,3.67556504950206
"SCO7070",5.92018741822198,5.86899398784999
"SCO7071",7.36194377373524,6.98868468677217
"SCO7072",7.98299357469431,7.58829821328441
"SCO7073",9.479331176075,9.17075965292113
"SCO7074",2.78427130894456,3.23946593469539
"SCO7075",7.91155843665136,7.64945578942229
"SCO7076",8.28848161179422,8.11663276016565
"SCO7077",7.26470322619441,7.09451759878429
"SCO7078",4.87992354800825,4.79585928321977
"SCO7079",4.57826784814715,7.71348198494606
"SCO7080",8.08864103244762,7.37889690701644
"SCO7081",9.03769946678445,8.33390073655344
"SCO7082",3.62449086490779,3.23946593469539
"SCO7083",3.90153736111431,0.736965594166206
"SCO7084",4.30580842952409,4.0198995574377
"SCO7085",4.30580842952409,3.67556504950206
"SCO7086",8.14182331356265,7.45029482406517
"SCO7087",7.69735373826735,7.96770659679312
"SCO7088",4.79585928321977,4.55799545312089
"SCO7089",5.68026183620346,5.8988532765431
"SCO7090",6.02236781302845,5.55458885167764
"SCO7091",2.78427130894456,0.736965594166206
"SCO7092",6.04439411935845,5.95160851589772
"SCO7093",10.2917462808339,9.8279601263868
"SCO7094",4.57826784814715,4.0198995574377
"SCO7095",4.30580842952409,4.68805599368526
"SCO7096",3.62449086490779,3.23946593469539
"SCO7097",4.4594316186373,3.67556504950206
"SCO7098",4.4594316186373,3.23946593469539
"SCO7099",4.4594316186373,4.23946593469539
"SCO7100",5.83289001416474,5.36535037517849
"SCO7101",7.52877966532803,6.72640740246763
"SCO7102",11.2758981584738,10.4680583023355
"SCO7103",2.03952836418664,3.67556504950206
"SCO7104",9.45189794595189,9.1281375662767
"SCO7105",4.4594316186373,4.40750382659344
"SCO7106",4.11547721741994,4.0198995574377
"SCO7107",3.62449086490779,4.40750382659344
"SCO7108",4.87992354800825,4.90153736111431
"SCO7109",5.9490160712812,5.29768054864069
"SCO7110",3.25633975325979,2.50250034052918
"SCO7111",6.59162623100217,5.98742193392053
"SCO7112",8.51219176350776,7.9962380812038
"SCO7113",2.03952836418664,3.23946593469539
"SCO7114",3.62449086490779,4.0198995574377
"SCO7115",3.90153736111431,4.0198995574377
"SCO7116",3.90153736111431,3.23946593469539
"SCO7117",3.90153736111431,4.68805599368526
"SCO7118",3.25633975325979,0.736965594166206
"SCO7119",4.11547721741994,0.736965594166206
"SCO7120",5.30580842952409,4.68805599368526
"SCO7121",2.78427130894456,3.23946593469539
"SCO7122",2.78427130894456,2.50250034052918
"SCO7123",4.69116190455308,4.0198995574377
"SCO7124",5.50250034052918,5.10619940383193
"SCO7125",4.11547721741994,2.50250034052918
"SCO7126",5.71271804791953,5.59825932333461
"SCO7127",6.22881869049588,6.70659194512269
"SCO7128",4.4594316186373,4.90153736111431
"SCO7129",3.25633975325979,4.68805599368526
"SCO7130",5.04682085675299,4.90153736111431
"SCO7131",4.96450131877861,5.72489276186563
"SCO7132",3.62449086490779,4.55799545312089
"SCO7133",0.289506617194985,3.23946593469539
"SCO7134",9.90505266085884,9.88417051910844
"SCO7135",4.30580842952409,3.67556504950206
"SCO7136",5.80161855250846,5.64064663329883
"SCO7137",12.2833777892856,11.9646216453087
"SCO7138",3.62449086490779,3.67556504950206
"SCO7139",6.70351911107306,6.13841402869709
"SCO7140",5.54088143225704,6.70659194512269
"SCO7141",5.88806672131686,7.61143471208235
"SCO7142",7.56139402958275,7.79658045046343
"SCO7143",9.55501511702005,9.53743413063857
"SCO7144",5.45578384162215,5.64064663329883
"SCO7145",4.4594316186373,4.0198995574377
"SCO7146",7.77698127301409,8.82336724004623
"SCO7147",5.92018741822198,8.39112422525736
"SCO7148",4.96450131877861,7.42905796959378
"SCO7149",4.69116190455308,6.08746284125034
"SCO7150",5.54088143225704,5.47031993478003
"SCO7151",2.78427130894456,3.23946593469539
"SCO7152",4.96450131877861,4.40750382659344
"SCO7153",5.24792751344359,4.0198995574377
"SCO7154",7.38801728534513,6.63420601974101
"SCO7155",5.04682085675299,3.23946593469539
"SCO7156",4.4594316186373,4.90153736111431
"SCO7157",4.69116190455308,4.23946593469539
"SCO7158",6.29564140336709,5.83289001416474
"SCO7159",7.22935292306665,7.07086633071964
"SCO7160",3.62449086490779,4.90153736111431
"SCO7161",3.25633975325979,3.23946593469539
"SCO7162",4.11547721741994,4.40750382659344
"SCO7163",4.69116190455308,4.23946593469539
"SCO7164",4.30580842952409,5.29768054864069
"SCO7165",3.90153736111431,3.67556504950206
"SCO7166",4.30580842952409,3.67556504950206
"SCO7167",5.36535037517849,5.41503749927884
"SCO7168",9.93303488446781,9.67438845976098
"SCO7169",3.90153736111431,3.67556504950206
"SCO7170",5.30580842952409,5.59825932333461
"SCO7171",6.51919940347095,5.95160851589772
"SCO7172",5.80161855250846,5.86899398784999
"SCO7173",11.1886575242136,10.7936936160017
"SCO7174",5.24792751344359,5.00998408857262
"SCO7175",4.30580842952409,3.23946593469539
"SCO7176",5.99246632731459,5.00998408857262
"SCO7177",3.90153736111431,4.23946593469539
"SCO7178",2.78427130894456,3.23946593469539
"SCO7179",5.24792751344359,5.36535037517849
"SCO7180",2.78427130894456,2.50250034052918
"SCO7181",3.90153736111431,4.0198995574377
"SCO7182",2.78427130894456,3.23946593469539
"SCO7183",5.30580842952409,3.67556504950206
"SCO7184",0.289506617194985,4.68805599368526
"SCO7185",6.47753342501261,6.81235560311597
"SCO7186",6.25108785433691,6.61470984411521
"SCO7187",6.02236781302845,7.39088546728563
"SCO7188",6.18211842435312,5.72489276186563
"SCO7189",4.57826784814715,2.50250034052918
"SCO7190",5.83289001416474,5.76376565350992
"SCO7191",7.52877966532803,7.66375574721243
"SCO7192",8.00842862207058,8.21080661124068
"SCO7193",8.20348395878638,8.76044274599664
"SCO7194",7.30580842952409,7.0815574091779
"SCO7195",7.01122725542325,6.46307019570065
"SCO7196",7.51569983828404,7.03342300153745
"SCO7197",6.32992088564089,5.86899398784999
"SCO7198",4.30580842952409,4.68805599368526
"SCO7199",4.96450131877861,5.68494338181792
"SCO7200",5.1963972128035,6.46307019570065
"SCO7201",7.1160551044859,6.83359291066629
"SCO7202",7.8934700798462,7.90388184573618
"SCO7203",6.32992088564089,6.27094416616856
"SCO7204",0.289506617194985,3.23946593469539
"SCO7205",9.47618364006379,9.78008404044385
"SCO7206",7.60403836699125,7.98267674257689
"SCO7207",7.04196329310369,7.79658045046343
"SCO7208",3.62449086490779,2.50250034052918
"SCO7209",2.78427130894456,2.50250034052918
"SCO7210",8.87019344932252,8.79477685597814
"SCO7211",5.68026183620346,5.29768054864069
"SCO7212",5.68026183620346,5.00998408857262
"SCO7213",6.71881824745595,6.20945336562895
"SCO7214",6.1632303488683,6.27094416616856
"SCO7215",6.92217141354848,6.97345821254751
"SCO7216",9.2644426002266,8.69600154357959
"SCO7217",6.55969574211073,6.70659194512269
"SCO7218",8.15312975889933,8.12699120543698
"SCO7219",5.74296433478765,6.27094416616856
"SCO7220",6.88264304936184,7.10910513500734
"SCO7221",5.30580842952409,5.29768054864069
"SCO7222",6.83569954775157,6.72640740246763
"SCO7223",5.04682085675299,5.51306958223937
"SCO7224",0.289506617194985,3.67556504950206
"SCO7225",4.11547721741994,4.68805599368526
"SCO7226",5.36535037517849,5.8988532765431
"SCO7227",5.64064663329883,6.11084576868829
"SCO7228",5.1963972128035,5.51306958223937
"SCO7229",6.68026183620346,6.70659194512269
"SCO7230",7.71424551766612,7.78717704011997
"SCO7231",7.8538293518571,8.06758374673034
"SCO7232",6.57994442595453,6.63420601974101
"SCO7233",8.61920104498292,9.25148241062021
"SCO7234",6.60650803100242,6.81235560311597
"SCO7235",3.25633975325979,4.0198995574377
"SCO7236",6.99874711668992,7.0236003590589
"SCO7237",6.47753342501261,7.0236003590589
"SCO7238",5.41315776606062,5.95160851589772
"SCO7239",7.46669961910134,7.39088546728563
"SCO7240",7.65821148275179,7.83920378809694
"SCO7241",5.83289001416474,5.80161855250846
"SCO7242",2.78427130894456,3.67556504950206
"SCO7243",5.60815212809305,5.55458885167764
"SCO7244",6.47753342501261,6.55969574211073
"SCO7245",4.87992354800825,4.79585928321977
"SCO7246",7.77185624083622,8.67281817928935
"SCO7247",8.38490363998754,8.9712241969952
"SCO7248",5.11547721741994,5.95160851589772
"SCO7249",8.91869762916549,8.94446805342499
"SCO7250",6.60650803100242,7.71348198494606
"SCO7251",10.2866860981326,12.3111491171172
"SCO7252",11.7763873363251,12.8574410926308
"SCO7253",8.92283213947754,10.1651861669825
"SCO7254",7.55671892004168,7.78717704011997
"SCO7255",5.86349800009514,5.80161855250846
"SCO7256",7.10736239868804,7.25424128737579
"SCO7257",6.25108785433691,9.14068778021722
"SCO7258",8.54389107879219,8.58892280166601
"SCO7259",5.41315776606062,6.06608919045777
"SCO7260",7.8538293518571,8.7298095409152
"SCO7261",4.96450131877861,5.1743709064735
"SCO7262",0.289506617194985,0.736965594166206
"SCO7263",4.87992354800825,4.90153736111431
"SCO7264",6.02236781302845,6.04196329310369
"SCO7265",9.07235594886013,9.01928183315471
"SCO7266",8.13328494750246,8.24238020351296
"SCO7267",5.36535037517849,5.00998408857262
"SCO7268",5.92018741822198,5.41503749927884
"SCO7269",8.23734276280242,8.8279601263868
"SCO7270",7.19420965356574,7.05769094197191
"SCO7271",8.16378942465166,7.85209596820404
"SCO7272",5.50250034052918,5.41503749927884
"SCO7273",5.50250034052918,6.11084576868829
"SCO7274",5.45578384162215,5.00998408857262
"SCO7275",5.36535037517849,5.68494338181792
"SCO7276",7.12699120543698,7.18211842435312
"SCO7277",9.11663276016565,9.22105000471322
"SCO7278",11.4476572504248,11.6222552308125
"SCO7279",5.83289001416474,6.51657552574091
"SCO7280",5.9490160712812,5.92547202135024
"SCO7281",4.30580842952409,5.00998408857262
"SCO7282",3.90153736111431,4.0198995574377
"SCO7283",5.71271804791953,5.72489276186563
"SCO7284",10.3244306020905,9.81021457619685
"SCO7285",8.38082178394093,8.52834557624972
"SCO7286",10.1019756709492,10.1438083488215
"SCO7287",5.45578384162215,5.72489276186563
"SCO7288",7.73546200357582,7.7806308956052
"SCO7289",5.57490883605723,6.18762700317577
"SCO7290",7.61102479730735,7.15762764263893
"SCO7291",7.82442843541655,7.27715822476734
"SCO7292",8.4093909361377,8.46216141139287
"SCO7293",9.33539035469392,9.09393101815377
"SCO7294",6.77698127301409,7.0815574091779
"SCO7295",9.02882696375142,9.00406437272422
"SCO7296",7.21377929103174,6.90421646131019
"SCO7297",8.75859337381558,8.4797802640291
"SCO7298",9.31263089010666,8.89599595450522
"SCO7299",8.45669665091606,8.28514530584565
"SCO7300",8.39422448854342,8.18046174087053
"SCO7301",8.08864103244762,8.1682542484578
"SCO7302",4.57826784814715,3.23946593469539
"SCO7303",7.18322182405577,7.61797755794912
"SCO7304",8.21593739919915,8.03586824795484
"SCO7305",5.9490160712812,6.22881869049588
"SCO7306",5.57490883605723,6.01618923809933
"SCO7307",7.45760888303048,7.467605550083
"SCO7308",3.62449086490779,4.55799545312089
"SCO7309",6.50250034052918,6.11084576868829
"SCO7310",5.04682085675299,5.29768054864069
"SCO7311",7.45760888303048,7.8314831929505
"SCO7312",3.62449086490779,4.40750382659344
"SCO7313",2.03952836418664,3.67556504950206
"SCO7314",7.06189617721509,7.33588655247728
"SCO7315",5.41315776606062,5.55458885167764
"SCO7316",6.18211842435312,6.01618923809933
"SCO7317",6.02236781302845,5.86899398784999
"SCO7318",10.7473538294781,10.3400973573715
"SCO7319",8.47393118833241,8.50338407411938
"SCO7320",8.62286529285875,8.50338407411938
"SCO7321",9.04863823474796,8.60115173882049
"SCO7322",8.94251450533924,8.61122976925355
"SCO7323",9.03525732478633,8.68416417842826
"SCO7324",11.0383855750363,10.8232787718542
"SCO7325",9.09011241966429,9.55373594296767
"SCO7326",9.03525732478633,8.83937877688252
"SCO7327",10.8254005125995,10.5607574060345
"SCO7328",7.65224746003387,8.14890021895739
"SCO7329",8.53138146051631,8.86950816488218
"SCO7330",2.78427130894456,0.736965594166206
"SCO7331",7.21377929103174,7.32593002544486
"SCO7332",6.45578384162215,6.72640740246763
"SCO7333",5.36535037517849,4.68805599368526
"SCO7334",5.36535037517849,5.41503749927884
"SCO7335",4.96450131877861,5.00998408857262
"SCO7336",3.90153736111431,3.23946593469539
"SCO7337",5.57490883605723,5.72489276186563
"SCO7338",5.96962635095648,6.60073889147445
"SCO7339",6.36535037517849,6.54432051622381
