gene,F517.21h,F517.29h,F517.33h,F517.37h,F517.41h,F517.45h,F517.49h,F517.53h,F517.57h
SCO5275,10.2694228260157,10.0404693426543,9.94017817242603,10.1770845036958,10.1649334568284,9.83788894363455,9.89805883676588,9.95915673262254,10.0000798344307
SCO3398,6.18083742256397,6.69048693771489,6.26703633639129,6.9413411054853,7.04820227277412,7.06391034450146,7.61676119939404,7.3227293695766,6.80857096773017
SCO0563,10.0956504905132,9.88662465917374,11.0000774864223,10.9128286406598,9.88662465917374,9.94776679495219,10.1084823485185,10.7123569469023,10.2315852092362
SCO3962,7.74838668706353,7.50867953879455,8.05461336162479,6.38991092507167,6.00856557043948,7.2036579635255,6.61502059529147,6.39279442560701,6.1307936206192
SCO4469,9.71238943058744,8.67736729213605,8.2679726852381,8.63062307736421,8.41534742000046,8.34235621428752,8.09883920473438,8.04876536551172,8.12324198241147
SCO3156,9.03961974822481,8.82838687524478,7.38010025602347,7.85585131062231,8.13720179224216,7.53377097504669,7.58141820444913,6.82383426217917,6.4637968111987
SCO3800,8.80626318471035,8.8850048527167,9.12587836442987,9.35041621107948,9.1091399682699,9.18077113290279,9.53805956556732,9.15881723512606,9.11342384682998
SCO3306,7.52949996495767,6.72666473330129,6.79441586635011,6.87464671148808,6.81195618588172,7.10460457732914,7.23927497712633,7.30579829820311,6.93577402621649
SCO5128,8.57625757926402,8.38857702855218,8.69734601503982,8.87121391967756,9.06047377677085,9.21170716912804,9.45363874982853,9.54111490443248,9.89805883676588
SCO6198,9.42923236609334,9.20165019593951,9.73723607412967,11.6466052092454,9.07270429755405,9.62835845126347,12.1206421699274,10.3126321505421,10.7022554306073
SCO5817,5.63920000007997,5.42298047235455,5.65957576348547,6.37150078193236,5.86985770061937,5.53501610893372,6.00385205832983,5.75257020562132,5.65957576348547
SCO3843,7.34400980668648,5.65363331138625,6.73308313184512,5.58846479662746,5.92193347811821,5.84423498775875,5.52091109647682,6.01130181138001,6.01829292382569
SCO1152,11.2054138286706,7.9174317553901,8.15374342133971,8.12967226309182,8.20218369674557,8.29917748483579,8.30570204710524,8.24413123019518,7.93715473036851
SCO0906,6.86367694925913,5.58215452950628,5.73831748716616,5.31960187847691,5.49995215904678,4.86024551949812,4.91923413046893,4.91923413046893,5.92193347811821
SCO3545,6.68768283464342,6.62621197384583,6.1139504824225,6.42108300700537,6.24737901633865,6.50377274546913,6.2278565730605,6.03065487619875,5.97381533422432
SCO5195,7.8238271872141,6.60014418366737,8.07518199293889,6.17463722559081,5.95142719633007,6.14570009618309,6.35385255868613,7.59383512025087,7.97344545656679
SCO7066,9.486519973615,9.71238943058744,9.49140552428255,9.50374624847586,9.486519973615,9.3480494263799,9.21170716912804,9.15363928601274,9.19218320384612
SCO4186,6.15699878247042,6.59791184346599,6.88914901322125,7.15852553906803,6.83426736927532,7.08278773170927,6.82383426217917,6.89920249005772,6.98151020085132
SCO4144,6.03065487619875,6.38447198973356,5.55127674487833,6.52324829260521,7.03479285009725,6.33181268381921,6.54461246067918,6.62245861349288,6.40125879338163
SCO0462,6.14349092666305,7.54548793974445,7.0279428465473,7.33197187995072,7.48661605935875,7.5488818322419,7.59824277857185,7.79420284009425,7.62929185117161
SCO6011,8.42260211322226,8.14550763646306,7.78462757572292,7.1695910055985,7.4399370539358,7.36027647597497,7.59383512025087,7.41448323261657,7.40537787363108
SCO6743,11.2909634337499,11.1007900765357,8.29917748483579,10.9526813965039,10.9768123076652,7.8238271872141,7.95440959630631,8.43846844568577,8.47627366502659
SCO0212,5.82962408589864,6.79441586635011,5.25994198993998,5.82338139445353,5.67919857056692,5.95142719633007,5.66584120626186,5.60192757214206,5.36764286565973
SCO5217,5.45709810411175,5.84830300150069,5.91267647478609,6.59032921712763,7.08601234524967,6.50037716863621,7.70329607594365,7.6631627369797,7.71984511731369
SCO6756,7.2081964171429,6.68277615427247,6.631961157671,6.43718334214902,6.35385255868613,6.55933884760654,6.68277615427247,6.42243859400178,6.40818347042647
SCO1569,5.56988935518867,6.02456101449686,5.67919857056692,5.86492897228979,6.07819232780852,6.36463079256531,5.81480674309309,6.16578914165277,6.37150078193236
SCO4752,6.46785910884901,6.71345143523053,6.64424085716559,6.83028631536214,6.56896102884588,6.80279636833988,5.94667888143191,6.7557629464476,6.42243859400178
SCO1872,7.38640860925377,6.18599865419297,7.4482861187397,6.73308313184512,6.57573251762746,6.64165841414744,7.01690731097474,7.33539035469393,6.87871171977669
SCO3346,6.77890942413637,6.74480394451871,6.27655869969712,4.8160307531652,5.07205814825202,5.43299651315286,5.45709810411175,5.30459216273218,5.33246925466895
SCO5425,9.21170716912804,9.663888152873,10.100379086309,9.69779003347662,9.64348544966709,9.57842511011059,9.69210787819234,9.61059836235435,9.7282625625858
SCO0187,7.85320557363557,6.95226884453317,7.76789016736111,7.46054235758052,7.28417890328227,7.27568998007636,7.25860267329873,7.14780415644238,6.88914901322125
SCO1134,4.8160307531652,5.04672386559084,5.01584245426832,4.99779419715876,4.99779419715876,5.3732228486006,5.29869904147571,5.08259851959832,5.20936671467599
SCO1658,9.99338345634388,9.94776679495219,10.6790616963753,8.27375416418979,8.59591220843874,9.31076928601821,8.00290875492945,9.35041621107948,9.39246769568561
SCO2462,6.54735728244656,6.83426736927532,6.66332880441664,7.00086385553628,6.23405630685355,6.76572626791801,7.2036579635255,6.44379080728711,6.00045077177086
SCO0245,7.2036579635255,6.78210272869461,6.54347010605424,6.47445407051806,6.87464671148808,7.19138279389551,6.33909778470985,6.80857096773017,6.53831397529559
SCO5186,7.86852764222553,7.08278773170927,6.84663260316558,7.46494956220733,7.45258445324102,6.56530944756187,7.55733179688405,7.08601234524967,7.18378423312753
SCO3307,7.88541844900626,7.19331179461742,8.1109849287007,7.17505879700907,6.96367962145275,9.71238943058744,7.55204569468056,7.74838668706353,7.8888920424013
SCO5578,8.51112449453605,8.05461336162479,8.03012759554217,7.2143622984574,6.98858370720742,6.98151020085132,6.25186634180285,6.67950355777068,6.52711205058852
SCO1958,9.32926813768312,8.93124967924343,9.17150208683185,9.17411008802604,9.21170716912804,8.76283970086485,9.26870053664607,9.4740461485131,9.55612281784117
SCO3136,7.5996897277643,7.0785007252401,6.12572915553743,6.65511326804303,6.42676793265554,5.3815910161857,5.30459216273218,6.05523422433505,5.97207991454256
SCO1622,6.78210272869461,6.41693354706126,6.28208967379806,6.47138619488798,6.43140009803974,6.20880335658849,6.48091134604775,6.63983508994743,6.7354920907499
SCO2978,6.07819232780852,5.55949181320504,6.35385255868613,6.74101747867329,7.4482861187397,7.45740824145015,7.81546157532971,7.57224967574652,7.56164860036379
SCO2477,6.35385255868613,6.631961157671,5.94667888143191,5.76868425477765,6.85181843344805,6.86038348534288,6.63800945845557,6.49096226886025,6.18083742256397
SCO6510,7.10040536982775,7.90696406431859,7.78462757572292,7.73560491206471,7.84693898768016,7.56395466112019,7.47518398554416,7.46968703499323,8.06176419907504
SCO6755,5.60192757214206,5.88673980628112,5.97381533422432,6.26703633639129,6.05523422433505,5.49238732890045,5.47889992008109,5.91267647478609,5.57679084625447
SCO0189,7.58653958611069,7.4184054888672,7.33753766180105,6.66839651997041,6.84346746686188,6.74101747867329,6.18083742256397,6.33181268381921,6.2278565730605
SCO3319,9.08212538072458,8.80626318471035,7.29734428815437,6.76886065930702,7.76055363297574,6.24256016525247,7.63623791678448,8.26945399583406,8.67218958822624
SCO3652,6.47138619488798,6.40525494500857,6.59032921712763,6.19751159210762,6.69968426336266,6.7354920907499,6.14570009618309,6.21531188011293,6.82643549647059
SCO3188,5.55127674487833,5.97207991454256,6.24737901633865,6.2278565730605,5.97885661175568,5.71604585435451,5.89573346948968,6.19751159210762,6.47138619488798
SCO1871,7.66997948905587,7.39497708552647,7.74626797266497,7.78213914116987,7.00487587505103,7.33197187995072,8.22297195917673,7.62929185117161,7.96253617011974
SCO0191,7.06730886458343,7.41448323261657,7.43089853336571,6.85181843344805,6.29580464109535,6.87189839455015,7.09219334039843,7.3396817776059,6.73906048869405
SCO2404,8.22987093971479,6.88614365129706,5.82962408589864,6.89920249005772,6.58295736483078,6.93577402621649,6.87189839455015,8.82838687524478,8.69734601503982
SCO6103,4.90159099190337,4.62546532968033,4.88416373393062,3.8945483273111,4.44006629377037,4.8160307531652,5.24137412152189,4.8929036771644,5.01584245426832
SCO5878,8.10203401351802,7.35739560643473,9.19785829438215,8.02242946534533,9.27321280985433,9.24411008243312,9.55612281784117,9.51844334154744,8.53526673511519
SCO1020,7.219394428172,6.89584116142724,7.1695910055985,7.48661605935875,7.18684606511399,7.36461133940447,7.69873553035337,7.60865320506076,7.30326323309617
SCO4397,5.91267647478609,6.05523422433505,5.84830300150069,6.06213610654225,5.97381533422432,6.05523422433505,6.31256030396415,6.39519612227138,6.50980139082621
SCO1204,7.90696406431859,7.18378423312753,7.93340215266157,7.6631627369797,7.32022390709964,7.51130462410264,7.60288440871842,7.73560491206471,6.86711396855443
SCO1162,5.20936671467599,5.47889992008109,5.43299651315286,5.75257020562132,5.55127674487833,5.59328736537209,6.20880335658849,5.59328736537209,5.73831748716616
SCO6193,9.20165019593951,8.53864162341979,8.34877240800145,9.42033221180746,9.15700720651608,9.11342384682998,8.66417070939003,8.38003770660841,8.28735326409194
SCO4119,8.96600868643765,8.32844056695283,7.87313646883346,8.36432437480957,9.07843252763931,9.22914459589497,8.37409760614304,8.36133460468473,8.3998072132202
SCO5492,7.17979853443491,6.88296904530513,7.70736680189059,6.7711666335766,6.63800945845557,7.17505879700907,7.08278773170927,7.26406721609884,7.11712935912876
SCO3025,6.66025742035894,8.24990880342208,6.14570009618309,7.77752199959662,6.95933225286119,6.65511326804303,6.91379364715132,6.12572915553743,6.28821499106046
SCO4235,9.7476764438365,9.66089123075294,9.39246769568561,9.07270429755405,9.35266878923562,9.21512039549,9.19218320384612,9.21973860048484,9.29008542344234
SCO6637,6.50037716863621,6.54461246067918,7.2143622984574,6.64165841414744,6.81769431048201,6.86925452711547,7.0498848432089,7.57592576253231,7.0279428465473
SCO4290,10.4873085812287,9.26870053664607,9.35041621107948,8.35504759684431,8.11762001577519,7.84693898768016,8.16349873228288,8.14951003746017,8.16006188997209
SCO3153,6.64964739087118,6.36463079256531,5.6466747050926,5.4646319668527,5.97207991454256,5.04672386559084,5.36764286565973,5.40689942983517,5.3388601606222
SCO1759,6.49096226886025,7.28954760226738,7.04820227277412,6.38447198973356,6.70938254761718,6.76081233612057,6.32602993161441,7.424240953296,6.06663936722908
SCO5892,12.4989325664837,12.1463247057976,12.1659279855357,11.4128961715774,11.5392401435493,11.6899887532013,11.5541997746241,11.7473664183851,11.7321551746247
SCO7252,6.28208967379806,6.04832338653781,8.10740889898751,5.83558727139516,6.20483194689661,5.77727358281974,5.98507026980683,7.219394428172,6.89584116142724
SCO5459,5.83558727139516,5.34218334149856,10.3835207043286,9.78111013484128,9.29008542344234,9.36791946666639,9.63554682853899,10.4433395837878,9.94017817242603
SCO1806,11.7321551746247,9.00675929735167,9.18661225143467,9.11342384682998,9.19785829438215,11.5392401435493,11.7843672006208,11.7988475243225,11.8322553559362
SCO6078,8.29917748483579,8.03012759554217,8.01693206573484,7.87986230022058,8.06480263258332,8.22297195917673,8.03012759554217,7.75049485063884,7.96898031892553
SCO2439,5.55949181320504,5.8039445310243,6.14127836909803,6.72666473330129,7.17505879700907,5.7085857832683,6.00856557043948,6.45704336707172,6.51923435628898
SCO6474,5.6466747050926,6.91637048195628,7.19138279389551,6.82643549647059,6.91379364715132,6.75173744685439,6.44805663652095,6.75820840638754,6.88614365129706
SCO0722,9.70193981863384,9.57067163916975,8.82838687524478,8.94721806947678,9.4740461485131,9.34122722792171,9.619337603323,8.58407724263197,8.15374342133971
SCO1378,7.84693898768016,7.65710006847945,7.5996897277643,7.73145480769835,7.96253617011974,8.2622149344217,7.63886224350388,7.73145480769835,8.06989427070538
SCO1966,9.07270429755405,9.68050213510928,8.90680376412731,9.69210787819234,10.2923689293123,10.2694228260157,10.0605233142766,9.77719868407568,10.1445378716164
SCO4678,4.66144558652523,9.56585735129781,8.82219902286364,8.22987093971479,8.06989427070538,8.51505148719835,7.89346333826483,8.56356492443931,9.64348544966709
SCO5709,5.7826997772658,4.93854718282943,6.5864144835672,5.55949181320504,5.77727358281974,6.1307936206192,6.18599865419297,5.95142719633007,5.98507026980683
SCO4764,6.42676793265554,6.00385205832983,5.60192757214206,5.73831748716616,5.81480674309309,5.82338139445353,6.19751159210762,5.34218334149856,5.5419828313302
SCO2086,7.32022390709964,7.13539577756496,7.05448674516791,7.219394428172,6.93365131712783,7.12903109581709,6.72035447776467,7.38640860925377,6.62621197384583
SCO1424,7.63301134813054,6.28821499106046,6.85181843344805,6.28821499106046,5.98507026980683,6.29259772026645,6.47138619488798,6.47445407051806,6.08654318370423
SCO7022,6.79441586635011,7.2036579635255,6.43718334214902,7.21061182208728,7.22712921411703,7.13165121402532,7.06064790109059,6.15699878247042,6.84912357200923
SCO2043,7.80695411776529,7.12545365241766,7.39497708552647,7.0498848432089,7.10460457732914,6.93365131712783,7.3227293695766,8.66417070939003,7.02030711062296
SCO2975,10.1381793441114,9.42033221180746,8.25766545881675,8.77266647490219,8.71517266649792,9.28737891816075,8.53526673511519,8.59120649195557,7.49444227931399
SCO6134,5.75257020562132,6.04103850415899,5.79056933284493,5.57679084625447,5.3815910161857,5.30164861112984,5.60192757214206,5.58846479662746,5.43299651315286
SCO6769,6.06213610654225,7.99000308358784,7.70329607594365,6.80857096773017,7.63886224350388,7.61676119939404,7.53809837673089,7.92810708151821,7.46968703499323
SCO4399,8.44391509917243,7.3396817776059,7.26406721609884,6.95226884453317,6.7354920907499,5.76868425477765,7.16525317661458,6.90893296724454,7.19990132587659
SCO5834,6.73308313184512,8.04876536551172,8.43846844568577,5.95142719633007,6.42243859400178,6.04832338653781,6.49096226886025,6.25186634180285,5.68948554320405
SCO5476,7.05448674516791,6.60935113697941,5.6719852371466,6.50037716863621,7.10040536982775,7.43089853336571,7.56395466112019,7.71631266224221,7.72561241442986
SCO4847,7.63886224350388,7.1190909852824,7.30579829820311,7.1530396580349,6.66025742035894,6.64603461677255,7.35739560643473,7.21061182208728,6.76572626791801
SCO6005,8.71960938220808,6.86711396855443,7.219394428172,7.22326164081902,7.25860267329873,6.93034310473057,6.99916068847741,7.01181117399139,7.12545365241766
SCO5185,8.44954761887412,6.31256030396415,7.9174317553901,7.14378567812614,7.59042902883416,7.81708314054515,7.97876765103679,8.1336160385634,7.08910615300662
SCO3896,8.86878483676454,8.63062307736421,9.20813137276958,8.62005279481182,8.88093376128179,8.811413942702,9.34122722792171,9.56585735129781,9.7476764438365
SCO2363,7.57224967574652,5.59328736537209,7.50604966825032,5.90035697907444,6.30384162010137,6.60935113697941,6.62621197384583,6.47138619488798,6.79941834633505
SCO2074,6.09144126346834,6.20483194689661,6.55933884760654,6.55933884760654,6.48302749761769,6.83994559480217,6.54735728244656,6.89311947583592,6.73308313184512
SCO3821,6.99074690980468,6.98151020085132,8.13720179224216,8.07518199293889,7.75049485063884,7.8888920424013,8.0901830085204,8.29917748483579,7.26406721609884
SCO6732,8.24055285046195,8.56769839057543,8.24055285046195,8.14090927938049,8.32026402877051,8.7512464888223,8.95142072020974,8.53864162341979,8.61716948774404
SCO5808,8.38003770660841,9.09477561872547,8.85959000149792,8.85959000149792,9.05258616362254,8.99360203399348,8.80432824416055,8.8170085032214,9.27321280985433
SCO5796,6.47445407051806,6.35862678340537,7.71984511731369,6.32602993161441,7.99356744117563,7.65863200912011,6.68768283464342,7.99882858717636,7.94442900837591
SCO0546,8.46271129429818,7.87575276385772,8.25336952704034,7.97344545656679,8.35504759684431,8.3391918334332,9.27321280985433,9.17150208683185,9.61059836235435
SCO3494,6.57573251762746,6.15171001624821,6.4521451262106,6.19245721479467,6.29259772026645,5.96714298399162,6.93034310473057,6.60425257193966,6.9699204875122
SCO5395,4.44006629377037,6.5864144835672,6.77890942413637,6.68277615427247,7.00086385553628,6.55504921280718,6.89584116142724,7.07058014794867,6.95448068460628
SCO3145,6.33181268381921,7.33539035469393,7.65173738654074,7.44625622988956,7.62929185117161,7.83605035505807,7.43089853336571,7.36027647597497,7.29734428815437
SCO7422,8.05461336162479,7.62410495736188,7.52438064481976,7.68044157574289,7.87575276385772,7.7426500205109,7.99000308358784,8.55600782693758,8.71145666677093
SCO5573,8.24990880342208,9.10565829172673,9.45363874982853,8.04876536551172,7.90224110663317,7.99882858717636,7.93340215266157,8.32844056695283,8.24413123019518
SCO7563,8.60652036870657,11.0738774947071,7.60865320506076,6.2606529965118,6.66332880441664,6.92055797119102,7.04084373618935,6.93034310473057,7.06730886458343
SCO0929,6.63800945845557,5.74559589930965,4.58215452950628,5.88673980628112,5.5419828313302,5.87476964807885,5.87476964807885,6.06663936722908,5.87476964807885
SCO6408,8.24413123019518,7.65173738654074,7.55204569468056,7.7426500205109,8.16006188997209,7.86532774044271,7.57592576253231,7.37514564996309,6.78210272869461
SCO5112,6.60014418366737,6.4637968111987,6.50037716863621,6.703872820225,6.64964739087118,6.3615734296056,6.95226884453317,6.67286531258009,6.703872820225
SCO3109,9.26057459385972,9.70706764909355,8.50166913707234,8.82838687524478,9.44138111241753,8.54296735522961,9.38258560222527,8.64526613573118,11.1552068531431
SCO6003,9.55612281784117,7.80050448835297,8.76543160883978,7.36027647597497,6.82643549647059,6.48302749761769,6.74101747867329,8.6417627638646,8.92449582796583
SCO4185,5.74559589930965,6.40125879338163,5.84423498775875,5.85712396770405,6.01829292382569,6.43718334214902,7.24781150259916,5.90035697907444,6.29259772026645
SCO3184,9.04445180171914,9.0755148041612,8.74578261775984,8.57048823059098,9.69779003347662,8.77266647490219,9.13128251133329,9.619337603323,9.80719210874304
SCO3202,6.76886065930702,6.76886065930702,6.98151020085132,6.53209180208831,6.59902844534039,6.58295736483078,7.11712935912876,7.11253797101425,7.53809837673089
SCO4732,6.68277615427247,6.9413411054853,7.31571314253238,6.74834195765025,5.94251450533924,6.2606529965118,6.07819232780852,6.63983508994743,6.79441586635011
SCO4475,7.25262338608044,8.77657925030189,7.8104859487495,8.62269450148782,8.46995379089605,8.48300509701648,8.1256258480328,8.69385861848957,8.27375416418979
SCO4474,7.94947657038666,7.76789016736111,7.83415498140132,7.67280246785023,7.2714526524982,7.50265945253135,7.23143454190371,7.32900396487719,7.65173738654074
SCO1516,11.0830988429872,7.73145480769835,8.29585564909788,7.78913510542188,7.52438064481976,7.43668378438984,7.48199670980648,6.87668064735275,6.43140009803974
SCO5558,6.20483194689661,5.60192757214206,5.76868425477765,5.63181568641256,5.51127826508303,5.55127674487833,5.77727358281974,6.35385255868613,6.45704336707172
SCO2122,5.98507026980683,5.63181568641256,5.96103160115694,5.91267647478609,6.04832338653781,5.52756388661451,5.7085857832683,5.10573394325654,6.19245721479467
SCO1472,6.90893296724454,6.50037716863621,7.58402711743583,7.65173738654074,7.63301134813054,7.70736680189059,7.72561241442986,7.39896215760831,7.59668672309417
SCO0622,5.82338139445353,5.12221254369316,5.75257020562132,4.4951266128469,5.28688114778816,5.24137412152189,4.73245011304371,5.29869904147571,5.0930624408979
SCO6487,7.36027647597497,6.47138619488798,6.7711666335766,6.56530944756187,6.23405630685355,6.06663936722908,6.36463079256531,6.41972614507247,6.68277615427247
SCO2974,8.25336952704034,6.65511326804303,7.10040536982775,6.99916068847741,7.16525317661458,7.4184054888672,7.29734428815437,7.30326323309617,6.89920249005772
SCO3673,8.7569232040891,8.0901830085204,8.08593565243729,8.04030798865354,8.14550763646306,8.2367583423319,8.29917748483579,7.81546157532971,7.7426500205109
SCO5717,8.18074351131164,7.73923305044817,8.27375416418979,7.69130151344704,8.37096826671893,8.53864162341979,8.41534742000046,8.99976203588109,9.17411008802604
SCO4067,8.17089315235823,7.59383512025087,8.1985323508507,7.83415498140132,7.86532774044271,7.98595575460751,8.04876536551172,8.32252408534179,8.38857702855218
SCO6762,5.96103160115694,5.85712396770405,5.66584120626186,5.97381533422432,6.37615916152627,5.89171620713461,6.1139504824225,6.01829292382569,6.71345143523053
SCO1527,6.39279442560701,6.62900035509672,6.66025742035894,6.31256030396415,6.88614365129706,6.94780899596076,6.26703633639129,6.88614365129706,6.60935113697941
SCO3285,8.85959000149792,8.6676359197474,8.78032103646432,9.20813137276958,9.39246769568561,9.06353589823093,9.09972476441474,8.62269450148782,8.83981615600998
SCO3580,8.52790267079229,7.5488818322419,7.07620989422294,7.4271684859203,7.47518398554416,7.04820227277412,6.77330774029603,7.45258445324102,7.36461133940447
SCO1170,5.7085857832683,5.99181155272861,5.88016851316025,6.98858370720742,7.0232553523003,5.85712396770405,6.3679340231452,5.99520811404078,6.41972614507247
SCO1620,8.12967226309182,8.1109849287007,7.19990132587659,8.28271264247642,8.00290875492945,7.75338019706363,7.96898031892553,7.40537787363108,7.52949996495767
SCO4332,6.67622352085935,7.14378567812614,7.65863200912011,7.2431422406586,7.65173738654074,7.70966590576714,7.92810708151821,8.21608295525718,8.13720179224216
SCO6789,8.94132806234668,7.77447228205312,7.41448323261657,7.65342631472972,7.58653958611069,8.08593565243729,8.48300509701648,7.19331179461742,7.16525317661458
SCO6195,9.28319898885086,9.13128251133329,9.48021125698675,9.06681274903287,8.97112837612171,8.96361861744397,9.09083873155645,9.20813137276958,9.5321112882388
SCO4774,7.80050448835297,7.4271684859203,7.47518398554416,6.18083742256397,6.83777508581637,6.47138619488798,6.66332880441664,7.17979853443491,7.17743061217464
SCO6280,9.06353589823093,8.99360203399348,8.22667442848689,9.00675929735167,8.74578261775984,8.86434437148482,9.18077113290279,8.93124967924343,8.90079638181771
SCO7299,6.28821499106046,5.76868425477765,6.18599865419297,5.87476964807885,5.88016851316025,5.97885661175568,5.96103160115694,6.2606529965118,5.99520811404078
SCO3146,7.41448323261657,6.63800945845557,7.11712935912876,7.01181117399139,7.3227293695766,6.92457500339273,7.59668672309417,7.69873553035337,7.21061182208728
SCO7013,7.15852553906803,6.31735231177147,6.95933225286119,7.17979853443491,7.01690731097474,6.90893296724454,6.89311947583592,6.3679340231452,6.39519612227138
SCO1475,8.55109299065009,9.74290447068088,9.38258560222527,9.17150208683185,9.40751326828401,8.95920021210253,10.2833816480435,9.03193548814105,9.06353589823093
SCO1774,11.5773254899388,12.1659279855357,11.5541997746241,11.5620637725705,10.6271386547079,11.2054138286706,10.3126321505421,10.0254994988628,10.2769838196786
SCO2546,5.58846479662746,5.33246925466895,5.5419828313302,5.2457745204008,5.17054825354484,6.04103850415899,5.57679084625447,5.67919857056692,5.24137412152189
SCO5886,6.84346746686188,5.72489276186563,5.87476964807885,6.02456101449686,7.15556035763375,6.67286531258009,6.73629668985797,6.21882421210675,6.83777508581637
SCO1631,7.94442900837591,8.31572320446534,8.60138700895586,8.43190148840132,8.74098001337326,8.56356492443931,8.77266647490219,8.85080845021828,9.16597612426495
SCO3858,6.62900035509672,6.96367962145275,6.49096226886025,6.10018340506174,5.3732228486006,5.16058858256435,4.86024551949812,5.33246925466895,5.30459216273218
SCO4516,5.26711959201303,4.11741800089437,4.01465284790045,4.73245011304371,4.21628239711815,4.54850512710772,4.4951266128469,3.8945483273111,4.27996647156863
SCO1502,5.51127826508303,4.75992516070619,5.89171620713461,4.11741800089437,4.78723509509034,4.38504749471063,4.11741800089437,5.17054825354484,5.34218334149856
SCO0710,6.13547558620256,6.92457500339273,6.67622352085935,6.92457500339273,6.7557629464476,6.78210272869461,6.8570824857191,6.27655869969712,6.51464831123976
SCO0616,8.82838687524478,8.18797334036476,8.49518880889293,8.34235621428752,8.38304182531046,8.35504759684431,8.36133460468473,8.91189460467929,8.74930705957467
SCO1816,7.39497708552647,7.36461133940447,7.4092494885136,7.06064790109059,7.46968703499323,7.76055363297574,7.25262338608044,6.93365131712783,6.95226884453317
SCO0917,9.19785829438215,8.10740889898751,9.53805956556732,8.25766545881675,9.21512039549,9.19474317693003,9.38893811511274,8.36773021907533,9.20165019593951
SCO6622,7.89886670939528,7.56164860036379,7.97344545656679,7.82999750797345,7.5996897277643,7.35739560643473,7.2431422406586,6.84663260316558,6.48091134604775
SCO5729,10.8597012880426,9.86816920803403,7.04491621247658,10.5523360802,9.90509612998153,10.0404693426543,10.1241644024354,6.40525494500857,8.29585564909788
SCO3227,8.02347715183043,8.2622149344217,8.44954761887412,7.8238271872141,7.73560491206471,7.75049485063884,7.14780415644238,6.95933225286119,7.60865320506076
SCO5678,9.15700720651608,6.28208967379806,7.23515262421793,5.61657334794525,6.95448068460628,6.703872820225,6.13547558620256,6.43718334214902,6.99290687371303
SCO5494,8.36773021907533,7.62929185117161,8.09508635421575,7.54362905917523,7.85585131062231,7.80050448835297,7.40537787363108,7.56776175996755,8.05126937299457
SCO4957,7.47518398554416,7.39896215760831,7.38640860925377,7.07620989422294,6.72035447776467,6.81769431048201,6.96367962145275,7.51130462410264,6.51657552574091
SCO5686,9.48021125698675,7.90224110663317,7.66644100727436,7.41448323261657,7.58141820444913,7.60865320506076,7.60865320506076,6.53209180208831,7.76055363297574
SCO2497,9.19474317693003,6.57573251762746,5.61657334794525,10.1498642349469,8.56356492443931,9.91266649613527,9.33364237959887,10.0956504905132,8.63757080192402
SCO6621,6.95448068460628,5.92986988308597,6.70938254761718,6.20880335658849,6.27655869969712,5.91267647478609,5.92193347811821,6.07131933737153,6.15699878247042
SCO0524,7.424240953296,7.02030711062296,7.50265945253135,7.32900396487719,7.62541662207078,7.60288440871842,7.69130151344704,7.66644100727436,8.4198712498654
SCO3032,6.88614365129706,6.78968578557757,6.81026456971323,6.4943444908766,6.82383426217917,6.62245861349288,6.72666473330129,5.88016851316025,5.83558727139516
SCO4388,6.3679340231452,6.69048693771489,6.76081233612057,6.60014418366737,6.4943444908766,6.53831397529559,7.110950139956,7.10460457732914,7.65863200912011
SCO3835,6.67286531258009,5.84423498775875,6.4637968111987,6.98151020085132,6.45704336707172,7.13539577756496,6.231701199029,6.42676793265554,6.47445407051806
SCO4254,8.93616350548955,8.57048823059098,9.7282625625858,8.32252408534179,8.83323447624086,9.25146926048243,9.1091399682699,9.75293995996491,9.49140552428255
SCO4830,7.61676119939404,6.37150078193236,6.31735231177147,6.1543568228646,6.25186634180285,6.19245721479467,6.50980139082621,6.48091134604775,6.16276055772205
SCO3050,5.94667888143191,5.65957576348547,6.05523422433505,6.25186634180285,6.52711205058852,7.07058014794867,6.60425257193966,6.04832338653781,7.01181117399139
SCO7555,8.7843149381752,6.41972614507247,5.3732228486006,6.40125879338163,5.35680896219841,5.58215452950628,5.68948554320405,5.89171620713461,5.88673980628112
SCO7137,6.4637968111987,7.79175620016397,6.93577402621649,8.21021675221588,11.5773254899388,8.05461336162479,8.42260211322226,7.6760902830536,8.12967226309182
SCO6635,9.05627342060993,11.7144391998321,8.3391918334332,11.7988475243225,11.7321551746247,11.8322553559362,9.08212538072458,9.15700720651608,9.38893811511274
SCO2941,8.63757080192402,7.8238271872141,7.67280246785023,6.63800945845557,6.78968578557757,6.41972614507247,6.34415779716462,6.52711205058852,6.28208967379806
SCO5732,6.62621197384583,6.34975056135692,7.37514564996309,6.87871171977669,6.56530944756187,6.84912357200923,6.29580464109535,6.12168316077004,6.38447198973356
SCO3371,6.48302749761769,6.40818347042647,5.83934378082335,6.83994559480217,6.78210272869461,6.39519612227138,6.84663260316558,6.18083742256397,6.46785910884901
SCO6627,9.24411008243312,8.83981615600998,8.8850048527167,11.1741336746121,8.82838687524478,8.88782647770338,9.03635374735464,8.98653418863267,8.79384170679001
SCO3895,8.06176419907504,8.05126937299457,8.64526613573118,7.14780415644238,8.19398524120895,8.87676931085772,9.68317008335234,8.86434437148482,8.63211065451416
SCO5021,4.62546532968033,4.69419922364111,5.56988935518867,5.92636848191951,5.90542043517283,5.83934378082335,6.56896102884588,6.51657552574091,6.30874351462818
