gene,X33,X41,X45,X49,X53,X57,X61,X65,X69
SCO6477,3.2895945306216,3.32769560591727,3.34027100200626,3.39176558454865,3.28769230686096,3.29173103330245,3.30758693326104,3.30926723186767,3.3236726887461
SCO6478,3.17515867658744,3.23933275261204,3.22487413173635,3.28460226381658,3.19129580677235,3.17472339448848,3.1724391468533,3.20452684890043,3.18879598233359
SCO6479,3.00742745267002,2.94931053999415,3.01351428256096,3.04399930636364,3.03507195675553,3.0045571507539,3.0287595419032,3.01691143161241,3.02557012892271
SCO6480,2.74734185223031,2.89078031713334,2.68633418112437,2.73539018255293,2.77336110341725,2.79109034607863,2.76405885034753,2.79237746209765,2.77958178165543
SCO6481,2.92983232860293,2.95922037074617,2.92970532985769,2.90719695929535,2.92175547022987,3.00560422301311,3.0209346432982,3.06097743177646,3.07305658483075
SCO6482,3.7065926758004,3.67932014411403,3.6811494111162,3.71411376834079,3.73049121381794,3.70481440488796,3.69395297967273,3.69279597296469,3.70220687662991
SCO6483,3.54786553117292,3.51376060068865,3.52842675894935,3.55427082239905,3.54932619290938,3.53294295298283,3.52612031609062,3.51806244553474,3.5237829603152
SCO6484,3.63164844101474,3.62187595377041,3.6202745006415,3.66879221494518,3.66700391541187,3.63068689111413,3.62287713898514,3.61774817952984,3.63176130852885
SCO6485,3.05047122680941,3.04014067617317,2.9852395787882,2.96038290994457,2.97784818592365,2.93777587422748,2.92710141970073,2.89395936476587,2.9539923548723
SCO6486,3.25419366284326,3.27474377743716,3.26330046571078,3.24208368763572,3.23485470587898,3.2504344687045,3.25069335629202,3.26653779691359,3.27357784254475
SCO6487,3.32872200787982,3.34737558745691,3.35703571622745,3.34780582244372,3.33349421797214,3.33588180513924,3.35160122003981,3.36012168687038,3.35911707332966
SCO6488,3.31837418355755,3.30775925305572,3.34804414537721,3.33960812567266,3.31945479824511,3.31122239097988,3.32440386580479,3.31247220433117,3.34373565099947
SCO6489,3.03129730718643,3.05246397327376,3.0621070071851,3.0770649410095,3.01621950321279,3.04834108775033,3.02557012892271,3.02312185796828,3.08468650262942
SCO6490,3.19051737626051,3.22399196491474,3.17749335478582,3.20036098265094,3.19121179322399,3.18892581216516,3.18339748518275,3.2016169592776,3.21856462004151
SCO6491,3.20521406741793,3.16836668061098,3.08751871741791,3.09296182700626,3.08989932771857,3.09318576473396,3.08225716183621,3.1054916150425,3.05287717403963
SCO6492,3.19793631044244,3.13314330078951,3.20458028584742,3.23066550541259,3.22007607567627,3.21926258164321,3.23405263871944,3.23163658765151,3.24652096258527
SCO6493,3.22513785911272,3.24381010210484,3.20546205626684,3.20670560468791,3.23793832876279,3.22821349090309,3.21767912269964,3.23244846343983,3.24220416237732
SCO6494,2.78855507400415,2.87963326163042,2.75591251337969,2.82860639161485,2.99133164393196,2.90356065168054,2.80884424551449,2.79387470100569,2.88023506369943
SCO6495,3.02003275790489,2.96325643132906,2.93552541365523,2.83496025883105,2.89989208108986,2.85463254783748,2.89757041136294,2.8809291209528,2.85645946085514
SCO6496,3.04028375161218,2.95267357444154,3.09234502895145,3.08319446872644,3.07188700177756,3.04792077516844,3.05686007160444,3.0144074223921,3.04639202753777
SCO6497,2.95930461930439,2.87047664549664,3.03247563528813,2.96243572585921,3.00973581509781,2.97507459606299,3.02394492257722,3.01022497639735,2.95910679167999
SCO6498,2.76914244997206,2.69630005785049,2.86704915602948,2.8106844209091,2.81590354724583,2.79256083965653,2.82954134535997,2.81590354724583,2.81744025705976
SCO6499,2.6969041848499,2.64762119457473,2.63174710785965,2.49413335210332,2.90523268602608,2.84012029566484,2.7220678911895,2.79516153590376,2.75840645259508
SCO6500,2.80449435712222,2.78054057898284,2.6454870174179,2.68241965957752,2.9520486276989,2.91695785176456,2.80628377614367,2.8278667095511,2.82021828112442
SCO6501,2.97333896263797,2.92970532985769,2.86162477996958,2.93465043111781,3.09709587233173,3.08328604555155,3.06468654057672,3.05598645016083,3.02196156721517
SCO6502,2.73678332740381,2.67115288571001,2.53363748520273,2.5488097406675,2.82538313802202,2.75241457437384,2.67115288571001,2.637685255749,2.75307757152108
SCO6503,3.12106987298133,3.0522734017126,3.00800753424027,3.05831267171413,3.19771682663237,3.15064301521874,3.11479657118466,3.12443893827802,3.11357981356158
SCO6504,3.05187545203109,3.00362367049663,2.97359656625483,3.00005259499699,3.16703973609396,3.14590433523124,3.12328072886149,3.12500332370947,3.11059812032211
SCO6505,2.78586330032136,2.79449065728858,2.63885167235665,2.67842162418025,2.90256725499133,2.89546434651219,2.77323532101706,2.81803967918869,2.7937536902061
SCO6506,2.94284183281262,2.88296446587023,2.86396547528803,2.91115288465758,2.9693348724483,2.96325643132906,2.94610814328444,2.93897068263985,2.92416821773949
SCO6507,2.43508094230339,2.31717485097501,2.20426826295839,2.23547838927009,2.27702265951443,2.41728970667183,2.36668712520911,2.41084912340965,2.37270457280567
SCO6508,2.48464662718456,2.51766737739832,2.38663900252482,2.42759583166221,2.54279285765869,2.54659078783822,2.51920275420809,2.51460026357113,2.52239074758998
SCO6509,3.26124748241676,3.19725004409922,3.22025674215085,3.12614640120709,3.24780296697984,3.08289580553726,2.90199289072874,2.99495557650448,2.92101856808178
SCO6510,3.58085336219912,3.49803353262777,3.55005913166195,3.48071448325226,3.55526971806723,3.40245304166891,3.36283875724118,3.36085335032497,3.34780582244372
SCO6511,3.09304585082205,3.02645329181192,3.08594019277991,3.06881505184539,3.15174844904329,3.0839874384847,3.04297305847664,3.04014067617317,3.10117344533485
SCO6512,3.55605520310157,3.49879547368987,3.47885951457647,3.37581265881602,3.41692861280464,3.42837564360771,3.44066329039296,3.44256070857432,3.44370202909516
SCO6513,2.79516153590376,2.79322172174673,2.90289548337889,2.88451986183036,2.93508588955628,2.90740547213363,2.90622602743414,2.84780420185331,2.8655020042412
SCO6514,2.71539269939047,2.75568864555368,2.53157616658287,2.48877949231851,2.63553115922645,2.58942030297106,2.56032468598572,2.5252565600762,2.58721938387958
SCO6515,2.81615629888391,2.76473728083724,2.6921009204989,2.71597536155349,2.93465043111781,2.8810938121207,2.84707405031664,2.80088271895305,2.84125620016664
SCO6516,2.70914345896431,2.59064973275471,2.57069794297918,2.54234895321344,2.8150316496109,2.7797409502233,2.71456438965095,2.68283830314908,2.72484256322221
SCO6517,3.34845451756813,3.33272081251213,3.33349421797214,3.43378690690038,3.36468481071131,3.36542455765851,3.36085335032497,3.35703571622745,3.36052488033537
SCO6518,3.06644057112927,3.06881505184539,2.98614878007641,3.11990520264742,3.05686007160444,3.0595933012024,2.99722276692593,3.03615464442132,3.03736389894558
SCO6519,3.06829813783888,3.11409687000487,3.03369856177391,3.11436442444684,3.0973788738058,3.06113154158283,3.06786891989529,3.07121437658637,3.06805672665185
SCO6520,2.84473760698468,2.84416496411739,2.82545323464511,2.83119238969889,2.84140554457735,2.77796428533957,2.81992330346628,2.84799206458157,2.86694785245028
SCO6521,2.57568919135223,2.71302701569182,2.74178753324842,2.81160335711431,2.71722929347521,2.68979889257099,2.58532045517541,2.57191118185207,2.73090122654894
SCO6522,3.00649113145855,2.93205397988535,2.95321749052271,3.03908928198974,3.00311105629784,2.96076669131151,2.95307039897104,2.9382854470863,2.99618491244041
SCO6523,2.72273322907214,2.68810224601982,2.75973721015524,2.82246477152538,2.78620797579821,2.73746962730782,2.76914244997206,2.7514149151514,2.79387470100569
SCO6524,3.28759964762734,3.30725022286801,3.29326098464296,3.26881516738292,3.26387192233366,3.27006006273916,3.27500318509196,3.29578338771291,3.29638906641184
SCO6525,3.34664479126518,3.36590208980069,3.36506046524854,3.33736124851554,3.35036212275627,3.32784279595548,3.31911736303711,3.3238751580923,3.35048562547696
SCO6526,3.06247956165034,3.09318576473396,2.9909759690594,3.0241702965493,3.08412526638067,3.06691045573012,3.04147065240158,3.07133257889955,3.06546945096375
SCO6527,3.56283469010318,3.54786553117292,3.55474741699523,3.49682875339529,3.50313918423076,3.52450756655698,3.54511353691228,3.54335464580402,3.55225956975846
SCO6528,3.14402492937744,3.06743703137462,3.11299052722841,3.16172086522516,3.05455052205853,3.04147065240158,3.05331592335314,3.04639202753777,3.06156714661246
SCO6529,2.96187810656126,2.93470369373984,2.91293362767977,2.96456885876628,2.86817378906985,2.89567473837522,2.89210351729368,2.88894533311508,2.87228701234488
SCO6530,3.13108181762114,3.03736389894558,3.09387835881495,3.15581182371679,3.09600667201716,3.06821115972137,3.10117344533485,3.07883896988381,3.08175287377005
SCO6531,3.85499396462141,3.85222795811762,3.85222795811762,3.88198693449202,3.91450980941053,3.87015859534487,3.85963194475041,3.85222795811762,3.85345673349442
SCO6532,2.73781870294275,2.73328452946315,2.68283830314908,2.729634249851,2.71858691901899,2.69152753925164,2.7506278610252,2.77059390277131,2.68947617219398
SCO6533,2.57436306454057,2.60460000428748,2.54234895321344,2.55248850875014,2.56961957120972,2.61115428645797,2.60578830736849,2.63125774652684,2.59826185210242
SCO6534,3.01323736469483,2.97014501531133,2.99300388510311,2.97136683355225,2.98466458794817,2.98792420121148,3.00287927046021,3.02852055471665,2.99444027399483
SCO6535,3.25448815993714,3.15760963253725,3.26881516738292,3.25154089140014,3.25624898769488,3.23128165052999,3.28386265384514,3.27037325096816,3.24452245951822
SCO6536,3.25311639017458,3.28269830145078,3.26394666429205,3.2712542455585,3.26018022142936,3.26797443427397,3.26408966500557,3.2903988674274,3.27202969710232
SCO6537,3.52421912146939,3.5021408030338,3.48964427264677,3.51498867604909,3.47432388028492,3.46691329849317,3.46529117388218,3.4674895517113,3.46625260646172
SCO6538,2.46427499032088,2.67306259650029,2.69601571984729,2.72222022071122,2.60210295516397,2.61589632569991,2.58084111977417,2.61452719165022,2.68920801221611
SCO6539,3.21307987638712,3.2206961056482,3.18909800264418,3.27374172968445,3.21122634174686,3.21767912269964,3.23244846343983,3.26989687855204,3.25108029854086
SCO6540,3.21670602529695,3.2866393529067,3.23992866942974,3.2658781200762,3.24871702244785,3.22318026200333,3.26161962247344,3.27685370977952,3.27936441567991
SCO6541,3.16607454419876,3.22356517372638,3.19673509615221,3.26141712937971,3.19973871051959,3.18955712815971,3.16860814015021,3.15976045378148,3.20243433626733
SCO6542,2.88142594690701,2.89170498585217,2.97391078948813,2.94479959150827,2.98432776265542,2.9433563551005,3.0045571507539,2.97004686383499,2.96325643132906
SCO6543,2.6678097837855,2.70573092759392,2.57175284171186,2.70230502798799,2.49413335210332,2.55190213685605,2.5488097406675,2.59064973275471,2.62218994131593
SCO6544,3.15452911840862,3.18282846688431,3.1446659953693,3.11634073293083,3.05969883127835,3.02927101675727,3.02212463245118,3.06008337152917,3.06167594712202
SCO6545,3.06401064427809,2.95381675572632,3.09979843407115,3.06974804743359,3.08328604555155,3.05246397327376,3.11252871829671,3.06296634350756,3.03758331171673
SCO6546,3.08636024829121,2.97004686383499,3.07557638460695,3.0628505135633,3.0705621844569,3.07370014741004,3.14012463263204,3.11559767274479,3.05526749965727
SCO6547,1.71008101534874,1.53103736484529,2.0440992741873,2.13339767149082,2.00743524597798,1.97694409467494,2.13939915095192,2.12345470270747,1.8165890921472
SCO6548,2.86661442420632,2.84039007401853,2.92154617372404,2.91741334017739,2.91979581460787,2.91142220540191,2.93384326333416,2.973158352708,2.92206011037693
SCO6549,3.16048893950794,3.18404124239534,3.16755787698886,3.17011178304385,3.23535523841612,3.22116327323596,3.20260411617987,3.17352610611509,3.20409590398086
SCO6550,3.27374172968445,3.27226987569362,3.24545740924994,3.17626588951545,3.28326799903864,3.2935934194294,3.27608810233672,3.28759964762734,3.28412869316807
SCO6551,3.68557675330808,3.68956905350784,3.68385052670009,3.63732248296044,3.65372593714915,3.62945499911057,3.6377505303871,3.64992438212114,3.64435052033386
SCO6552,3.14599716785267,3.08207375091519,3.12288230348615,3.06038638757542,3.12328072886149,3.13270054140407,3.17463047538958,3.15882328820337,3.14350360962734
SCO6553,3.02627988661796,2.94295882349157,3.05831267171413,3.01744036807629,2.95562324135894,2.95805079153333,2.95193665481658,2.94820620473915,3.00668342779079
SCO6554,2.86176367835818,2.8230238168285,2.85038469465101,2.78855507400415,2.81992330346628,2.85153193560154,2.85645946085514,2.83035946499914,2.85385263374414
SCO6555,2.98169877395293,2.99219007594711,2.97613209813192,3.04360549736291,2.9433563551005,2.95358160213733,2.95017909105621,2.9601326049036,2.97391078948813
SCO6556,2.87131691413581,2.88684139417214,2.88401427114251,2.93777587422748,2.88834731643081,2.88080107508978,2.88177607134617,2.87963326163042,2.8947342435129
SCO6557,2.96481488381335,2.91993234019235,3.03988876495802,3.04342440695844,3.01900501329122,2.98328623932508,3.01187872259388,3.00932423917269,3.01373124886592
SCO6558,3.17798259404235,3.19973871051959,3.18703181434315,3.19468563306318,3.17036349451404,3.19039778241491,3.17769157262535,3.20670560468791,3.18539211613598
SCO6559,2.68836890020671,2.75075280473007,2.74407265029733,2.71201236870747,2.74424445424088,2.74163569308234,2.71997861377921,2.76443444803669,2.74024534046437
SCO6560,2.95849863679423,2.84162693890812,2.99381260883279,2.97918746206055,2.9909759690594,3.01478293581189,3.01392633630733,2.97596039333601,2.90574812589048
SCO6561,2.94252362140014,2.877823761494,2.96818231404317,2.91383706974878,2.9514109568857,2.96481488381335,3.01744036807629,3.01608028970535,2.9514109568857
SCO6562,2.78284952680187,2.69446020732296,2.80024953589859,2.80044964236033,2.75241457437384,2.77660767151319,2.80592439167979,2.77612017086517,2.72162074606038
SCO6563,2.82415857451629,2.70138722652847,2.85975832431455,2.83908004317317,2.8664726607925,2.86342567563607,2.94698379995837,2.88193454271469,2.7928089031978
SCO6564,3.16332821986087,3.21610164899673,3.26248239346625,3.08881776038232,3.27579977664886,3.23269192153123,3.23157934567557,3.26394666429205,3.27037325096816
SCO6565,3.48755888160497,3.48417098602966,3.47960819203674,3.40368451979536,3.46343322502731,3.44770437162028,3.46498260161377,3.48280886410428,3.48505620890978
SCO6566,3.42720729684789,3.42444677866789,3.41369757946839,3.36052488033537,3.36712746911664,3.37963824570677,3.37814364697788,3.36642007450169,3.36506046524854
SCO6567,2.95179722014325,2.90001504650463,2.9622704945775,2.93100690999823,2.97225745467084,2.9693348724483,2.9805510061798,2.97736434556829,2.96647990080323
SCO6568,2.76443444803669,2.77026763935408,2.84077449806561,2.79109034607863,2.85529603994053,2.83035946499914,2.80651057378171,2.85094399050145,2.80312876332132
SCO6569,2.87643718098523,2.90424314577592,2.82224194019427,2.80904601716752,2.92856706192032,2.9699313072011,2.89340172739672,2.89672678358943,2.89757041136294
SCO6570,2.89226039277871,2.83768962677195,2.97478430585828,2.9398198344181,2.96719211851358,2.96719211851358,2.98455019179516,2.94620192092732,2.96310178937773
SCO6571,2.78147489695869,2.75220535074173,2.82602285086589,2.80312876332132,2.8178042740161,2.85786531071021,2.87879228318973,2.88218682956574,2.88269835945801
SCO6572,3.08168444612369,2.97918746206055,3.12815874473363,3.08828678384475,3.12484951149734,3.13151329701104,3.18018500795575,3.17318271969788,3.12226158171597
SCO6573,2.86535050875769,2.78220577152518,2.92021404546023,2.91932282779212,2.87819962405902,2.87089108905026,2.86396547528803,2.85786531071021,2.86601190187946
SCO6574,2.53363748520273,2.51000920674821,2.67883108043893,2.70073137251189,2.59888113202258,2.50451102835074,2.45461859037579,2.40562501170481,2.56115096718643
SCO6575,2.70230502798799,2.63974144182321,2.7572409950893,2.8068444345916,2.7727877921716,2.77026763935408,2.76622433712799,2.71389004831451,2.42846609622593
SCO6576,2.44406670745982,2.37429717024462,2.70519305717589,2.68036487672667,2.66405942394176,2.6084909092691,2.62837647698801,2.58210950106688,2.60620287059068
SCO6577,2.76241912464828,2.7462731789891,2.68668418495055,2.68046933369072,2.68333230743099,2.67171759913085,2.72505778706345,2.72817670766177,2.69863106895038
SCO6578,2.76473728083724,2.66502314230254,2.88142594690701,2.85685308981369,2.83702789596538,2.82919239651633,2.88218682956574,2.86128206154619,2.73802177441649
SCO6579,2.787937335343,2.66644876081877,2.84445947452889,2.81803967918869,2.85608192587731,2.83530790627136,2.88229247005776,2.89226039277871,2.7506278610252
SCO6580,2.8380941791874,2.77660767151319,2.79653663785915,2.82528223060113,2.83484660809578,2.84845054215489,2.85570558046172,2.82358843423125,2.85278709618735
SCO6581,3.07542296920634,3.01402132348592,3.01700612637469,3.01691143161241,3.01841524941929,2.99867250520942,3.01466383509,3.04174775960668,3.03232317183652
SCO6582,3.24362728272378,3.15160018222268,3.22384711720628,3.17987457398104,3.19988513165369,3.186924491727,3.21407479421426,3.20190518012411,3.20129102221151
SCO6583,2.91932282779212,2.8655020042412,2.9187731877461,2.89170498585217,2.88122119545753,2.89825108288052,2.91590512477315,2.91464347353859,2.86396547528803
SCO6584,2.89576929727797,2.78812383314499,2.90489616464155,2.9457174476034,2.9021403915738,2.91427927786149,2.94267589066697,2.93720290513303,2.82860639161485
SCO6585,2.85463254783748,2.83780501804876,2.93897068263985,2.87963326163042,2.8455362938857,2.81921189027047,2.87661329538227,2.86930089447679,2.85539410557183
SCO6586,2.68897918270979,2.65572159983977,2.76805831871356,2.74381797548117,2.70600175980551,2.69984061783958,2.75333626797729,2.75220535074173,2.77102675049708
SCO6587,2.8628904939231,2.78554864435679,2.95952965578314,2.94610814328444,2.91115288465758,2.88242645115588,2.92234013821645,2.89838590506506,2.84098152342923
SCO6588,2.89884354893167,2.90763333195994,2.9715821504923,3.03663396208291,2.98081475000281,2.95338807431943,2.93960253183107,2.93470369373984,2.95416353934484
SCO6589,3.27801019299989,3.16010330204268,3.22458921316445,3.238877868254,3.17827933243394,3.19420055743524,3.19538178968962,3.16323406023425,3.19084314008983
SCO6590,3.39276847242363,3.29137354315127,3.30758693326104,3.22589474171973,3.41763079082194,3.47392788193867,3.48467544602199,3.4813790701173,3.45789094149902
SCO6591,2.95519247283516,2.95952965578314,2.83411411391597,2.72944610406788,3.02696672164124,3.08636024829121,3.03531912779909,3.01813022127738,3.00800753424027
SCO6592,3.25780053647789,3.23269192153123,3.1644623110451,3.1849663534473,3.23289325624717,3.27284441294384,3.26807802368713,3.2866393529067,3.26303037100134
SCO6593,3.50863322227029,3.42720729684789,3.42254440210862,3.29214483030697,3.55225956975846,3.59448181157922,3.5872765440685,3.58343542045747,3.58332725407825
SCO6594,3.15486373197782,3.08128841469374,3.11332152667769,2.96647990080323,3.04650275632146,3.07188700177756,3.09097695762459,3.03645742974667,3.05129697797016
SCO6595,2.83382049945557,2.76894208088375,2.74685337445494,2.77874372886017,2.79449065728858,2.83091943040476,2.83149116100466,2.84269816066291,2.81992330346628
SCO6596,2.91427927786149,2.85935180401769,2.92310295003063,2.89184487892572,2.95429529619438,2.933577399645,2.97961732431086,2.96104681830803,2.93175563172994
SCO6597,3.17073048431689,3.0450286455082,3.15571850027059,3.16245127204684,3.12306585592745,3.10011588789376,3.09915053649591,3.09684995561704,3.12288230348615
SCO6598,3.12605467165641,3.13088186974954,3.12178952765205,3.12522056602283,3.0721922107127,3.09489045581897,3.09610686424784,3.11246671494612,3.12004728220217
SCO6599,3.35904104060305,3.3393310434384,3.33094497124562,3.26603634785996,3.31154972334329,3.32497920252038,3.33919800249207,3.3476026585113,3.33919800249207
SCO6600,2.99795678231933,2.93603465920176,3.01646370810932,3.00237982279384,2.92808146450183,2.89395936476587,2.92799297309065,2.8851968718841,2.95280291193978
SCO6601,2.79794004466105,2.75991403383378,2.74977550411179,2.76241912464828,2.82358843423125,2.84023466069897,2.85916469384353,2.83624375194273,2.8455362938857
SCO6602,2.72373076976797,2.64187904027238,2.70736247759062,2.69601571984729,2.68947617219398,2.73106836693185,2.72458334343923,2.74511051858958,2.40207784573003
SCO6603,2.42383856129053,2.4825513322806,2.63841958022797,2.60092239358859,2.5538977364462,2.63299579022409,2.66868031860022,2.71618505459919,2.62629170043789
SCO6604,2.87888640637318,2.81253943707277,2.87768045319736,2.90971342830662,2.92253424920021,2.91050840196174,2.95482607318648,2.93041646332828,2.93470369373984
SCO6605,2.2402932451648,2.04970970795954,2.06407089223413,2.00344795710971,2.03845302299853,2.11398712717152,2.25902722167144,2.13079304710792,2.29540714220945
SCO6606,3.55870374740306,3.53333366296047,3.5218967655795,3.66358722570405,3.55994970795699,3.5342323825156,3.53147056298973,3.53910722758476,3.53314530750727
SCO6607,2.92426069619758,2.99692776718283,2.91838944050833,3.00047222553238,3.00005259499699,2.99562710867724,2.98490161207085,3.0198268215773,3.02363703237673
SCO6608,3.30310420105358,3.28176697982991,3.29578338771291,3.29751679672915,3.32991507919065,3.3158563586304,3.29560576270665,3.29326098464296,3.31926299515315
SCO6609,3.05550266960435,3.02212463245118,2.99650701667684,2.98697495977441,3.05575181654834,3.03565910142526,3.03074461370083,3.04596732985899,3.02245620668734
SCO6610,2.83082827924295,2.77714229775228,2.84684660662351,2.84877737203042,2.84937545232161,2.85975832431455,2.83968955596274,2.87047664549664,2.78451689495032
SCO6611,2.82860639161485,2.85570558046172,2.76605463623065,2.83847379086977,2.74195259323831,2.75220535074173,2.75511025472785,2.73718177331276,2.80259023973354
SCO6612,2.87834886258945,2.85554227810143,2.87300020167578,2.89685106457702,2.82695209797539,2.87061073256902,2.87181020536171,2.89787322397145,2.82999686013962
SCO6613,2.95338807431943,3.03685047879879,2.94720133617479,2.86473967730423,2.8810938121207,2.92754468849269,2.8953219588301,2.92384879551396,2.88743159644353
SCO6614,3.40368451979536,3.4164632682379,3.42320179903699,3.52107687757439,3.43811700862513,3.40945859402231,3.4129829746442,3.41763079082194,3.41782031035206
SCO6615,3.31911736303711,3.3404255531959,3.35183509970913,3.44877252533227,3.35183509970913,3.32855715916516,3.33601550169521,3.35019767369586,3.34349241074634
SCO6616,3.08139801088736,3.06296634350756,3.07844324963499,3.10620076814031,3.1032343049557,3.12297541054499,3.13164041498845,3.13247772136816,3.12032597271555
SCO6617,2.85024153329098,2.93425110053317,2.80977187336846,2.84780420185331,2.75854868857511,2.85038469465101,2.82643217641609,2.86794576447274,2.84109686544368
SCO6618,3.53240080824919,3.48651917744501,3.47500086446374,3.51376060068865,3.47255097428162,3.46393809954342,3.48117937889542,3.4792475476565,3.47649069455099
SCO6619,2.68529183832119,2.70012212905547,2.75551318403494,2.761138271299,2.74805484857943,2.74734185223031,2.8020811944275,2.79881608573863,2.76792557865722
SCO6620,2.90751356629935,2.99009434861675,2.90001504650463,2.90931256133071,2.89184487892572,2.88193454271469,2.84937545232161,2.92476078003341,2.91103598871563
SCO6621,3.55955288030908,3.46760703351756,3.44770437162028,3.44100464925,3.57323864743933,3.57290701407886,3.5632024722623,3.55526971806723,3.54232731686883
SCO6622,3.64814762691536,3.66291182513378,3.66101594323575,3.73945968736488,3.68854490539964,3.66905352324279,3.67387107703295,3.67492080007142,3.67576257745446
SCO6623,3.80294235253759,3.82055479141728,3.81221761934569,3.8066634288706,3.84185589682227,3.8352318393047,3.84450151084161,3.84758160199055,3.84758160199055
SCO6624,4.02147509307661,3.96109641944979,3.96109641944979,3.95318258083219,3.93826768474817,3.94530256783345,3.95021758830059,3.93141084028293,3.96109641944979
SCO6625,3.45039939999403,3.43697662027928,3.42865701983026,3.47484971952814,3.47447451104389,3.43723071400811,3.42632072076139,3.4456212464465,3.4375874262827
SCO6626,3.64049831530784,3.63068689111413,3.63709050481831,3.70358549369025,3.65318270028371,3.63889120853491,3.65188734499939,3.6601609167287,3.66347163143736
SCO6627,3.70798915238408,3.70925253462518,3.7121086848521,3.76490463847723,3.72856548654731,3.70894314040385,3.7121086848521,3.7229898299675,3.71893620062613
SCO6628,2.39219299306292,2.19914335107748,2.47226459232035,2.51000920674821,2.45999583412275,2.52063299294146,2.57191118185207,2.54973323287631,2.46182314401214
SCO6629,3.2082716410358,3.25599887660366,3.26151854773507,3.37227664951639,3.31442345615262,3.23933275261204,3.21647192001702,3.23864057241508,3.24972599232178
SCO6630,3.52006578554555,3.50248148647773,3.49489581799379,3.5012947256803,3.55335655507358,3.52576473204218,3.51028396802581,3.52107687757439,3.50559249135084
SCO6631,3.4456212464465,3.44614203820264,3.42945435623468,3.45260070272782,3.48400071052957,3.44718503078946,3.437366320888,3.44178225735842,3.44689372252651
SCO6632,3.6819423410706,3.67905896930219,3.66652509955455,3.70947007850599,3.68457491976048,3.66755818432144,3.67726947135189,3.68829365103937,3.69279597296469
SCO6633,3.66956577536349,3.66033511614903,3.65543695066833,3.70220687662991,3.65726555370762,3.64992438212114,3.65396156711112,3.66243225597052,3.6622755834794
SCO6634,3.05347557426064,3.11469032956646,2.99954363579235,3.04742963921659,2.98254170282563,2.96344737436008,2.93552541365523,2.97370125619751,2.97934013171384
SCO6635,3.51376060068865,3.5202033189653,3.53854403452617,3.5388513918747,3.54184458286853,3.54913823300938,3.56368509860742,3.56152347856175,3.56663999074441
SCO6636,3.4983097523162,3.51481640262568,3.52612031609062,3.51039891471676,3.52723012445666,3.52045040431417,3.53095502624035,3.53223891004136,3.54335464580402
SCO6637,3.50912929541575,3.54335464580402,3.56055818575903,3.50956449242393,3.5342323825156,3.52805727102858,3.5232801147982,3.52887089237329,3.52874038095458
SCO6638,3.69260199314416,3.72219318043454,3.72359071396175,3.67271086212924,3.70615205956812,3.6961507596334,3.70111971280967,3.71015222267275,3.71073105120066
SCO6639,3.35317694204972,3.35317694204972,3.34855275882698,3.38816496191726,3.33601550169521,3.33960812567266,3.33389031254696,3.35160122003981,3.35036212275627
SCO6640,3.36738771765179,3.3736996756833,3.38226798374324,3.41281908781972,3.37942405519514,3.36524113339535,3.38007334656506,3.37921244589275,3.37792339375495
SCO6641,2.98602332445965,2.94948000379059,2.88782242843018,2.8628904939231,2.90670330373992,2.92944795142175,2.92320200782157,2.91475655666759,2.89195703606641
SCO6642,1.87850168314533,2.11398712717152,1.60181445656118,1.99090817739238,2.12112443077033,2.03845302299853,2.0440992741873,2.09023556543619,1.68110763383617
SCO6643,3.21193410290009,3.27390158625968,3.24033067737674,3.15444999178495,3.04774311986769,3.04581969209493,2.99247584955463,3.01632832719222,3.00649113145855
SCO6644,3.4053896808158,3.46393809954342,3.46376910856502,3.35823108164211,3.33474419120658,3.32528422981002,3.3050562795697,3.30438673363764,3.3001981563536
SCO6645,3.24994615224833,3.30746829987766,3.34349241074634,3.27390158625968,3.22560790736315,3.17807513598852,3.15965605114469,3.12800804101314,3.20521406741793
SCO6646,3.28363686611079,3.33750964972455,3.33540463657421,3.28671857367089,3.18925473764804,3.19403593481643,3.16966855313404,3.17654569117678,3.19420055743524
SCO6647,2.79461954106092,2.70392039564108,2.78812383314499,2.78586330032136,2.75307757152108,2.73649455146776,2.78384487996603,2.75180606909086,2.76227230389426
SCO6648,2.96467297546806,3.01187872259388,2.87211221657599,2.95528804140377,2.85843324151806,2.81271867144107,2.83429860796058,2.87850085646731,2.88434208882666
SCO6649,2.99471650301497,3.03645742974667,3.00026217955147,3.08667740952305,2.9463465730063,2.93881345569641,2.94252362140014,2.96832930360578,3.01526185623523
SCO6650,2.72346078598836,2.86089063470994,2.66901913532735,2.79974735357925,2.77939204397088,2.74407265029733,2.68775985775301,2.69507958970252,2.73137940610815
SCO6651,2.94431505278453,2.91568561360564,2.993583261296,3.06998041807445,3.00677852342755,2.9955485239702,2.99055297721283,2.94649359613837,3.0142870361768
SCO6652,2.9382854470863,2.92440568741188,2.9669857930737,3.02156893557311,2.95990607759255,2.95039328020168,2.96754232536111,2.94150661387696,2.98710645411274
SCO6653,2.95193665481658,2.90831123583927,2.98149265011423,3.03758331171673,2.96187810656126,2.93897068263985,2.92496988414469,2.89440219793628,2.97736434556829
SCO6654,2.99995160742527,3.03232317183652,2.96060640066951,2.99717467495535,2.96126477189191,3.01313993829594,2.96660051801912,3.05699463980231,3.00886029539073
SCO6655,2.85177172149976,2.86356604231346,2.81337752496799,2.86616102506141,2.86880674527779,2.8542463923245,2.85786531071021,2.86673700549665,2.87888640637318
