gene,F516_21h,F516_29h,F516_33h,F516_37h,F516_41h,F516_45h,F516_49h,F516_53h,F516_57h
SCO5386,8.30073387261824,8.62773652441145,8.78645115580736,8.32667915313329,7.9379459128373,8.07086633071964,8.11894107272351,8.62773652441145,8.84792733046365
SCO5387,10.2960239627119,10.1458614029347,9.89431252952905,10.0399852265035,10.4045502673567,10.4913520735634,10.3206752115773,10.1016839227094,10.1115704133571
SCO5388,11.23701073476,11.2691916288418,11.2889942055253,10.3594445443503,10.2064039139738,10.0236003590589,10.1374892925497,10.4115109880121,10.3447890526962
SCO5389,12.7320024991081,11.4524128570421,10.2333533740287,9.09656875486987,9.13756044714716,9.43300578947293,10.3101078131416,10.5349512847311,10.2765121744046
SCO5390,9.830867277027,12.2949397809888,12.256077611887,12.4596592987515,12.7320024991081,12.8089641749193,12.6900464873861,12.8009223632332,12.9152569641228
SCO5391,8.60032592595255,9.66750582877901,9.84165170173386,9.71986412653097,9.23760833022901,8.65642486327778,9.21566781215905,9.13613668798603,9.24238020351296
SCO5392,9.81253387868504,9.56033283421244,9.92654309507133,9.60269886501796,9.5331133875441,9.49652093737252,9.6839693118053,9.7714894695006,9.78408950628023
SCO5393,10.6203216640026,10.4115109880121,10.2678270708813,10.3641954653535,10.4941889047007,10.5612879451648,10.6082548219779,10.6917435191713,10.5837096174111
SCO5394,8.92151038488129,9.1140314862228,9.39612903672878,9.16936829873778,8.81946949840242,8.57112057556752,8.72527157112103,9.13357037534806,9.12354664739582
SCO5395,10.5866313210818,10.7271641268704,10.8641001445326,10.4863881246212,10.4079758354447,10.3197348345483,10.2969799174952,10.5032736370205,10.5032736370205
SCO5396,12.760997095683,13.4425115900164,13.1142484382833,13.718687459244,13.4655947460178,13.2362966156053,13.1819631910668,13.3184329683891,13.2447767486367
SCO5397,12.7933775177396,12.9991387596168,12.5379463603762,13.0322370937142,12.9924663273146,12.8443134612033,12.9198978574771,12.5049293065043,12.5535892984895
SCO5398,9.0338818010455,8.95484253438016,9.35755200461808,9.41538967675914,8.72697498297756,8.55693175400842,8.76376565350992,9.08598874789548,9.27042511775825
SCO5399,9.96762655157208,9.34577483684173,9.56520788269763,9.33675448815609,9.55757006758312,9.89178370321831,9.72999831357375,9.80018088916987,10.0545289518883
SCO5400,9.0936376383783,8.52312629395469,8.1931146288142,8.20294005867028,8.70889228317192,9.01711771289758,9.0815574091779,8.87617584358649,8.88332212447011
SCO5401,7.25529090185707,6.8934700798462,6.96962635095648,6.94381716460688,7.45852053869487,7.50823495610045,7.4093909361377,6.65184898052826,6.45578384162215
SCO5402,6.59991284218713,7.00998408857262,6.68494338181792,6.97918698926458,6.74146698640115,6.37696945844532,6.479331176075,7.23415213479892,6.89212113627818
SCO5403,7.28950661719499,7.17548024527548,7.37503943134692,7.17326071400557,6.479331176075,6.54432051622381,6.64305446980917,7.25003517640558,6.99749314438943
SCO5404,7.44754246385188,7.2126990251326,7.10968557961017,7.48649986183547,8.10561755464441,8.39398624313938,8.06369467531739,7.51657552574091,7.64505793498448
SCO5405,12.3220846288257,12.1476642638112,11.7823157286386,12.087720652805,11.7910724232757,11.4390805474827,11.5022240627289,11.8087407748908,11.8540025757321
SCO5406,9.10299632542469,9.06519171295394,9.2941101507476,9.55053303695098,9.24185077413422,9.04226737046616,9.06279570652256,9.18693957997656,9.31061278165953
SCO5407,8.11200502551313,8.28899420552528,8.57238443464169,8.6814336475912,8.25161390540596,7.89952476598547,7.9379459128373,8.48672331030504,8.5077946401987
SCO5408,8.64745842645492,8.69773984693843,8.88975744580533,9.34872815423108,8.85365610718072,8.50205827064955,8.61838550225861,8.81840464778877,8.81875968532985
SCO5409,9.42696356558565,9.63863702851521,9.7873584541461,8.50977500432694,8.01433049396304,7.47843258056735,8.12842401421587,8.80197774460316,8.59328736537209
SCO5410,6.11778737810714,6.41691478651951,5.97982211806237,4.94381716460688,3.61143471208235,3.55799545312089,3.36923380966572,5.59162623100217,4.93859945533586
SCO5411,8.72640740246763,8.57490883605723,8.43671154213721,8.1676969005502,8.01989955743771,8.18018544190562,8.08392248354509,8.43138152467953,8.58808995705296
SCO5412,2.25633975325979,3.84130225398094,4.1963972128035,4.09686153925259,4,3.70043971814109,4.09686153925259,3.24792751344359,3.61143471208235
SCO5413,8.45189794595189,8.04257138375164,7.97664367429847,6.88941945938211,6.18322182405577,6.17658873172332,6.42719642734726,7.38562277020475,7.09099453222059
SCO5414,9.56139402958275,9.55309593036972,9.70812591128622,9.28283102759018,8.70236510884578,8.30403436425245,8.942840280443,9.22078137143046,9.17520299053438
SCO5415,8.35804063969164,8.27353661078508,9.09949392829878,9.89119300538967,10.667111542075,11.1459321458205,11.1199497992578,10.6945029910728,10.69807760728
SCO5416,6.71118895923278,6.9095597823845,6.59660390715655,6.59162623100217,6.7987417917529,7.18762700317577,7.19366224508226,6.99246632731459,7.01246935196222
SCO5417,5.91488338636205,6.38274409607196,5.73395684429387,6.56563102246922,7.23521646169403,7.24898172981559,7.00624814766518,6.38274409607196,6.55969574211073
SCO5418,7.32393044779851,7.2667865406949,7.10968557961017,6.64705862181307,7.01804559054189,7.2997168157972,7.25791160201621,7.04317921819959,7.03586824795484
SCO5419,12.2923535900735,12.2888340395478,11.9880534485031,12.9032333071232,13.5531492755985,13.5722265127937,13.5100086180104,12.6315560241689,13.0301785693104
SCO5420,11.7590096892991,11.5516548630812,11.4684260589486,11.0725792589822,9.80628108870629,9.07547914948802,9.61184451042082,10.5155903399696,9.60073889147445
SCO5421,7.91355432588953,7.75488750216347,8.03158634305783,7.3037807481771,6.48828648130948,6.04196329310369,6.11778737810714,7.25738784269265,6.74371242660679
SCO5422,9.38394424175375,8.87583465994037,9.23148787727187,8.90789211945359,8.3264294871223,7.96225337947323,8.10852445677817,8.4750578537867,8.05588493918123
SCO5423,11.9197737422218,11.0202083204225,10.9396608308701,11.563567042858,11.0354100798334,11.0628706419876,11.0158796136661,10.9691466518528,10.8729740748822
SCO5424,9.52552080909507,9.39124358942744,9.41009796631156,11.6202707456536,10.8782212527772,10.5950502274563,10.6317328420575,10.2337528096939,10.3447890526962
SCO5425,9.88933495040274,9.96337778695499,10.0393760445918,9.77350555894129,9.89935692292311,10.1016839227094,9.83937877688252,9.62895176669099,9.70246131096237
SCO5426,10.8482751773709,10.6992832491085,10.7343332813582,10.5431392555638,10.6418510538843,10.4762961703896,10.5201821286078,10.6259117394913,10.7056323873614
SCO5427,7.94153673841541,7.7203392755788,7.64625867999003,8.32667915313329,7.87822125277725,7.53138146051631,7.49452228310566,7.75488750216347,7.85798099512757
SCO5428,6.79297100389495,6.55202861135907,6.90421646131019,6.88941945938211,6.03342300153745,6.15312975889933,6.27508984442611,6.31187443022344,6.62773652441145
SCO5429,5.91488338636205,6.35559580765276,6.45029482406517,7.04074634234331,6.79152469295588,6.91886323727459,6.95484253438016,7.00250250720317,6.74371242660679
SCO5430,7.36826393061011,7.41033356605748,7.73094180653844,8.03158634305783,7.88603523300998,7.86487396113495,7.48649986183547,7.71118895923278,7.9379459128373
SCO5431,9.54346151349472,9.8116422804607,9.74539421623679,9.61491429321084,9.50161606526957,9.18129032041329,9.29091481158779,9.3467599478673,9.480678020773
SCO5432,8.37117161390721,8.44156094179861,8.71424551766612,8.52072779790617,7.70505634621146,7.18762700317577,7.57868717529467,7.98109153744994,8.04439411935845
SCO5433,8.14409170245905,8.48291997155967,8.55373594296767,8.7015952608868,9.25830429676278,9.53915881110803,9.18858884570735,8.28694273693803,8.80251636512122
SCO5434,6.84409546887262,6.87856187255002,6.31791503238074,5.76228975052607,5.80448958836321,6.16992500144231,6.01618923809933,6.38274409607196,6.25843517126198
SCO5435,8.3937479583852,8.37985966650555,8.64425688274797,8.04560799830334,8.64044579874142,8.71843773972833,8.58537988682009,7.85659844107745,8.13271392234524
SCO5436,8.48381577726426,7.83569954775157,8.18955004740723,8.02421623742082,8.06219608263991,8.28694273693803,8.3937479583852,8.05226613701402,7.6350126706096
SCO5437,7.90622252658019,7.9379459128373,7.6724253419715,6.74744707803453,6.4374053123073,6.28128611039002,6.41315776606062,7.22131858798513,7.10270478353406
SCO5438,8.89431252952905,9.00093894896962,9.05859309627388,8.56012050143689,7.46216141139287,7.0413549460397,7.49452228310566,8.26157260281574,8.21458895995631
SCO5439,7.82866542830302,7.7987417917529,7.72109918870719,8.24105626560148,9.07770587479639,9.30745382475719,8.93778248094351,8.19475685442225,8.30175021294973
SCO5440,8.06549093416021,8.18046174087053,8.44294349584873,8.89717318430607,9.71500864650745,10.0684797378828,9.82230526352358,9.12412131182919,9.28411719602777
SCO5441,6.59991284218713,6.84688328624424,6.65503373908621,7.38849571182635,8.05045332625292,8.5289966608975,8.29717103246344,7.91388670581057,7.91355432588953
SCO5442,7.47302922203802,7.72716412687044,8.09773953605881,8.13271392234524,8.19721669311005,8.60815212809305,8.35216606744475,8.74071772902731,8.79838179298848
SCO5443,7.68805599368526,7.65979773364375,7.60568527931723,8.44409461299341,8.44524481240129,8.41362792902417,8.47438196010327,8.27741656392836,8.22346545600167
SCO5444,9.6448577136198,10.7019802362169,10.9728601546519,12.8311532706925,13.1620590817838,13.5450717242808,13.1964313671114,13.1819631910668,13.4970201686045
SCO5445,8.41198168786645,8.07205814825202,7.6566234858486,7.63903917347695,7.27819130396715,6.87856187255002,7.14295795384204,7.46941570720992,7.29564140336709
SCO5446,6.88806672131686,6.58329174773664,6.92679015304622,7.35265652981252,7.45852053869487,7.94414264572295,7.53138146051631,6.59660390715655,7.0260622965862
SCO5447,6.59991284218713,6.38274409607196,6.99246632731459,7.42253203582577,8.09744692982296,8.47888194828346,8.07859560349612,7.07800251200127,7.22881869049588
SCO5448,8.30707428469075,8.11922935228104,7.88671271367089,8.69154967368346,9.09422433828102,9.28771237954945,9.19160761139881,8.4530419433482,8.54989160157581
SCO5449,8.72640740246763,8.91255672642079,8.54796558254497,9.10794354473453,9.30909734555287,9.5276941976364,9.29091481158779,8.58496250072116,8.88332212447011
SCO5450,8.71843773972833,8.80610203874752,8.74520744750834,9.33675448815609,9.45498465944794,9.53915881110803,9.36644364811154,8.78208816344717,9.11865273555039
SCO5451,9.81253387868504,9.98663215175766,9.84287410273736,10.1003703250297,9.99804189138907,10.0877574792665,10.0236003590589,9.53181463723204,9.8116422804607
SCO5452,6.59991284218713,6.23308702213268,6.26574525949424,7.15874992588564,6.91155843665136,7.17548024527548,7.20294005867028,6.45212681801406,6.20945336562895
SCO5453,6.19201877229293,5.40182764206123,5.06369467531739,6.53743413063857,6.85659844107745,7.09744692982296,6.74744707803453,6.40561424539222,6.47753342501261
SCO5454,7.36826393061011,7.41033356605748,7.33489398619053,7.72071928217678,8.08392248354509,8.32192809488736,8.1931146288142,7.49807353423022,7.7279204545632
SCO5455,7.23521646169403,7.13385574673479,6.79369361600166,6.81520537202459,6.39231742277876,6.96834679872991,6.7755188349356,6.96321721095829,7.12699120543698
SCO5456,7.20185164289561,7.38466385023533,7.72109918870719,8.24687252616375,8.97568877407108,9.13898280262163,8.96834679872991,7.8208880777113,8.08392248354509
SCO5457,7.47302922203802,8.00718304026138,8.16797560141861,7.53138146051631,7.95160851589772,7.97218205586024,7.65025396097288,7.25738784269265,7.40087943628218
SCO5458,10.9050108623903,10.3686883329282,10.8117314650829,10.6150165068947,10.5424407830056,10.3063149048815,10.2333533740287,10.0525680508042,9.75803809956115
SCO5459,10.1268478462635,9.62428776854075,9.69600154357959,9.68123841177781,9.81840464778877,9.87992354800825,9.94112913987028,9.57889679317239,9.56774486173514
SCO5460,10.4629566289638,10.945199952506,10.749310784586,10.8884895882311,10.652844973002,10.3782948559119,10.5844405982299,10.3743150049993,10.5125758749257
SCO5461,6.9095597823845,7.20294005867028,7.77038859570366,7.18707709082267,5.56478461878353,5.56478461878353,5.8510549374619,6.96321721095829,6.60650803100242
SCO5462,7.75191593563218,8.02790599656988,7.96032378260838,8.32667915313329,7.30783326500158,6.79152469295588,7.49452228310566,7.64505793498448,7.69116190455308
SCO5463,6.02483185297994,6.13385574673479,5.89616418901546,6.6724253419715,6.82442843541655,7.11894107272351,6.86762195251987,6.4757334309664,6.5357073859191
SCO5464,11.3568187415574,11.4477720278656,11.5264448993169,11.2875200073856,10.9893156489694,10.5833962265027,10.9108092657395,10.7644108865837,10.4845991512343
SCO5465,9.99199416398494,10.8259304605818,9.55948331554171,10.0457596613827,9.61235659470579,9.21566781215905,9.26131141062875,9.78172398446231,10.2226607548332
SCO5466,8.68922149398365,9.1140314862228,9.66563200647116,10.2617031811786,9.97234163719339,9.73282694340785,9.71615258343078,9.99309563813848,10.1206698866403
SCO5467,6.37889690701644,6.27508984442611,6.40561424539222,8.49763010559882,7.28540221886225,6.95160851589772,6.65184898052826,7.05166211982249,7.16769690055019
SCO5468,8.90538700501813,8.17131581909644,8.33290680262443,7.81021457619685,8.35069367911397,8.44040780046882,7.97918698926458,7.69966884179847,7.62164491068457
SCO5469,7.89818147441646,7.68455383272932,8.11200502551313,8.29666133627693,8.44179145950157,8.76616078023737,8.50559104264047,8.37310681881292,8.35852910932248
SCO5470,10.4111578623119,9.94609399188278,10.5526690975143,10.4435191692297,10.247268236806,10.2649638050881,10.237209960755,10.5201821286078,10.5817236576135
SCO5471,8.3937479583852,8.01122725542325,8.46941570720992,8.45578384162215,7.32192809488736,7.40087943628218,7.6130732074781,8.81840464778877,8.7463276973699
SCO5472,9.48560572171333,9.06279570652256,9.48560572171333,9.48258390096587,9.31237878088087,9.4093909361377,9.28848161179422,9.46601979734641,9.4227656139111
SCO5473,7.61552746671623,7.69812585230285,7.74595437739346,8.92151038488129,8.68474862042163,8.70927531650508,8.40915518239244,8.59701793931347,8.16155182041731
SCO5474,9.01541505238669,8.916211223585,9.16169177240276,9.26925657561022,9.01649879609663,8.9951390045564,9.03586824795484,9.22855150000694,8.9760071443782
SCO5475,9.79043900743552,9.67036118928698,9.59774220979781,9.24317398347295,9.39315207425757,9.29168233867145,9.36644364811154,9.45886226110164,9.40194612397654
SCO5476,12.5453131009671,12.2611481414955,12.1769349591461,12.4705176590373,12.874020767659,12.7550498333289,12.6724498974379,12.694744798398,12.7320024991081
SCO5477,13.9418729205451,13.4042989357714,13.1493237313752,13.3284879407369,14.2266463340848,14.3389529871897,14.0751541313741,14.4026494100153,14.2266463340848
SCO5478,11.8087407748908,11.0623460119766,10.8537427321194,10.7109977091442,11.3682032915146,11.550051987158,11.3644386811068,11.7775293053249,11.7393118217786
SCO5479,11.4647159095652,10.9728601546519,10.8448800871575,10.8088301390534,11.2442977579894,11.3682032915146,11.3214270721211,11.5097750043269,11.4459919505728
SCO5480,11.6647929289506,11.3790774733665,11.0594946867881,11.1663025880411,11.7957014798196,11.7333920044664,11.6779642781771,11.659847275892,11.6672101238538
SCO5481,7.96225337947323,7.54002037879019,7.44754246385188,7.05648719134647,7.33539035469393,7.07562770481337,7.12699120543698,7.84897061967934,7.95419631038687
SCO5482,6.19201877229293,6.66927878665463,6.45029482406517,6.9095597823845,7.44109979586504,7.9379459128373,7.69116190455308,7.22131858798513,7.47122359596892
SCO5483,7.9836270302658,7.9379459128373,7.90153736111431,7.65105169117893,7.67438845976098,7.82584214943549,7.95484253438016,7.73320367537001,8.11951757424602
SCO5484,4.77844223014236,4.86349800009514,5.3477443866915,5.49185309632967,5.27301849440642,5.7279204545632,5.813068573252,6.38274409607196,7.04560799830334
SCO5485,6.64225230407213,6.18322182405577,5.56478461878353,6.02483185297994,6.479331176075,7.37600476764316,7.19366224508226,7.2126990251326,7.85798099512757
SCO5486,9.10678101845012,8.7873584541461,8.6344077247453,8.65642486327778,9.19119633329248,9.62123788711271,9.40868355929544,9.07874383828082,9.35926150380858
SCO5487,8.37117161390721,8.92415268422959,8.7922480296674,8.91255672642079,8.59618975614441,8.10852445677817,8.2346843963954,8.77222291895254,8.55373594296767
SCO5488,9.34046830960171,9.27146302790437,9.22507351305936,9.14550763646306,9.28694273693803,9.37516013371394,9.14550763646306,9.46828462519127,9.47167521439204
SCO5489,7.92217141354848,9.40087943628218,8.10387059777195,8.8071760053288,9.19694358472478,9.24515652472336,9.35130735688105,9.4714494228522,9.80287533378217
SCO5490,7.60238957247934,9.05799172275918,7.95354979680183,8.22908583150968,7.70505634621146,7.6200161269486,7.82548885078284,8.74931078458603,9.1927037801596
SCO5491,9.78463484555752,10.0909945322206,10.0393760445918,10.0266771250809,9.57931593758001,9.16518616698255,9.34946553990565,9.59307982814367,9.8541757788106
SCO5492,9.31099139209101,9.35950555270384,9.11865273555039,9.00297124442749,8.65702064897317,8.60156446805829,8.50559104264047,8.89717318430607,8.95532701248654
SCO5493,8.20755668674065,7.9915218460757,8.07918845127142,7.57658931969615,8.09744692982296,7.91288933622996,8.00218993109082,8.00218993109082,8.10270478353406
SCO5494,9.96594457520621,10.031126812861,10.145083002158,10.3803408054264,10.3129459646981,10.5431392555638,10.409508798565,10.3882565184177,10.570488230591
SCO5495,10.8582400765759,11.4853261892405,10.7644108865837,11.157767975798,11.1431705995851,11.2084375977627,11.1483353422701,10.8782212527772,10.9345509016055
SCO5496,5.60815212809305,5.76376565350992,5.3477443866915,5.1609918766723,5.08274043100794,5.27301849440642,4.85798099512757,4.91753783980803,5.10153802646206
SCO5497,7.67399604984672,7.76965421287238,7.46216141139287,7.79080099339675,7.38849571182635,7.37600476764316,7.54517900779386,8.16797560141861,8.28283102759018
SCO5498,9.77313920671969,9.35730762500526,9.5276941976364,8.65642486327778,7.9457689507547,7.34872815423108,7.87241837835138,9.01773636429681,8.9951390045564
SCO5499,11.4548133485125,10.8537427321194,10.8972572354023,10.3930924723059,10.4941889047007,10.6303176917901,10.5698028772854,10.9050108623903,10.8978454560055
SCO5500,9.37696945844533,9.02621602827592,9.13157119354024,8.58871463558226,7.76891945602386,7.25424128737579,7.91288933622996,9.03556281870825,8.9190288263756
SCO5501,12.0204784338378,11.6892214939836,11.8379344842459,11.7333920044664,11.5076845402222,11.6391899489425,11.5929241556276,11.8823458534606,11.9297104644567
SCO5502,7.14579065657989,7.19420965356574,7.76228975052607,8.60135811819869,9.39565313534202,9.77020503503913,9.37997996627972,8.61430085898394,9.08037341646402
SCO5503,9.6200161269486,9.52029127897973,9.50988494489021,9.47910657966435,9.23415213479892,8.86108690599539,9.20674306041536,9.23415213479892,9.34909689417964
SCO5504,10.8537427321194,10.478713451792,10.0979589517964,11.0523793620896,10.5691171982475,10.2876482583449,10.3882565184177,10.2841171960278,10.2421816902631
SCO5505,6.25843517126198,5.50426726670337,3.23095443483987,4.71271804791953,3.08746284125034,3.61143471208235,3.47393118833241,5.7279204545632,4.12009384549031
SCO5506,8.47708363699933,8.3037807481771,8.2667865406949,8.98156728190301,9.57490883605723,9.85062095284807,9.32343012005259,8.49807353423022,8.74931078458603
SCO5507,7.27094416616856,7.2126990251326,7.58329174773664,6.8703647195834,6.11432074838736,5.24370292758186,5.49185309632967,7.17214966655683,7.05769094197191
SCO5508,9.6200161269486,9.78327111065979,9.79116288855502,9.69716064517452,9.72261781520624,9.72735324596895,9.69609817095586,9.51372759595244,9.50548077436045
SCO5509,9.2124288322222,9.30783326500158,9.15776797579802,8.53937425126984,8.62449086490779,8.74427324101264,8.63863702851521,8.83236261695876,8.66296501272243
SCO5510,8.73752903687631,8.49696470699794,8.38274409607196,8.4378676404769,8.25161390540596,8.45281321642883,8.15566154376826,8.32092587529799,8.36777874646533
SCO5511,10.2859159076841,11.7492642212526,12.1166688559671,12.8173834278972,13.0165568308273,13.0707172842769,12.9420257047109,13.0897447135221,13.2681683313892
SCO5512,12.1496412841203,11.4670960339057,11.39333086534,10.9599214582128,10.7039035734447,10.6606397205772,10.4970756280791,10.830427176038,10.8259304605818
SCO5513,9.73752903687631,8.98694811650725,8.98029828123548,8.40111654615878,7.18652696877944,6.97473324138957,7.11778737810714,8.56985560833095,8.29717103246344
SCO5514,12.6786734896367,12.1250546535986,12.0576909419719,11.6402449362223,11.2132392591928,10.9475151863976,11.0412408524013,11.3568187415574,11.2308877406651
SCO5515,12.332129815003,12.2514824106202,12.0028540743982,11.4922983038755,11.4390805474827,11.5596957421107,11.4670960339057,11.801573647208,11.9127230409107
SCO5516,6.48471102708566,6.66927878665463,6.94966461929881,7.46216141139287,8.25161390540596,8.36170013698031,8.07859560349612,6.88941945938211,7.2667865406949
SCO5517,8.58537988682009,8.49696470699794,8.83675171386668,8.06159620943339,7.33539035469393,7.20565751104819,7.69658121078389,8.22908583150968,8.09099453222059
SCO5518,8.00562454919388,7.82866542830302,7.51306958223937,7.77734665101804,8.22881869049588,7.80018088916987,8.09393101815377,7.97058527092591,7.81556119766232
SCO5519,8.00562454919388,8.00187728724067,8.32092587529799,8.93467375212206,8.53268060066794,8.76616078023737,8.62205181945638,8.41550705015065,8.59722491084254
SCO5520,8.30707428469075,8.07859560349612,8.32692877594573,9.20592897497616,9.56774486173514,9.94341020992282,9.81787192760023,9.62895176669099,9.67360353316878
SCO5521,7.05528243550119,7.42673066623235,7.36340473086352,5.98235984086427,5.36535037517849,5.06369467531739,5.58829821328441,7.71653369426139,7.05769094197191
SCO5522,12.9289706629837,11.975449950226,11.9362698576022,10.4909622688603,10.6653359171852,10.4199601778479,10.5722265127937,11.1294976877349,10.6614812163961
SCO5523,10.3108020992952,9.80215730712014,9.80484806644703,9.36376973909846,9.95354979680183,10.2124288322222,10.187008337038,10.3939862431394,10.2946207488916
SCO5524,6.25843517126198,6.18322182405577,6.74296433478765,7.37020303713979,8.19721669311005,8.44639409553455,7.87856187255002,6.4757334309664,7.11316335158169
SCO5525,5.60815212809305,5.60815212809305,3.78427130894456,5.49185309632967,6.37985966650555,6.70198023621687,6.45212681801406,5.95160851589772,5.61797755794912
SCO5526,6.9760071443782,6.87856187255002,7.17548024527548,7.37020303713979,8.05045332625292,8.20972411631772,7.97918698926458,6.87446911791614,7.14748761232256
SCO5527,5.41503749927884,5.76376565350992,5.97982211806237,6.40372218605101,7.29359937182887,7.48649986183547,7.39231742277876,6.35657423769425,6.55969574211073
SCO5528,9.13085652812666,8.75005559360665,8.57784839908448,8.33588655247728,7.84374661261633,7.64905653799013,8.03586824795484,8.05226613701402,8.10910513500734
SCO5529,10.627635208,10.1188689938326,10.2333533740287,9.59639684651165,9.39088546728563,8.80950019388916,8.75117208666448,8.96850680483454,8.87293133659354
SCO5530,8.14409170245905,7.69812585230285,7.68572216458495,8.42439960248253,9.04682085675299,9.65005445948035,9.6180795548413,8.96706611063792,9.02236781302845
SCO5531,5.15425554517643,5.69735373826735,5.65025396097288,6.30580842952409,6.85659844107745,6.9095597823845,6.84688328624424,5.81591693556103,6.41127558048264
SCO5532,7.66375574721243,7.68455383272932,7.54775142162408,6.9095597823845,6.48828648130948,6.64385618977472,6.84130225398094,7.10503547069829,6.8621207254885
SCO5533,7.05528243550119,7.43555451661936,7.44754246385188,7.43694283593184,6.17548024527548,6.08746284125034,6.49185309632967,7.51131341033549,7.34478905269617
SCO5534,6.9095597823845,7.2126990251326,7.30783326500158,7.8314831929505,8.56054513574191,9.18487534290828,9.03281104180786,7.2126990251326,7.70544039919946
SCO5535,12.7776891088757,11.3104234391773,11.0987631907859,12.1250546535986,11.1612018810455,11.2543069106577,11.6459085659185,11.88603523301,12.0140204703149
SCO5536,8.58537988682009,7.15762764263893,7.17548024527548,7.54217204964523,5.18762700317577,4.93859945533586,5.56647692987598,7.86693544523073,7.76560841150843
SCO5537,10.3573076250053,10.2499035376409,10.3423833781283,9.85625259544691,9.94544383637791,9.69406763572849,9.88806672131686,10.1364215522462,10.026369743586
SCO5538,10.5552814689161,10.2905308948673,10.0958365338518,10.0513600163682,10.1803235980025,10.0031274563318,10.1742321791268,10.4159764482485,10.3664436481115
SCO5539,10.4757897147874,10.2697760445296,10.4970756280791,9.8968369309446,9.82989887757341,9.71786678989928,9.91172486625769,10.2288186904959,10.2669166480171
SCO5540,11.8405593963463,11.4989599828239,11.365107313087,11.6402449362223,11.9779556309688,12.1250546535986,12.087720652805,12.0298623495754,12.1064538890793
SCO5541,11.6672101238538,10.7676327304131,10.4762961703896,10.2059289749762,9.94169974559494,9.63924020392957,9.92958719055291,9.92958719055291,9.89498613525665
SCO5542,11.2622906375997,10.3686883329282,10.2602661687494,9.71986412653097,9.36838520115537,9.24251253050602,9.33216090254359,9.61327788862208,9.50272132468231
SCO5543,10.9833103372471,9.94381716460688,9.86710710268122,9.29257727115495,8.93729207414907,8.78390768070297,8.99435343685886,9.43091711294499,9.2749604721406
SCO5544,12.7830209527038,12.1327139223452,11.8823458534606,11.8051168665672,11.8988112980739,11.975449950226,11.8638421134041,11.718913358709,11.623221043289
SCO5545,9.31678434434725,9.47640869193865,9.60135811819869,8.96578428466209,8.12469574744931,7.42066204847272,8.07205814825202,8.86727873970966,8.66296501272243
SCO5546,10.8366640626597,10.570488230591,10.5805726406568,9.92958719055291,9.7279204545632,9.54217204964523,9.70505634621146,10.0388427993295,9.90086680798075
SCO5547,11.418848183887,10.6477582072437,10.8613454303292,10.2960239627119,10.256077611887,10.2810928793643,10.3396026059808,10.5116428554462,10.4885096532553
SCO5548,7.10852445677817,6.62935662007961,6.88264304936184,5.42253203582577,5.63097489847799,5.9095597823845,5.77844223014236,5.76376565350992,5.35755200461808
SCO5549,8.88332212447011,8.97473324138957,8.95419631038687,8.98156728190301,8.77606742295446,8.2463447430809,8.56309032024365,8.88264304936184,8.89431252952905
tRNA_50,6.31992295899698,5.69735373826735,5.73395684429387,3.77844223014237,2.76081233612057,1.78427130894456,2.93859945533586,4.12928301694497,3.1963972128035
tRNA_51,8.26522433692462,7.91952547967359,8.07086633071964,7.47302922203802,5.76081233612057,4.09216984392787,5.29155444584384,6.50691360503184,5.47031993478003
tRNA_52,8.82548885078284,8.60445027135975,8.84496724063212,8.45578384162215,6.52877966532803,4.76376565350992,5.92547202135024,7.0236003590589,6.14974711950468
tRNA_53,7.09099453222059,6.60486205815886,6.81733901063023,5.02974734339405,2.97982211806237,1.95935801550265,2.55799545312089,4.4374053123073,2.68805599368526
tRNA_54,8.55010544505666,8.01122725542325,8.59701793931347,7.98868468677217,5.54432051622381,3.79585928321977,5.10153802646206,6.38274409607196,5.50250034052918
SCO5550,8.19803570819926,8.47280364232669,8.08539868856582,7.17326071400557,6.86349800009514,7.08392248354509,7.22988695788337,7.75488750216347,7.83920378809694
SCO5551,5.91488338636205,6.81875968532985,6.83850362062827,5.42253203582577,5.83007499855769,6.05648719134647,6.19201877229293,6.77698127301409,6.43555451661936
SCO5552,8.40608687276447,7.67478076296963,7.27870756628824,6.88941945938211,6.8717341501949,6.96064556136311,7.21215858869965,7.65025396097288,7.28642941366598
SCO5553,12.4479441769071,11.7467009207689,11.6259117394913,10.1976262587738,10.2259437961665,10.1091051350073,10.2884816117942,10.7412797085349,10.3546167135935
SCO5554,11.2178904001362,10.2101301471026,10.0228301411981,8.59287226105592,8.26000473991096,7.78790255939143,8.31816617609116,9.25135090384824,8.85970732660182
SCO5555,7.93205066950692,8.28642941366598,8.68045720420984,8.62773652441145,7.25266543245025,6.52181851772896,7.11778737810714,7.86693544523073,7.80807036717065
SCO5556,9.94430535874866,10.3312279848031,10.8063706053533,10.5107641679179,10.3867606604556,10.2785785180265,10.4443247262471,10.4814630999144,10.3782948559119
SCO5557,7.27094416616856,7.51657552574091,7.14522456081399,7.35265652981252,5.76081233612057,5.64705862181307,5.8934700798462,6.81946949840242,6.47753342501261
SCO5557a,7.12526995443834,7.49452228310566,7.27870756628824,7.14522456081399,6.59162623100217,6.54432051622381,6.34380259451012,7.37213954084113,7.07681559705083
SCO5558,10.8106608855711,10.9577469655967,11.0392237089134,11.2514824106202,10.8153832958135,10.5135082913931,10.6141985945826,10.5635140814571,10.7229023797966
