"gene","ds1_value1","ds1_value2","ds1_value3","ds1_value4","ds1_value5","ds1_value6","ds1_value7","ds1_value8","ds1_value9","ds2_value1","ds2_value2","ds2_value3","ds2_value4","ds2_value5","ds2_value6","ds2_value7","ds2_value8","ds2_value9","ds1_cluster","ds2_cluster"
"SCO2022",0.835048695566422,0.340836202272009,0.272668961817607,1.53376291022404,-1.44855385965604,-0.869132315793622,-1.14180127761123,-0.255627151704007,0.732797834884819,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2023",-0.708343497774054,0.652390313916272,0.941680179393743,1.02739569509077,-0.858345650243854,-1.54406977582008,-0.954775605403011,0.555960358757115,0.8881079820831,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2024",0.254537414918846,0.645888690356571,1.14223664944832,0.779520833188965,-1.02451309504835,-1.67358350309141,-1.09132916646455,0.264082567978302,0.703159608713312,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2027",1.42335599080773,-0.2613130144233,1.34656196207925,0.559423167612331,-0.39090293790261,-1.38922531137285,-1.27883389507566,-0.17971935889929,0.1706533971744,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2038",-0.031288216964262,0.531899688392456,1.09508759374918,1.09508759374918,-1.72085193303442,-0.031288216964262,0.531899688392456,-1.43925798035606,-0.031288216964262,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2040",0.510549754151984,0.230729215818685,1.74765108152025,1.0554634340642,-1.10946388883027,-0.962189921286433,-0.579277605672444,-1.00637211154958,0.112910041783612,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2047",0.15349454184476,-0.07674727092238,1.1453054276109,0.932774523518156,-0.873738161270171,-1.74157268631554,-0.926870887293357,0.985907249541342,0.401447263286295,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2057",-0.393093067395866,-1.15596910115604,1.06590734717046,1.6952800750226,-0.564740174991905,-0.860354638073971,-0.650563728789924,-0.135622406001808,0.999155694216446,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2058",0.759665720900198,-0.888970524457678,0.905133624902364,1.75369639824833,-0.113141703112795,-1.10717238046093,-1.0829277297939,-0.501056113785237,0.274772707559646,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2059",0.574271460758192,-0.670405009255159,1.68233709869691,1.32563103716869,-0.52620468650971,-0.951216164075244,-1.13336394017476,-0.397183345105887,0.096133548496966,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2060",0.8807948305635,0.235561408173959,1.28022504442369,1.34935719682257,-0.793739527542688,-1.11635623873746,-1.10099353820437,-0.786058177276146,0.051209001776948,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2061",0.742525134008754,-0.613726324987287,1.01493461508915,1.89591846879598,-0.294949272659158,-0.602134432175355,-1.06001419824667,-0.920911484503485,-0.16164250532194,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2064",0.743741833237045,-1.0873597233363,-0.05956043428387,1.91815142206515,0.322237221381964,-0.062614815529197,-0.033598193698593,-1.56231600698459,-0.17868130285161,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2069",1.49226462081395,-1.16274246479825,0.772023336951065,1.43577510835411,-0.696703987004619,-0.979151549303789,-0.131808862406279,-0.4989906933952,-0.230665509210989,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2078",1.70162137788318,-0.431571795448271,0.097418757227621,0.970167014329703,0.067264572628832,0.44605856773171,-0.287406074795015,-1.72647863693339,-0.837073782624362,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2081",0.482286319170015,0.182936190030006,1.61845612749687,1.16943093378685,-0.15043099923955,-0.592652780923654,-0.483798188509105,-1.68800211709505,-0.53822548471638,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2083",0.563073680169397,-0.53015203354659,1.5643458291803,1.31913632330008,-0.959268668836978,-0.213423088451304,-0.295159590411378,-1.47012180608744,0.021569354683908,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2090",0.591091051801345,0.430987045978272,0.940408882688049,1.42072090015727,-0.828012636175892,-1.79591412592447,-0.682463539973098,-0.340423163896534,0.263605585345059,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2091",0.22421429344762,-0.543670056678301,1.40282748201299,1.65283634019352,-0.293661198497769,-1.2936966312199,-0.615101159015596,-0.847252241611805,0.313503171369239,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2095",0.347043170676628,0.353391521359737,1.591319904566,1.31516664985076,-0.081470500433233,-0.852795108430981,-0.744873146818128,-1.37970821512903,-0.548074275641747,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2096",0.734188048452283,0.180164696165041,1.68191297709017,1.10353694997711,-0.276447956818949,-0.897441164877177,-0.741178168078211,-1.31549541605363,-0.469239965856634,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2097",1.88220766683463,-1.10549788142221,0.158873432515908,0.936829115587315,-0.320582356255735,0.350269090130394,-0.478725434971543,-1.36919856524662,-0.054175067172136,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2100",1.19767372668993,-0.793766164903007,0.565470586501699,1.35572451173699,-0.793766164903007,-1.47338454060536,-0.825376321912419,0.360004565940523,0.407419801454641,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2101",0.964066690702768,-0.237155993708347,1.50511327169786,1.12786978403156,-0.624326941576392,-1.35399526640463,-0.946969398133097,-0.579653370668541,0.145051224058826,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2102",0.239486950123583,0.2498493662347,1.80766592160589,0.933768829568394,-0.454794929321228,-0.20609694265443,-0.513515287284222,-1.77427591413674,-0.282087994135952,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2106",0.85542839427999,-0.470082112894428,1.6452873951305,0.964374463362819,-1.05112781466952,-1.16007388375234,-0.960339423767159,-0.016140158382641,0.192673140692781,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2107",-0.729827083732828,-1.13623581096198,1.81846547619049,0.731047530361143,-1.04836365372324,-0.674906985458618,-0.136690022371366,0.774983608980511,0.401526940715887,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2110",1.65386867261967,-0.182744385306222,0.842074186201017,0.991766786533536,-0.42455550892029,-0.436070324330484,-0.60687341958169,-1.66431730141781,-0.173148705797727,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2111",0.859019039965903,-0.342446779445867,1.44669253859123,1.28997960562447,-0.681991467540498,-1.16518967752132,-1.12601144427963,-0.49915971241262,0.21910789701833,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2114",0.03727143959176,1.1833682070384,-0.270217937040264,1.96606843846537,-0.68952163244757,-0.997011009079595,-1.05291816846724,-0.270217937040264,0.093178598979401,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2117",0.690328202450593,0.435437789238066,0.122134989664336,0.67439755162481,-1.01956165285011,-1.88512701438431,-0.812463192114928,0.902736880127698,0.892116446243843,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2120",0.92944678175637,0.604092841776146,1.44316352909356,0.989380402279043,-0.551769839732543,-1.18535382811508,-0.877123779712767,-1.07404853285869,-0.277787574486039,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2121",0.113763943145998,-0.378153889228316,1.48083791916298,1.57235751588379,-0.761392200496676,-0.978751242708582,-0.978751242708582,-0.618392830620422,0.548482027569809,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2123",0.694126538541978,-0.520401013811919,1.40609096578392,1.39911092237959,-1.20444526743653,-1.06484439934987,-0.415700362746928,-0.653021838494241,0.359084455134007,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2124",1.00018595271462,-1.4177393116149,1.76408202016009,0.822159326826903,-0.738001285498165,-0.203921407835019,-0.229816189782323,-0.679738026116731,-0.317211078854474,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2125",0.693261588581197,0.41947929840248,1.08232063251937,1.25523576315856,-0.646830673872526,-1.85723658834686,-0.834155398731648,0.059239442904167,-0.171314064614753,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2128",0.754333409311339,0.561809509322923,0.825263267201808,0.825263267201808,-0.937850343218426,-1.55595339054966,-1.41409367476872,0.399684119858993,0.541543835639931,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2130",0.822781821276654,0.430614784967221,0.695904250705955,0.776644522887309,-1.05731308808916,-1.81857851151335,-0.988107140505141,0.545958030940584,0.592095329329929,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2131",0.683144539881722,0.41063042716063,0.802668273531323,1.00346814606265,-0.928035389714904,-1.68342538638038,-1.23879709720387,0.348478085662838,0.601868400999993,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2132",1.0409198520801,0.103381729054202,1.33212487514117,1.1545608366893,-1.18928447087544,-1.22479727856582,-0.734720532438643,-0.578464178600994,0.096279167516127,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2133",1.06014158603169,0.247387568666064,1.28908637965582,1.12310140427833,-0.788587622483084,-1.30371340813736,-1.21785911052831,-0.244843737625796,-0.164713059857354,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2142",0.62150812330307,0.214029287495097,1.08825660795584,0.984534722477446,-0.889867922239229,-1.85299971596717,-0.941728864978426,0.369612115712687,0.406655646240684,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2157",0.687824431686599,-0.232299544210777,1.37927854375149,1.53172511963981,-0.520859134285102,-1.37020434280576,-0.95642077968031,-0.37385707896422,-0.145187215131736,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2165",1.16412799543785,-0.007926941603176,1.25585403398889,1.04182661070314,-1.15959831452175,-0.894611980929868,-1.28189969925647,-0.364639313746098,0.246867609927483,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2171",0.177183795301836,0.288438736537873,0.76127223679103,0.733458501482021,-1.04662055829457,-1.65852273509277,-1.10224802891259,0.946697138851091,0.900340913336076,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2173",0.856499257797593,0.520953077978065,0.892774520480785,0.602572419015248,-1.16584663679037,-1.4741863695975,-1.31094768752314,0.502815446636469,0.575365972002854,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2177",0.480640765991268,0.66393597336082,0.920549263678192,0.70059501483473,-1.16901610033469,-1.2056751418086,-1.57226555654771,0.590617890412999,0.590617890412999,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2178",0.661367954558829,-0.371805300878927,1.10856234870353,1.54033624649841,-0.572271753426552,-1.4203990526665,-1.17367111106942,-0.078815870232399,0.306696538513032,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2189",0.426611650139023,0.532092552645924,1.16497796768733,1.29155505069561,-0.839159179943792,-1.72519876100176,-0.860255360445173,-0.206273764902385,0.215649845125221,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2192",1.71249326910248,-2.05925981892074,-0.085357919955264,0.554826479709216,-0.314757329835036,-0.368106029807076,-0.08002304995806,0.138706619927304,0.501477779737176,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2197",0.805721211825808,-1.27779042895706,1.19195966220592,1.46395857092431,-0.440033790104417,0.027804332891213,-0.119075077816717,-1.36483007974694,-0.287714401222119,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2201",1.76549724350784,-1.21492215376029,0.595271222494588,1.23523857773621,-0.593239580096996,-0.09955047748203,-0.355537419578679,-0.940650430085305,-0.392106982735343,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2202",1.53220758023542,-1.46221918057604,0.540525794292466,1.46760290362676,-0.577135111037375,-0.283183832467966,-0.612667683172139,-0.522221135920013,-0.082909334981116,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2205",0.726845548407797,0.916457430601135,1.23733907738986,1.08419101869524,-0.213921097859151,-0.52021721524839,-1.22032262642379,-1.22761539112354,-0.782756744439166,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2207",0.112407373513982,-0.465687690272212,1.76887207551673,1.54652782021435,-0.74361800940019,-1.02154832852817,-0.499039328567569,-0.632445881748998,-0.065468030727924,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2209",0.460410685394933,0.174638535839457,0.848244316934507,1.13401646648998,-0.845976284001527,-1.94824028942979,-0.805151691207888,0.256287721426736,0.725770538553589,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2210",-2.66645137913111,0.349084598911594,0.344595979729121,0.342283660756333,0.320656677422603,0.310727307715922,0.322560940106076,0.338475135389387,0.338067079100071,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2211",-2.66635456172674,0.327309807718129,0.363780130939494,0.352655978296684,0.325479250954122,0.317312151545477,0.319424332427023,0.328717928305826,0.331674981539991,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2212",-2.65704176459762,0.296116100271421,0.344134927342463,0.536210235626628,0.296116100271421,0.24809727320038,0.272106686735901,0.296116100271421,0.368144340877983,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2213",-0.311333438813428,-0.54764677188868,1.19094417859353,0.903992274145012,-1.27346629490553,-1.27346629490553,-0.513887724306501,0.600160845905402,1.22470322617571,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2224",0.23844742956359,0.746109698957041,1.02301639135347,0.746109698957041,-0.892254897721822,-1.81527720570991,-1.07685935931944,0.492278564260316,0.53842967965972,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2237",1.59343648212708,-0.471931666237639,0.474981305437882,1.03077804968221,-0.073953750605899,-0.019060245001521,0.001524819600121,-1.87171605914928,-0.664058935852963,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2238",-1.7328367902839,1.26647075181896,1.01471990168587,0.819395966237783,-1.05571381406386,-0.513147326708064,-0.339526050754207,0.107548734826972,0.433088627240453,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2239",-0.999772119998912,0.241827996558178,0.811503344154961,1.64410577525795,-1.21887802292075,-1.02898624038849,-0.181776749090711,-0.240204989869869,0.972181006297643,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2256",1.25436125792214,0.387638091964325,0.755449183400202,1.50563814217041,-0.384401030653558,-0.974355454540807,-0.759495510038661,-1.18557370506834,-0.599260975155704,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2261",0.480951572194115,-1.27752761364062,0.819120646393101,2.03652931350945,-0.330654205883453,-0.398288020723251,-0.871724724601832,-0.533555650402845,0.075148683155331,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2263",1.63007449435382,-0.560885847519593,0.560885847519593,1.03413328136425,-1.13929937777417,-1.08671632956921,-0.999077915894276,0.210332192819848,0.350553654699746,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2265",2.05767049283648,-1.22254899574385,0.120532999580379,0.14636149949046,-0.499350998261572,0.249675499130786,-1.19672049583377,-0.292722998980922,0.637102997782005,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2278",0.519224956246816,-0.799620522849573,0.417775304008632,1.85709224513786,-0.856685952233552,-0.019726321268536,-0.222625625744903,-1.51610869178175,0.620674608484999,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2279",1.23412592643235,-0.919943337188221,1.56578420987869,0.815279125172794,-0.360911075915263,-0.060025210520644,-0.543836005444947,-1.40717328967383,-0.323300342740936,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2280",0.510976262402387,-0.82314264796562,0.934755210401636,1.37422967499345,-1.18413952959461,-0.964402297298703,-0.85453368115075,-0.10114888470764,1.10740589291985,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2281",0.219197165170082,-1.76498064209205,-0.157112418965839,1.75864546390794,-0.248338984816971,-0.419388795787844,-0.442195437250627,-0.077289173846098,1.1314628236814,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2283",1.04294603171111,0.265671583787608,1.02814080413161,0.643204887064736,-1.28147469826964,-1.46654004301333,-1.09640935352595,0.398918632003065,0.465542156110794,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2285",1.01957148189512,-0.553481661600209,0.782767782874319,1.40860613028644,-0.646511686215525,-1.64447013208891,-0.891772660201356,0.233044910147456,0.292245834902657,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2297",0.674483795877582,-1.90354315725451,0.794392026255819,1.29650774096469,-0.704460853472142,-0.427173070722469,-0.547081301100706,0.022482793195919,0.794392026255819,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2298",-0.063969809614141,-1.91452501630894,1.07103738382533,1.01346455517261,-0.442305540760633,-0.853540031137254,-0.277811744609984,0.536432546335726,0.931217657097283,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2302",1.52315978655471,-0.777681820978655,1.1218502038454,0.678180165183446,0.069527298074329,-0.060526733359243,-0.218821068761248,-1.70292335889178,-0.63276447166696,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2304",0.90836891470548,-0.352356625277214,1.33507602054578,1.2380971328548,-1.2542602808033,-1.38033283480157,-0.468731290506386,-0.148700961126164,0.12283992440857,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2311",1.61631901649784,-1.99916580051875,0.383500106177943,0.838865649629435,0.109104800224389,0.130011109249422,-0.139810941604906,-0.629149237222076,-0.309674702433296,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2312",1.63662247699861,-0.877126519507296,1.02752175861449,1.14354094306861,-0.176177280096995,-0.64025401791347,-0.379210852891703,-1.08982835767318,-0.645088150599059,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2313",1.71358433358271,-0.7341919718722,1.2696870761168,0.80676565047377,-0.49321917496213,-0.651753909771387,-0.581998626455314,-1.0956511672373,-0.23322220987495,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2316",0.201168190030388,-1.59456581648577,0.356355079482402,1.43527345376783,-0.375240256505663,-1.26941233382441,-0.353070700869661,0.607610043357091,0.991882341047792,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2318",0.532753425358805,-1.36531843354022,0.407097100205211,1.42557468302908,-0.849466151330729,-1.02803040286478,-0.743650298569808,0.744385130880647,0.876654946831799,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2319",0.582161723010967,-0.901369499223722,0.746998525481488,1.34747544876696,-0.877821384585076,-1.52539453714784,-0.701210524795232,0.699902296204196,0.629257952288259,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2322",0.122115479340019,-1.45064767698747,0.19791129410279,1.01271630280257,-0.882179066266689,-1.09061755686431,-0.124220918638985,0.671635136370105,1.54328700614197,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2325",0.625706312885819,0.468185842508969,0.82260690085688,0.554822101216236,-1.18577909644795,-1.79223290739882,-0.894366226250778,0.649334383442346,0.751722689187298,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2330",0.975614945061691,0.49064356248742,1.26915025556717,1.00113975467086,-0.823884132384945,-1.6917276590968,-0.568636036293224,-0.568636036293224,-0.083664653718953,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2334",0.188634405382718,0.652153815977752,1.26645664929647,0.858782950821322,-0.94503355065092,-1.39179924760999,-1.42530667488192,0.300325829622485,0.495785822042078,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2337",1.53386735335768,0.161230375210893,0.827939764596477,0.932521629598138,-0.910733741056125,-1.48593399856526,-0.88458827480571,-0.427042615423446,0.252739507087346,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2343",0.786454245682948,0.614342678238655,0.356175327072216,0.95856581312724,-1.04223115841266,-1.70916348225929,-1.12828694213481,0.592828732308119,0.571314786377582,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2345",0.65731480623237,-0.225645381243948,1.71686703120395,1.10860556872027,-0.18967292916158,-0.667125474982107,-1.16419935830211,-1.22633359371711,-0.009810668749737,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2346",-0.897017810458338,0.374242820272391,0.859156669107824,1.10816648337467,-1.14602762472518,-0.962546708949613,-1.11981606532867,0.846050889409569,0.937791347297353,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2352",2.35565095017006,-0.663387355786468,0.260348245289783,0.643360567687253,-0.550736672728389,-0.618327082563236,-0.145194213719303,-0.663387355786468,-0.618327082563236,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2354",0.560278708822038,-1.12055741764408,0.519282705737499,1.09322674892105,-1.48952144540493,-0.91557740222138,-0.464621368291446,0.765258724244735,1.05223074583651,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2357",1.48452914983634,-0.551869572429865,0.739505227056019,1.28585610376159,-1.49556654128493,-0.700874356985929,-0.750542618504617,-0.005518695724299,-0.005518695724299,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2364",0.609447786541943,-1.16400304727526,0.546110256762757,1.90153339403733,-0.885317916246841,-0.796645374555981,-0.834647892423493,0.153417572131805,0.470105221027734,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2372",1.09658809134181,-1.76660556954869,1.25816786904443,0.321005158369214,0.249910056180059,0.301615585044899,-0.822979667765367,-1.01041220990041,0.372710687234053,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2374",0.340392619183533,-1.20997862203701,0.129542130377539,1.3946450632135,-0.788277644425024,-1.06114298287984,-0.813083584284552,0.873720326163401,1.13418269468845,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2375",-0.90512710274303,-0.5320212741314,1.64442939276978,1.61333724038548,-0.272920004262211,-0.671935959860761,-0.459472918568027,-0.827396721782274,0.411107348192445,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2376",-0.131543199110083,-2.11045220178076,1.11283626108458,1.23381759749239,0.058570329530768,-0.243883011488768,-0.192033867313991,-0.42535501610049,0.698043107686358,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2383",-2.49597207499841,-0.041579152645736,0.744867173065313,0.933974495659955,0.137522491504745,-0.095609816244205,0.10050148126135,0.205561104925039,0.510734297471948,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2384",-0.052126894387019,0.067291081845061,1.30412012139161,1.11646330159834,-0.435970389418706,-0.111835882503059,0.263477757083479,-2.18459075567417,0.033171660064467,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2393",1.03371597228867,-1.21900468430268,0.448593723823387,0.760658923004873,-0.819171147851401,-1.0922281971352,-1.00445985986541,0.906939485121194,0.984955784916566,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2396",0.730992854324305,-1.83981682873453,-0.285645520339871,0.929646329833397,-0.729694465595488,-0.986775433901372,0.62582336729008,0.660879862968155,0.894589834155322,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2397",0.795366318321363,-1.35117712729362,0.984489088860128,1.21143641350665,-0.641966737773253,-1.38900168140138,-0.547405352503871,0.577875132201783,0.360383946082203,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2398",0.86810141696797,0.011891800232438,0.9965328594783,1.16777478282541,-0.865723056921482,-1.5720959907283,-1.20820690361569,0.183133723579544,0.418591368181816,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2399",0.841526902409473,0.147191074607206,0.741030927332829,0.795846913738271,-1.13184860818644,-1.36938454927669,-1.40592854021366,0.704486936395868,0.677078943193147,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2430",0.825245504937667,0.354188774491058,1.13175502132416,0.980113471111895,-1.05252858492484,-1.60747213038249,-1.0654342487727,0.092849081572049,0.341283110643206,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2435",0.484193829320855,-1.96196241865337,1.21161235396049,0.436827041669902,-0.304124850870009,1.11687877865859,-0.361641664446167,-0.855609592806108,0.233826523165817,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2436",0.235884715837566,0.353515880199835,1.79869875665057,1.19373848278747,-0.587533434698317,-1.01884770402664,-0.453097818284296,-1.21489964463042,-0.307459233835772,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2437",0.638066931400952,0.163709287781221,1.55803327054225,1.39991405600234,-1.00781034721902,-0.943125213998152,-0.626886784918331,-0.892814554826362,-0.289086644764886,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2438",0.231294288403126,0.068098841010677,1.63477513597819,1.47520625408335,-0.519404769602141,-1.06338959424364,-0.76963778893723,-1.0488833322532,-0.008059034439133,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2439",0.284944298014773,0.100944392570256,1.60744361839724,1.14744385478595,-0.738555176020354,-1.10655498690939,-0.727055181930072,-1.1640549573608,0.595444138452396,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2440",-0.604744754304073,-0.539327653477911,-0.500077392982214,1.78952113593345,-0.944913678600114,-0.853329737443488,0.284927816931727,-0.107574788025244,1.47551905196787,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
